predicted_class,confidence,target_class
mouse,0.54997236,fox
rat,0.36128283,fox
rat,0.51551723,fox
rat,0.35184795,fox
squirrel,0.84886664,squirrel
squirrel,0.9052804,squirrel
squirrel,0.95982003,squirrel
dog,0.6893839,dog
dog,0.8939545,dog
fox,0.426175,fox
fox,0.36256507,fox
fox,0.88016915,fox
fox,0.9268026,fox
fox,0.9748079,fox
fox,0.98795587,fox
squirrel,0.98084843,squirrel
squirrel,0.9848986,squirrel
squirrel,0.9497745,squirrel
squirrel,0.9798162,squirrel
squirrel,0.9861854,squirrel
squirrel,0.9645389,squirrel
squirrel,0.9174738,squirrel
squirrel,0.6444758,squirrel
squirrel,0.9404351,squirrel
squirrel,0.9356467,squirrel
squirrel,0.76817495,squirrel
squirrel,0.99589145,squirrel
squirrel,0.92590564,squirrel
squirrel,0.91739553,squirrel
squirrel,0.39095718,rat
squirrel,0.5113145,dog
squirrel,0.847264,squirrel
squirrel,0.8900684,squirrel
squirrel,0.26841182,squirrel
squirrel,0.9921823,squirrel
squirrel,0.64082235,squirrel
squirrel,0.8188469,squirrel
squirrel,0.8126084,squirrel
squirrel,0.98049,squirrel
squirrel,0.6056932,squirrel
squirrel,0.9486326,squirrel
squirrel,0.35027024,squirrel
squirrel,0.7264157,squirrel
dog,0.68879247,squirrel
squirrel,0.53528506,squirrel
squirrel,0.59366405,squirrel
squirrel,0.86270005,squirrel
blackbird,0.16445053,rat
squirrel,0.92489266,rat
squirrel,0.9767526,squirrel
squirrel,0.9335892,squirrel
squirrel,0.81519115,squirrel
squirrel,0.94979215,squirrel
squirrel,0.9817321,squirrel
squirrel,0.997259,squirrel
squirrel,0.9680093,squirrel
squirrel,0.9734654,squirrel
squirrel,0.9719035,squirrel
squirrel,0.56214285,squirrel
magpie,0.7864633,magpie
magpie,0.89127964,magpie
magpie,0.8105702,magpie
squirrel,0.9776568,squirrel
squirrel,0.9832682,squirrel
dog,0.62748295,dog
fox,0.67536265,dog
dog,0.963374,dog
magpie,0.50123274,dog
squirrel,0.6215284,squirrel
squirrel,0.9065745,squirrel
squirrel,0.9791095,squirrel
squirrel,0.990502,squirrel
squirrel,0.5246715,rat
squirrel,0.41192967,rat
dog,0.6650428,dog
dog,0.5425448,dog
dog,0.79003865,dog
dog,0.51559037,dog
dog,0.8444529,dog
dog,0.7521139,dog
dog,0.45559707,dog
dog,0.54641205,dog
squirrel,0.993741,squirrel
squirrel,0.97927,squirrel
squirrel,0.988815,squirrel
squirrel,0.99056304,squirrel
squirrel,0.9952714,squirrel
squirrel,0.99353623,squirrel
squirrel,0.988836,squirrel
fox,0.95468175,fox
fox,0.8215185,fox
fox,0.7314265,fox
dog,0.92730796,dog
dog,0.51712275,dog
squirrel,0.98756194,squirrel
squirrel,0.9798537,squirrel
squirrel,0.99061275,squirrel
squirrel,0.9779303,squirrel
squirrel,0.99410665,squirrel
squirrel,0.963843,squirrel
squirrel,0.98560625,squirrel
squirrel,0.9873591,squirrel
squirrel,0.84525454,squirrel
squirrel,0.9928699,squirrel
squirrel,0.9938981,squirrel
squirrel,0.99682546,squirrel
squirrel,0.9918013,squirrel
squirrel,0.9951056,squirrel
squirrel,0.9919773,squirrel
squirrel,0.9883306,squirrel
squirrel,0.9928197,squirrel
squirrel,0.96416503,squirrel
squirrel,0.98247564,squirrel
squirrel,0.9889642,squirrel
squirrel,0.9919268,squirrel
squirrel,0.9763133,squirrel
dog,0.7408226,dog
dog,0.4877294,dog
dog,0.6361085,dog
squirrel,0.86391497,dog
squirrel,0.6109084,rat
dog,0.99607867,dog
dog,0.8669786,dog
dog,0.9296429,dog
dog,0.971068,dog
dog,0.9347973,dog
dog,0.7699381,dog
fox,0.49758345,dog
dog,0.7758535,dog
dog,0.6977295,dog
dog,0.85047495,dog
dog,0.85441875,dog
dog,0.93818706,dog
dog,0.9851946,dog
dog,0.9579733,dog
dog,0.8717866,dog
dog,0.8416681,dog
fox,0.5447072,dog
dog,0.98260486,dog
dog,0.98852485,dog
dog,0.99165064,dog
dog,0.4865364,dog
dog,0.43757468,dog
squirrel,0.99608815,squirrel
squirrel,0.9973042,squirrel
squirrel,0.99259055,squirrel
squirrel,0.98199296,squirrel
squirrel,0.99453557,squirrel
squirrel,0.9929472,squirrel
squirrel,0.98998135,squirrel
squirrel,0.99359727,squirrel
squirrel,0.9901884,squirrel
squirrel,0.9453397,squirrel
squirrel,0.8865988,squirrel
squirrel,0.95011705,squirrel
squirrel,0.97565097,squirrel
squirrel,0.9850749,squirrel
squirrel,0.9958942,squirrel
squirrel,0.9878313,squirrel
squirrel,0.97821176,squirrel
squirrel,0.9909706,squirrel
squirrel,0.9916407,squirrel
squirrel,0.5312946,squirrel
squirrel,0.60669535,squirrel
woodpigeon,0.43688738,woodpigeon
woodpigeon,0.26854765,woodpigeon
fox,0.97722375,fox
fox,0.9602888,fox
mouse,0.17082082,fox
fox,0.9438037,fox
fox,0.8987735,fox
fox,0.79503787,fox
mouse,0.3444028,fox
fox,0.95953906,fox
fox,0.9956317,fox
fox,0.938259,fox
fox,0.84607196,fox
fox,0.9856414,fox
fox,0.45172766,fox
fox,0.9863186,fox
fox,0.9930641,fox
fox,0.81894296,fox
fox,0.97047,fox
squirrel,0.7085981,fox
squirrel,0.91289765,squirrel
squirrel,0.9545674,squirrel
squirrel,0.89446217,squirrel
squirrel,0.6848641,squirrel
squirrel,0.9748443,squirrel
squirrel,0.42478988,squirrel
squirrel,0.9770165,squirrel
squirrel,0.98299915,squirrel
squirrel,0.9885816,squirrel
squirrel,0.8293574,squirrel
squirrel,0.98926455,squirrel
squirrel,0.98702383,squirrel
squirrel,0.9950506,squirrel
woodpigeon,0.903441,woodpigeon
woodpigeon,0.9319082,woodpigeon
woodpigeon,0.92358893,woodpigeon
woodpigeon,0.9009206,woodpigeon
woodpigeon,0.8845113,woodpigeon
woodpigeon,0.3637557,woodpigeon
woodpigeon,0.58745724,woodpigeon
woodpigeon,0.57740915,woodpigeon
woodpigeon,0.5051899,woodpigeon
squirrel,0.656022,dog
dog,0.44883707,dog
dog,0.9768975,dog
fox,0.35994238,dog
dog,0.7930531,dog
dog,0.8772746,dog
dog,0.6914788,dog
dog,0.81134754,dog
dog,0.31147087,dog
squirrel,0.4864493,dog
squirrel,0.6555966,dog
fox,0.30423525,dog
squirrel,0.93286544,dog
squirrel,0.9860793,squirrel
squirrel,0.9902513,squirrel
squirrel,0.96140647,squirrel
squirrel,0.9870961,squirrel
squirrel,0.9862575,squirrel
squirrel,0.93942547,squirrel
fox,0.68679535,dog
squirrel,0.9920517,squirrel
squirrel,0.98653966,squirrel
squirrel,0.9909745,squirrel
squirrel,0.98926216,squirrel
squirrel,0.9911409,squirrel
squirrel,0.9766908,squirrel
squirrel,0.99173915,squirrel
squirrel,0.97960645,squirrel
squirrel,0.47343728,squirrel
squirrel,0.6083206,squirrel
squirrel,0.972421,squirrel
squirrel,0.9815622,squirrel
squirrel,0.965528,squirrel
squirrel,0.9965752,squirrel
squirrel,0.99449486,squirrel
squirrel,0.9918262,squirrel
squirrel,0.97953504,squirrel
squirrel,0.87178886,squirrel
squirrel,0.9660018,squirrel
squirrel,0.9893133,squirrel
squirrel,0.90096706,squirrel
squirrel,0.9448759,squirrel
squirrel,0.8968384,squirrel
squirrel,0.9699233,squirrel
squirrel,0.98254156,squirrel
squirrel,0.9937928,squirrel
squirrel,0.9930889,squirrel
squirrel,0.9876216,squirrel
squirrel,0.9930211,squirrel
crow,0.3893445,dog
squirrel,0.99692625,squirrel
squirrel,0.9936336,squirrel
squirrel,0.97540545,squirrel
squirrel,0.7937334,squirrel
squirrel,0.8023007,squirrel
squirrel,0.9654795,squirrel
squirrel,0.98779106,squirrel
squirrel,0.9922965,squirrel
squirrel,0.8053259,squirrel
squirrel,0.74572617,squirrel
dog,0.5930756,dog
squirrel,0.49278343,dog
dog,0.9403041,dog
squirrel,0.9295934,squirrel
dog,0.94597334,dog
dog,0.9426932,dog
squirrel,0.9963716,squirrel
squirrel,0.9922936,squirrel
squirrel,0.98895544,squirrel
fox,0.6863868,fox
fox,0.5408614,fox
fox,0.96473897,fox
fox,0.9769397,fox
fox,0.8243386,fox
fox,0.7408338,fox
fox,0.92268044,fox
fox,0.80329186,fox
fox,0.94581884,fox
fox,0.9060584,fox
rat,0.447957,fox
fox,0.9102194,fox
fox,0.64860076,fox
fox,0.38036275,fox
fox,0.485487,fox
squirrel,0.43827674,squirrel
squirrel,0.4398629,squirrel
squirrel,0.4610467,squirrel
dog,0.9351261,dog
dog,0.9514969,dog
dog,0.81523466,dog
dog,0.9801277,dog
squirrel,0.7550088,squirrel
squirrel,0.5970992,squirrel
squirrel,0.9577894,squirrel
dog,0.9826765,dog
dog,0.94491315,dog
squirrel,0.58601224,dog
dog,0.83814335,dog
fox,0.2997897,dog
dog,0.48829788,dog
dog,0.58014303,dog
squirrel,0.6469625,dog
squirrel,0.4481044,dog
dog,0.97806257,dog
dog,0.99352807,dog
dog,0.99032974,dog
dog,0.9915494,dog
dog,0.6938838,dog
dog,0.7315405,dog
dog,0.6564858,dog
squirrel,0.8897789,squirrel
fox,0.9123207,dog
fox,0.7940878,dog
dog,0.96722454,dog
dog,0.7479209,dog
dog,0.92860025,dog
dog,0.78280944,dog
squirrel,0.931704,squirrel
squirrel,0.95095587,squirrel
squirrel,0.94237083,squirrel
squirrel,0.9773856,squirrel
squirrel,0.94250613,squirrel
squirrel,0.7414134,squirrel
squirrel,0.87856203,squirrel
squirrel,0.9730163,squirrel
squirrel,0.96548605,squirrel
dog,0.9848433,dog
dog,0.97506815,dog
dog,0.92452526,dog
squirrel,0.9894601,squirrel
squirrel,0.97722673,squirrel
fox,0.9390539,fox
fox,0.8992296,fox
fox,0.9254749,fox
fox,0.95413196,fox
squirrel,0.8963951,squirrel
squirrel,0.9193037,squirrel
squirrel,0.5637421,squirrel
dog,0.989268,dog
dog,0.93579316,dog
dog,0.893431,dog
squirrel,0.8884053,squirrel
squirrel,0.9890082,squirrel
dog,0.93074065,dog
rat,0.26835418,dog
squirrel,0.92989355,squirrel
woodpigeon,0.70287806,woodpigeon
woodpigeon,0.766046,woodpigeon
woodpigeon,0.83888614,woodpigeon
woodpigeon,0.3042742,woodpigeon
woodpigeon,0.39778596,woodpigeon
squirrel,0.8289083,squirrel
badger,0.25669822,hedgehog
rat,0.3224271,hedgehog
rat,0.40712577,hedgehog
rat,0.76202023,hedgehog
rat,0.5153243,hedgehog
dog,0.99278647,dog
dog,0.97997755,dog
squirrel,0.9145818,squirrel
squirrel,0.6863271,squirrel
squirrel,0.36550274,squirrel
squirrel,0.8485236,squirrel
squirrel,0.89490974,squirrel
squirrel,0.9505955,squirrel
dog,0.8946536,dog
squirrel,0.7728781,dog
dog,0.82437146,dog
dog,0.8938524,dog
dog,0.9782023,dog
dog,0.86298895,dog
dog,0.6771115,dog
dog,0.9463516,dog
dog,0.5686359,dog
dog,0.9824975,dog
dog,0.9376144,dog
fox,0.37346166,dog
dog,0.8691029,dog
dog,0.9546935,dog
dog,0.9272302,dog
squirrel,0.9187231,squirrel
squirrel,0.9093222,squirrel
squirrel,0.7229547,squirrel
dog,0.97969645,dog
dog,0.9288816,dog
dog,0.93103886,dog
dog,0.9478154,dog
dog,0.99640733,dog
dog,0.9937284,dog
cat,0.29795972,dog
dog,0.93209356,dog
dog,0.83092844,dog
dog,0.46706662,dog
dog,0.9789442,dog
fox,0.94806564,fox
dog,0.5544733,dog
dog,0.5290485,dog
rat,0.67317116,fox
rat,0.83178836,fox
robin,0.2973477,robin
dog,0.86438453,dog
dog,0.8364264,dog
dog,0.9743939,dog
dog,0.79180837,dog
dog,0.93616873,dog
dog,0.99495333,dog
dog,0.830246,dog
fox,0.9016703,fox
dog,0.8920499,dog
dog,0.62488073,dog
squirrel,0.40311426,dog
dog,0.4555023,dog
dog,0.9970354,dog
dog,0.9749112,dog
squirrel,0.724385,dog
dog,0.6970007,dog
dog,0.8184885,dog
dog,0.7734418,dog
fox,0.9892169,fox
fox,0.9043866,fox
fox,0.9385807,fox
rat,0.47188172,fox
dog,0.7145542,dog
dog,0.9870003,dog
dog,0.99466854,dog
dog,0.99100715,dog
fox,0.9633657,fox
dog,0.9335706,dog
dog,0.7697021,dog
dog,0.8331491,dog
dog,0.8911681,dog
dog,0.9369865,dog
dog,0.8041463,dog
dog,0.97937244,dog
dog,0.89062965,dog
dog,0.8881781,dog
dog,0.98904026,dog
fox,0.7115873,fox
fox,0.9683696,fox
dog,0.973286,dog
dog,0.49188668,dog
rat,0.25053227,dog
dog,0.21676129,dog
dog,0.97068375,dog
dog,0.90711266,dog
fox,0.9841032,fox
fox,0.59050107,fox
dog,0.29804945,dog
fox,0.92465216,fox
fox,0.5002857,fox
fox,0.98278254,fox
dog,0.9656325,dog
squirrel,0.30983743,dog
dog,0.94965476,dog
squirrel,0.49608025,dog
fox,0.4477686,dog
dog,0.9951278,dog
fox,0.98157835,fox
dog,0.55463815,dog
squirrel,0.32893518,dog
dog,0.98878354,dog
dog,0.49625129,dog
fox,0.4943201,dog
fox,0.6620192,dog
rat,0.33462247,dog
fox,0.7628168,fox
fox,0.99032485,fox
fox,0.7804237,fox
rat,0.5244752,fox
rat,0.6750016,fox
squirrel,0.91040516,squirrel
woodpigeon,0.8046205,woodpigeon
dog,0.97805667,dog
dog,0.9827221,dog
dog,0.6697526,dog
dog,0.9481814,dog
dog,0.8991288,dog
dog,0.98749036,dog
dog,0.9860297,dog
dog,0.9810166,dog
dog,0.9717603,dog
dog,0.9971565,dog
dog,0.99009424,dog
dog,0.93977547,dog
woodpigeon,0.18744679,dog
dog,0.9723585,dog
fox,0.9778577,fox
fox,0.85060424,fox
dog,0.37904474,dog
robin,0.26230717,squirrel
dog,0.981546,dog
fox,0.55575824,dog
dog,0.98320067,dog
dog,0.7142779,dog
fox,0.9796814,fox
fox,0.96952474,fox
fox,0.9690907,fox
dog,0.96033347,dog
dog,0.69200766,dog
woodpigeon,0.8607222,woodpigeon
dog,0.96253765,dog
dog,0.38700595,dog
rat,0.7973646,fox
dog,0.8508329,dog
fox,0.4902685,dog
cat,0.39007506,dog
dog,0.9483295,dog
dog,0.84564394,dog
dog,0.7775036,dog
dog,0.97112423,dog
dog,0.947697,dog
dog,0.9687302,dog
dog,0.6955851,dog
dog,0.95033395,dog
dog,0.7809508,dog
dog,0.77029926,dog
fox,0.9723318,fox
fox,0.9903162,fox
fox,0.9797877,fox
dog,0.70755464,dog
dog,0.9153548,dog
dog,0.9887116,dog
dog,0.54919106,dog
dog,0.6469394,dog
dog,0.98101693,dog
dog,0.5632032,dog
dog,0.99529254,dog
woodpigeon,0.496521,crow
fox,0.9931164,fox
fox,0.9911534,fox
fox,0.97790205,fox
fox,0.45619637,fox
dog,0.88254714,dog
dog,0.97925055,dog
dog,0.9617212,dog
dog,0.5069285,dog
dog,0.4770049,dog
dog,0.979041,dog
dog,0.8016791,cat
fox,0.9973949,fox
fox,0.9208799,dog
fox,0.9508925,fox
squirrel,0.70421124,squirrel
squirrel,0.9384679,squirrel
fox,0.9940713,fox
dog,0.9659386,dog
dog,0.97331446,dog
dog,0.7055587,dog
dog,0.8054951,dog
fox,0.6943802,dog
fox,0.5362025,dog
fox,0.9928786,fox
fox,0.32852995,fox
fox,0.995368,fox
dog,0.8041103,dog
dog,0.546931,dog
dog,0.44096896,dog
dog,0.9617421,dog
dog,0.9797626,dog
dog,0.9635585,dog
dog,0.9205568,dog
dog,0.45102337,dog
squirrel,0.42798772,dog
fox,0.6157885,fox
fox,0.9555615,fox
dog,0.8961496,dog
dog,0.9748882,dog
dog,0.9935315,dog
dog,0.9897065,dog
dog,0.9972019,dog
dog,0.996727,dog
dog,0.8373673,dog
fox,0.3021394,dog
fox,0.914415,fox
rat,0.50683373,fox
fox,0.5148059,fox
dog,0.9587635,dog
dog,0.9981817,dog
dog,0.9630232,dog
dog,0.9689358,dog
dog,0.7853669,dog
dog,0.42076877,dog
dog,0.99438703,dog
dog,0.9851099,dog
squirrel,0.4496174,dog
squirrel,0.72728384,squirrel
fox,0.43526006,fox
fox,0.9879175,fox
fox,0.9706838,fox
fox,0.98547125,fox
fox,0.9932595,fox
mouse,0.22882842,fox
fox,0.9847971,fox
squirrel,0.9224795,squirrel
squirrel,0.7958282,squirrel
fox,0.9404947,fox
fox,0.9170413,fox
dog,0.89122814,dog
dog,0.9390455,dog
dog,0.9518345,dog
dog,0.93629545,dog
dog,0.9731073,dog
dog,0.94717234,dog
dog,0.9783192,dog
fox,0.61848557,fox
squirrel,0.87363887,squirrel
squirrel,0.92132473,squirrel
mouse,0.42643702,fox
squirrel,0.9655914,squirrel
fox,0.45904255,fox
fox,0.98849034,fox
squirrel,0.9269232,squirrel
squirrel,0.99716836,squirrel
squirrel,0.80097884,squirrel
squirrel,0.8856096,squirrel
squirrel,0.899465,squirrel
squirrel,0.6065823,squirrel
squirrel,0.90124315,squirrel
squirrel,0.97417337,squirrel
rat,0.83842456,fox
squirrel,0.99356353,squirrel
jay,0.20099649,jay
squirrel,0.90917397,squirrel
squirrel,0.97195303,squirrel
squirrel,0.9793001,squirrel
squirrel,0.8123153,squirrel
squirrel,0.9934094,squirrel
squirrel,0.89740384,squirrel
fox,0.86573064,fox
fox,0.90058035,fox
dog,0.7718667,cat
fox,0.15145849,cat
cat,0.68533456,cat
fox,0.93863887,fox
blackbird,0.46707916,songthrush
fox,0.81823456,fox
rat,0.28412494,songthrush
blackbird,0.51299787,blackbird
blackbird,0.5971714,blackbird
squirrel,0.9592669,squirrel
squirrel,0.5593102,squirrel
squirrel,0.89402986,squirrel
fox,0.97486985,fox
fox,0.9812779,fox
fox,0.98600346,fox
fox,0.97162354,fox
fox,0.9841202,fox
fox,0.9937103,fox
fox,0.6544026,fox
fox,0.95714104,fox
fox,0.99401146,fox
squirrel,0.9742547,squirrel
woodpigeon,0.48737553,woodpigeon
squirrel,0.9926682,squirrel
squirrel,0.92128426,squirrel
squirrel,0.89843225,squirrel
squirrel,0.95950997,squirrel
squirrel,0.9798391,squirrel
squirrel,0.97220856,squirrel
squirrel,0.9755855,squirrel
squirrel,0.83308715,squirrel
squirrel,0.8219077,cat
squirrel,0.8976199,squirrel
squirrel,0.4785698,squirrel
fox,0.94727844,fox
squirrel,0.8689031,squirrel
cat,0.54366696,cat
dog,0.54441684,cat
cat,0.35757163,cat
rat,0.24375458,cat
squirrel,0.8086109,squirrel
squirrel,0.89924955,squirrel
squirrel,0.9157726,squirrel
squirrel,0.98537153,squirrel
squirrel,0.97565585,squirrel
squirrel,0.98443353,squirrel
squirrel,0.8393356,squirrel
squirrel,0.62301517,squirrel
squirrel,0.4814493,squirrel
squirrel,0.44972953,squirrel
blackbird,0.22600096,squirrel
robin,0.31102952,songthrush
squirrel,0.70511585,squirrel
squirrel,0.96240103,squirrel
squirrel,0.87667036,squirrel
squirrel,0.791347,squirrel
fox,0.5309721,cat
blackbird,0.5424595,songthrush
squirrel,0.9912719,squirrel
squirrel,0.9961379,squirrel
squirrel,0.9364628,squirrel
fox,0.69305074,cat
cat,0.45088878,cat
cat,0.4847631,cat
squirrel,0.9901877,squirrel
squirrel,0.63142854,squirrel
squirrel,0.4938165,squirrel
blackbird,0.35012,blackbird
blackbird,0.29893953,blackbird
blackbird,0.22771361,blackbird
blackbird,0.26682574,blackbird
cat,0.31893885,cat
fox,0.95527774,fox
fox,0.9777558,fox
squirrel,0.8726736,squirrel
squirrel,0.4760488,squirrel
squirrel,0.26368138,squirrel
squirrel,0.47877815,squirrel
squirrel,0.9841367,squirrel
squirrel,0.9935406,squirrel
squirrel,0.97603637,squirrel
squirrel,0.688987,squirrel
squirrel,0.94988775,squirrel
squirrel,0.97728467,squirrel
squirrel,0.5441411,squirrel
squirrel,0.811411,squirrel
blackbird,0.3571088,blackbird
blackbird,0.48312345,blackbird
mouse,0.8381292,mouse
fox,0.4744997,cat
squirrel,0.9593377,squirrel
fox,0.9427324,fox
fox,0.89278257,fox
fox,0.2661938,fox
squirrel,0.83228266,squirrel
squirrel,0.92729187,squirrel
squirrel,0.800375,squirrel
squirrel,0.9553688,squirrel
squirrel,0.97936857,squirrel
squirrel,0.9909561,squirrel
squirrel,0.79902613,squirrel
squirrel,0.6412609,squirrel
blackbird,0.57971746,blackbird
squirrel,0.912968,squirrel
squirrel,0.98639256,squirrel
squirrel,0.53222346,squirrel
squirrel,0.9211154,squirrel
squirrel,0.90615964,squirrel
squirrel,0.91034275,squirrel
squirrel,0.9668209,squirrel
squirrel,0.925771,squirrel
squirrel,0.9217031,squirrel
rat,0.1341816,blackbird
squirrel,0.18677737,blackbird
robin,0.23822856,blackbird
blackbird,0.5140072,blackbird
squirrel,0.78311217,squirrel
squirrel,0.4734127,squirrel
squirrel,0.9770583,squirrel
fox,0.98712534,fox
rat,0.39362773,hedgehog
blackbird,0.56742686,blackbird
squirrel,0.866225,squirrel
squirrel,0.8447697,squirrel
squirrel,0.95876235,squirrel
squirrel,0.9101788,squirrel
squirrel,0.9878441,squirrel
fox,0.9919859,fox
fox,0.44841626,fox
fox,0.91664773,fox
fox,0.97046095,fox
fox,0.94573575,fox
fox,0.91123736,fox
fox,0.96100503,fox
fox,0.95758015,fox
fox,0.9927927,fox
fox,0.97735006,fox
fox,0.9796045,fox
fox,0.69811785,fox
fox,0.98265475,fox
fox,0.9811513,fox
fox,0.9826034,fox
fox,0.9657019,fox
fox,0.95810163,fox
rat,0.34239635,fox
fox,0.9963887,fox
fox,0.8634752,fox
fox,0.979916,fox
fox,0.86564666,fox
fox,0.9840708,fox
rat,0.30966946,fox
fox,0.9689031,fox
fox,0.8040922,fox
fox,0.7536419,fox
fox,0.7971009,fox
fox,0.89202285,fox
dog,0.86420625,dog
fox,0.98664665,fox
fox,0.9899771,fox
fox,0.96915764,fox
fox,0.7086738,fox
fox,0.9589656,fox
fox,0.8616383,fox
fox,0.9518453,fox
fox,0.9933374,fox
fox,0.8601438,fox
fox,0.5163066,fox
rat,0.4060279,fox
rat,0.3813912,fox
fox,0.65010303,fox
fox,0.28976458,fox
rat,0.43254578,fox
fox,0.9490928,fox
fox,0.9840267,fox
fox,0.98306537,fox
fox,0.99208915,fox
fox,0.9949892,fox
fox,0.9963535,fox
fox,0.99739146,fox
fox,0.98348147,fox
fox,0.99490094,fox
squirrel,0.98721504,squirrel
fox,0.85589796,fox
fox,0.98247206,fox
fox,0.9961706,fox
fox,0.973498,fox
fox,0.99071443,fox
fox,0.9831441,fox
fox,0.9926957,fox
fox,0.87082696,fox
fox,0.9973724,fox
fox,0.40705508,fox
fox,0.59548956,fox
fox,0.99635243,fox
fox,0.99265784,fox
fox,0.9861838,fox
fox,0.9880872,fox
fox,0.9902238,fox
rat,0.63860196,fox
squirrel,0.8658507,fox
fox,0.9535149,fox
fox,0.9836077,fox
fox,0.8699296,fox
fox,0.98466176,fox
fox,0.990026,fox
fox,0.86286306,fox
fox,0.77014196,fox
fox,0.6973547,fox
fox,0.82545215,fox
fox,0.98671883,fox
fox,0.5113797,fox
fox,0.95596737,fox
squirrel,0.99075127,squirrel
fox,0.9105891,fox
fox,0.9923496,fox
fox,0.9805668,fox
fox,0.83570534,fox
fox,0.91000193,fox
fox,0.92022115,fox
fox,0.6709679,fox
fox,0.9727411,fox
dog,0.88089645,dog
dog,0.92380005,dog
squirrel,0.9732598,squirrel
fox,0.9842532,fox
squirrel,0.6879754,squirrel
fox,0.796577,fox
fox,0.96224606,fox
squirrel,0.90972185,squirrel
squirrel,0.97769266,squirrel
squirrel,0.8580025,squirrel
squirrel,0.85457265,squirrel
squirrel,0.97781986,squirrel
squirrel,0.9354675,squirrel
squirrel,0.9084855,squirrel
dog,0.9962735,dog
fox,0.9939312,fox
fox,0.8678246,fox
rat,0.4222671,fox
fox,0.8569387,fox
fox,0.98281395,fox
magpie,0.85592693,magpie
squirrel,0.9595125,squirrel
woodpigeon,0.38475743,woodpigeon
squirrel,0.46768773,squirrel
dog,0.9852394,dog
fox,0.9837519,fox
fox,0.9945766,fox
fox,0.92768866,fox
squirrel,0.8776336,squirrel
squirrel,0.90376526,squirrel
squirrel,0.9832519,squirrel
fox,0.97061396,fox
squirrel,0.9764349,squirrel
squirrel,0.96027786,squirrel
fox,0.98589456,fox
fox,0.9931941,fox
fox,0.99297595,fox
fox,0.9859298,fox
fox,0.70726687,fox
fox,0.8538131,fox
fox,0.8250667,fox
fox,0.89179605,fox
fox,0.6117068,fox
fox,0.9045892,fox
rat,0.8338437,fox
fox,0.9620103,fox
squirrel,0.990697,squirrel
squirrel,0.9940626,squirrel
squirrel,0.36495498,squirrel
squirrel,0.97414476,squirrel
fox,0.99046165,fox
fox,0.5001157,fox
fox,0.6392027,fox
fox,0.98212266,fox
squirrel,0.97564757,squirrel
mouse,0.5564422,fox
squirrel,0.9483682,squirrel
squirrel,0.98648304,squirrel
squirrel,0.98146087,squirrel
squirrel,0.9904136,squirrel
squirrel,0.9116334,squirrel
dog,0.96589833,dog
squirrel,0.97025913,squirrel
squirrel,0.8180974,squirrel
squirrel,0.9891804,squirrel
magpie,0.262145,magpie
squirrel,0.8416377,squirrel
squirrel,0.6611044,fox
dog,0.86105114,dog
dog,0.95257545,dog
dog,0.89968777,dog
fox,0.97370595,fox
mouse,0.43835068,fox
fox,0.8575058,fox
dog,0.97488654,dog
squirrel,0.9906785,squirrel
squirrel,0.9391308,squirrel
fox,0.99202466,fox
fox,0.42280507,fox
squirrel,0.9746003,squirrel
dog,0.532746,dog
fox,0.68589354,fox
squirrel,0.94595724,squirrel
squirrel,0.70576733,squirrel
dog,0.993022,dog
dog,0.90913427,dog
fox,0.90449095,fox
dog,0.98758066,dog
dog,0.9956464,dog
dog,0.9915053,dog
dog,0.50585985,dog
squirrel,0.8934565,dog
dog,0.24653332,dog
fox,0.979458,fox
fox,0.659374,fox
fox,0.6544036,dog
dog,0.81166655,dog
dog,0.9744383,dog
dog,0.9790685,dog
dog,0.989679,dog
squirrel,0.67912346,dog
blackbird,0.16305594,dog
squirrel,0.8213913,dog
dog,0.6463351,dog
squirrel,0.90756994,squirrel
fox,0.94656503,fox
fox,0.7302581,fox
fox,0.9961248,fox
fox,0.6998045,fox
fox,0.84761196,fox
squirrel,0.8843814,squirrel
squirrel,0.69423246,rat
dog,0.5638825,dog
blackbird,0.21235585,moorhen
dog,0.9698971,dog
dog,0.98252743,dog
dog,0.98890615,dog
dog,0.4626591,dog
dog,0.9944342,dog
fox,0.98103815,fox
fox,0.93885285,fox
dog,0.98494405,dog
dog,0.97019523,dog
fox,0.8288452,fox
fox,0.84100115,fox
squirrel,0.97783035,squirrel
fox,0.9876444,fox
dog,0.98046505,dog
dog,0.95434004,dog
dog,0.3062834,dog
dog,0.9599143,dog
dog,0.37989825,dog
dog,0.99176836,dog
dog,0.97021544,dog
fox,0.55637777,fox
fox,0.95447505,fox
fox,0.54802215,fox
fox,0.98453206,fox
dog,0.9775599,dog
squirrel,0.3918554,dog
dog,0.9689738,dog
squirrel,0.987889,squirrel
fox,0.8993522,fox
dog,0.97866607,dog
squirrel,0.98215187,squirrel
fox,0.44275358,dog
fox,0.40983677,fox
fox,0.9159043,fox
fox,0.59980226,fox
fox,0.43270412,fox
fox,0.63933223,fox
fox,0.2743668,fox
fox,0.25786674,fox
dog,0.5786735,dog
dog,0.45909375,dog
squirrel,0.96514624,squirrel
fox,0.945555,fox
fox,0.55887145,fox
fox,0.5762887,dog
dog,0.6895082,dog
dog,0.9114463,dog
dog,0.38871926,dog
dog,0.9299823,dog
squirrel,0.74658394,woodpigeon
dog,0.9125873,dog
dog,0.9524236,dog
dog,0.9381908,dog
dog,0.59350747,dog
dog,0.71356213,dog
dog,0.45844865,dog
dog,0.8634482,dog
dog,0.81918097,dog
