predicted_class,confidence,target_class
fox,0.92696935,fox
dog,0.6835344,squirrel
fox,0.90944666,fox
rat,0.4705195,rat
woodpigeon,0.88670963,woodpigeon
dog,0.94975376,dog
fox,0.5880437,cat
squirrel,0.33448246,woodpigeon
dog,0.5931863,dog
fox,0.3803449,rat
fox,0.9951143,fox
rat,0.3992111,rat
woodpigeon,0.76987225,woodpigeon
rat,0.47400877,rat
fox,0.6760163,fox
hedgehog,0.47968075,mouse
fox,0.8723242,fox
hedgehog,0.6680243,hedgehog
woodpigeon,0.41641837,woodpigeon
dog,0.8594288,dog
fox,0.9981559,fox
mouse,0.68481076,rat
squirrel,0.9280538,squirrel
fox,0.9816171,fox
rat,0.45974976,rat
dog,0.99626654,dog
dog,0.9170432,dog
dog,0.9257471,dog
mouse,0.7300527,mouse
dog,0.9764772,dog
squirrel,0.98583347,squirrel
fox,0.99645644,fox
badger,0.60678893,badger
fox,0.98858005,fox
fox,0.9809738,fox
songthrush,0.41677004,songthrush
squirrel,0.9844593,squirrel
squirrel,0.9920106,squirrel
fox,0.9381838,fox
fox,0.9324607,fox
squirrel,0.93158853,squirrel
hedgehog,0.7501987,fox
fox,0.9963013,fox
squirrel,0.98924667,squirrel
fox,0.99830234,fox
fox,0.97209316,fox
squirrel,0.70149195,rat
squirrel,0.92241436,rabbit
crow,0.5362471,crow
fox,0.3138839,mouse
dog,0.9932266,dog
squirrel,0.9449935,squirrel
dog,0.9725379,dog
squirrel,0.99659866,squirrel
fox,0.4872259,rat
fox,0.981531,fox
fox,0.98976,fox
squirrel,0.8415802,squirrel
cat,0.9609156,cat
fox,0.9869299,fox
cat,0.96496934,cat
blackbird,0.4466433,songthrush
squirrel,0.98269963,squirrel
dog,0.9910307,dog
dog,0.9369858,dog
fox,0.97687256,fox
fox,0.9689076,fox
fox,0.84248686,fox
dog,0.20060876,dog
fox,0.9957776,fox
squirrel,0.8685091,squirrel
dog,0.74103826,dog
fox,0.9969164,fox
dog,0.795396,dog
fox,0.43320757,fox
fox,0.92988354,fox
cat,0.4196733,cat
fox,0.99527043,fox
fox,0.9849663,fox
mouse,0.6227536,mouse
fox,0.9934907,fox
dog,0.98477226,fox
cat,0.64224905,cat
dog,0.99802196,dog
squirrel,0.27713645,songthrush
dog,0.98237485,dog
squirrel,0.7941053,squirrel
dog,0.7338367,dog
fox,0.987713,fox
squirrel,0.9959823,squirrel
jay,0.16902822,jay
fox,0.92674595,fox
fox,0.31924844,fox
dog,0.5883687,blackbird
fox,0.773114,fox
fox,0.988081,fox
fox,0.9921376,fox
squirrel,0.9480745,squirrel
dog,0.9049998,dog
mouse,0.47630352,mouse
dog,0.9290441,dog
squirrel,0.98992366,squirrel
mouse,0.7359711,mouse
fox,0.98103094,fox
dog,0.99947697,dog
dog,0.41578826,dog
squirrel,0.9954652,squirrel
cat,0.989388,cat
fox,0.634696,fox
dog,0.95361835,dog
fox,0.9872823,fox
squirrel,0.9890842,squirrel
fox,0.9976914,fox
dog,0.9663703,dog
dog,0.9756176,dog
blackbird,0.8762655,blackbird
squirrel,0.8982033,squirrel
fox,0.68688375,fox
dog,0.6336647,dog
woodpigeon,0.73534524,woodpigeon
dog,0.8942841,dog
robin,0.46456718,wren
dog,0.9833219,dog
fox,0.8398785,fox
dog,0.9914613,dog
hedgehog,0.3843655,rat
hedgehog,0.3644712,rat
mouse,0.43488675,rat
squirrel,0.83194643,rabbit
hedgehog,0.57772505,rabbit
squirrel,0.9742441,squirrel
fox,0.48719135,fox
fox,0.97058535,fox
robin,0.49582362,thrush
mouse,0.5723417,mouse
squirrel,0.9922212,squirrel
squirrel,0.9894525,squirrel
fox,0.8226522,cat
dog,0.6434532,dog
dog,0.97798604,dog
fox,0.9316262,fox
squirrel,0.9947482,squirrel
fox,0.8765615,fox
fox,0.99354315,fox
jay,0.14559582,greattit
squirrel,0.99205434,squirrel
squirrel,0.9635159,squirrel
fox,0.9577209,fox
fox,0.98227465,fox
dog,0.92244023,dog
squirrel,0.9909271,squirrel
cat,0.69716066,cat
woodpigeon,0.95032173,woodpigeon
fox,0.9851834,fox
fox,0.9869516,fox
fox,0.9856405,fox
squirrel,0.8918134,squirrel
dog,0.9652723,dog
dog,0.8242299,dog
fox,0.9806747,fox
fox,0.9942483,fox
fox,0.9383349,fox
squirrel,0.24444938,fox
fox,0.575985,fox
fox,0.99624914,fox
mouse,0.38625026,rat
mouse,0.35746992,mouse
cat,0.9768047,cat
dog,0.99183637,dog
squirrel,0.99188715,squirrel
hedgehog,0.22289217,fox
fox,0.8607289,fox
dog,0.499974,dog
squirrel,0.82743245,squirrel
squirrel,0.9957812,squirrel
magpie,0.9154653,magpie
hedgehog,0.4484278,rat
dog,0.67506784,dog
hedgehog,0.57428336,badger
squirrel,0.99074227,squirrel
moorhen,0.66437376,moorhen
mouse,0.3101663,mouse
fox,0.9914568,fox
fox,0.76927006,fox
squirrel,0.98349404,squirrel
fox,0.96773183,fox
squirrel,0.99451786,squirrel
fox,0.9646551,fox
badger,0.40856302,badger
squirrel,0.9884024,squirrel
fox,0.7983536,fox
hedgehog,0.52029955,badger
dog,0.9947765,dog
squirrel,0.99554896,squirrel
fox,0.28760257,fox
squirrel,0.7920003,squirrel
dog,0.8583459,dog
blackbird,0.54053307,blackbird
fox,0.9901428,fox
fox,0.9948754,fox
fox,0.8401373,fox
squirrel,0.66188514,squirrel
fox,0.9722997,fox
moorhen,0.6493,moorhen
dog,0.786267,dog
rat,0.6426638,rat
squirrel,0.74154484,dog
squirrel,0.8545553,squirrel
dog,0.9559735,dog
squirrel,0.9878697,squirrel
badger,0.32307893,cat
fox,0.52252245,fox
fox,0.9959709,fox
fox,0.9878615,fox
squirrel,0.37337112,rat
blackbird,0.37565804,crow
fox,0.9922105,fox
magpie,0.9591653,magpie
squirrel,0.9706196,squirrel
dog,0.95738024,dog
fox,0.97991943,fox
mouse,0.89268535,mouse
fox,0.95109665,fox
fox,0.97520715,fox
crow,0.83717555,crow
fox,0.9656007,fox
dog,0.8379675,dog
mouse,0.3422838,mouse
dog,0.97278214,dog
squirrel,0.7504116,squirrel
fox,0.85382223,fox
fox,0.997375,fox
squirrel,0.9885642,squirrel
woodpigeon,0.95271695,woodpigeon
woodpigeon,0.78972507,woodpigeon
dog,0.86225826,dog
dog,0.9846383,dog
cat,0.5143351,cat
fox,0.97864157,fox
squirrel,0.5239765,squirrel
robin,0.29682347,dunnock
fox,0.9944799,fox
squirrel,0.9477489,squirrel
blackbird,0.2547425,blackbird
squirrel,0.9395272,squirrel
magpie,0.9645944,magpie
dog,0.94186145,dog
squirrel,0.6502141,squirrel
hedgehog,0.7131995,hedgehog
dog,0.46709064,dog
dog,0.9299584,woodpigeon
squirrel,0.61653036,squirrel
fox,0.97560513,fox
fox,0.5673674,dog
dog,0.37616286,dog
squirrel,0.99449664,squirrel
dog,0.84848166,dog
magpie,0.949483,magpie
fox,0.47075647,muntjac
fox,0.90180224,fox
blackbird,0.27454525,blackbird
dog,0.6663931,dog
fox,0.9918481,fox
magpie,0.9584705,magpie
fox,0.96927166,fox
woodpigeon,0.46970057,blackbird
dog,0.96570575,dog
squirrel,0.9910306,squirrel
dog,0.6827548,dog
mouse,0.3590616,mouse
squirrel,0.95152974,squirrel
squirrel,0.20963374,squirrel
mouse,0.9795274,mouse
fox,0.98343486,fox
squirrel,0.9845666,squirrel
fox,0.8357714,fox
fox,0.99760675,fox
magpie,0.9386545,magpie
mouse,0.4558931,rat
mouse,0.68119144,mouse
cat,0.93904907,cat
squirrel,0.99421185,squirrel
squirrel,0.5614827,squirrel
fox,0.7504843,fox
fox,0.99762976,fox
squirrel,0.57268643,dog
woodpigeon,0.9047824,woodpigeon
squirrel,0.46878952,robin
fox,0.98533845,fox
mouse,0.58590686,rat
fox,0.9935468,fox
dog,0.9115973,dog
dog,0.5308215,cat
muntjac,0.6126324,muntjac
squirrel,0.98765844,squirrel
mouse,0.5769623,mouse
dog,0.94060564,dog
dog,0.94716614,dog
fox,0.8231794,fox
fox,0.9342818,fox
fox,0.9763381,fox
moorhen,0.6594416,moorhen
muntjac,0.8091304,muntjac
dog,0.8140979,dog
mouse,0.5665067,mouse
fox,0.97572464,fox
dog,0.992093,dog
squirrel,0.99631315,squirrel
woodpigeon,0.8907279,woodpigeon
crow,0.8228226,crow
fox,0.9982377,fox
fox,0.67619544,fox
squirrel,0.98997456,squirrel
fox,0.44710338,muntjac
fox,0.65063965,fox
fox,0.9840614,fox
hedgehog,0.72574914,hedgehog
fox,0.7012835,fox
dog,0.5348454,cat
fox,0.65160984,fox
fox,0.6815831,fox
squirrel,0.9386977,squirrel
cat,0.99482036,cat
fox,0.40195742,fox
rat,0.588492,rat
fox,0.9979662,fox
fox,0.90413743,fox
fox,0.9922766,fox
squirrel,0.9901495,squirrel
fox,0.98555076,fox
fox,0.33537045,fox
dog,0.30029643,dog
squirrel,0.94272166,squirrel
fox,0.9334414,fox
squirrel,0.9952964,squirrel
fox,0.8425826,fox
fox,0.7416436,fox
magpie,0.8890201,magpie
badger,0.4666872,badger
squirrel,0.9830367,squirrel
magpie,0.9455463,magpie
dog,0.89493245,dog
dog,0.9119586,dog
dog,0.9219587,dog
fox,0.5497872,dog
fox,0.97578907,fox
woodpigeon,0.5936888,woodpigeon
fox,0.9840912,fox
hedgehog,0.6539255,hedgehog
hedgehog,0.4448887,mouse
muntjac,0.80100316,muntjac
mouse,0.32030484,rat
squirrel,0.9962806,squirrel
hedgehog,0.855961,muntjac
dog,0.83268493,dog
squirrel,0.9944095,squirrel
hedgehog,0.6259348,fox
fox,0.95547706,fox
muntjac,0.60291123,muntjac
dog,0.99794704,dog
mouse,0.67298466,mouse
squirrel,0.9978155,squirrel
dog,0.556582,dog
fox,0.98749113,fox
rat,0.47196072,rat
squirrel,0.8647874,squirrel
fox,0.9976131,fox
fox,0.9926213,fox
woodpigeon,0.5700241,woodpigeon
fox,0.9866773,fox
fox,0.98802173,fox
muntjac,0.78911114,muntjac
fox,0.98486054,fox
woodpigeon,0.90713507,woodpigeon
magpie,0.9573832,magpie
squirrel,0.9777035,squirrel
squirrel,0.99330455,squirrel
squirrel,0.98506564,squirrel
fox,0.57282484,fox
squirrel,0.7963177,squirrel
squirrel,0.6733519,songthrush
squirrel,0.9974032,squirrel
squirrel,0.99217904,squirrel
dog,0.9268851,crow
fox,0.9855108,fox
squirrel,0.9960024,squirrel
hedgehog,0.64682657,hedgehog
squirrel,0.75029707,squirrel
fox,0.97697634,fox
squirrel,0.89152014,squirrel
fox,0.94315463,fox
squirrel,0.6868296,squirrel
squirrel,0.99598986,squirrel
squirrel,0.9667282,squirrel
mouse,0.5641137,rat
fox,0.96531314,fox
magpie,0.9458324,magpie
squirrel,0.99585825,squirrel
dog,0.86791605,dog
dog,0.7757216,robin
squirrel,0.977001,squirrel
mouse,0.45810285,robin
blackbird,0.15045555,moorhen
fox,0.5389627,fox
dog,0.7529982,dog
robin,0.42040884,dunnock
rat,0.55720747,rat
dog,0.71561414,dog
fox,0.8577915,fox
dog,0.9815673,dog
squirrel,0.99329776,squirrel
squirrel,0.5817934,squirrel
fox,0.43994775,fox
woodpigeon,0.94070184,woodpigeon
squirrel,0.21253572,rabbit
hedgehog,0.49990305,mouse
fox,0.9513768,fox
squirrel,0.983606,squirrel
fox,0.9814967,fox
dog,0.9492046,dog
blackbird,0.5528917,blackbird
fox,0.9920773,fox
squirrel,0.9917463,squirrel
squirrel,0.99543095,squirrel
rat,0.4589405,rat
fox,0.9731102,fox
dog,0.89499754,dog
fox,0.9805486,fox
dog,0.9126233,dog
fox,0.5619774,dog
fox,0.97901595,fox
dog,0.6645502,squirrel
squirrel,0.69359547,squirrel
moorhen,0.37922534,moorhen
fox,0.976635,fox
dog,0.99926704,dog
hedgehog,0.7025206,rat
woodpigeon,0.6342717,moorhen
squirrel,0.98736584,squirrel
squirrel,0.98465735,squirrel
fox,0.9933488,fox
dog,0.98118734,dog
squirrel,0.97234195,squirrel
mouse,0.81123114,mouse
blackbird,0.72608,blackbird
squirrel,0.9764801,squirrel
squirrel,0.8565052,squirrel
squirrel,0.979675,squirrel
hedgehog,0.621641,rat
fox,0.99312943,fox
fox,0.99412525,fox
fox,0.9950663,fox
fox,0.97145396,fox
dog,0.9871898,dog
dog,0.9877665,dog
woodpigeon,0.80674434,woodpigeon
fox,0.9983918,fox
woodpigeon,0.90701187,woodpigeon
squirrel,0.43450728,cat
dog,0.9676427,dog
fox,0.984551,fox
fox,0.98332584,fox
blackbird,0.57375574,crow
squirrel,0.9952461,squirrel
squirrel,0.99331045,squirrel
dog,0.9843977,dog
fox,0.9288242,fox
magpie,0.95148546,magpie
squirrel,0.99513537,squirrel
magpie,0.9511791,magpie
dog,0.33529788,dog
cat,0.31833676,cat
squirrel,0.92075396,squirrel
dog,0.98486245,dog
hedgehog,0.51075715,dog
dog,0.84548116,dog
woodpigeon,0.8430866,woodpigeon
squirrel,0.6415931,squirrel
magpie,0.95123416,magpie
squirrel,0.94828075,squirrel
mouse,0.6657876,mouse
squirrel,0.95336974,squirrel
fox,0.983176,fox
dog,0.9966595,dog
squirrel,0.41362622,rockdove
fox,0.96807444,fox
fox,0.97917444,fox
squirrel,0.2828388,dog
fox,0.5579242,fox
dog,0.9174108,dog
muntjac,0.86430615,muntjac
dog,0.75974554,dog
dog,0.99718314,dog
squirrel,0.78735864,squirrel
dog,0.53275186,fox
robin,0.23367229,dunnock
squirrel,0.99824595,squirrel
squirrel,0.9854592,squirrel
mouse,0.88634175,mouse
mouse,0.9487301,robin
fox,0.9441595,fox
fox,0.5514557,fox
fox,0.99512684,fox
fox,0.96212876,fox
hedgehog,0.77114064,robin
fox,0.53470033,fox
rat,0.41193682,mouse
squirrel,0.3627043,squirrel
squirrel,0.9865616,squirrel
hedgehog,0.6765033,fox
woodpigeon,0.86881846,woodpigeon
blackbird,0.25882015,songthrush
fox,0.99063486,fox
dog,0.7600317,dog
squirrel,0.62188274,robin
squirrel,0.89749503,squirrel
fox,0.9942669,fox
fox,0.41615307,fox
fox,0.9941492,fox
fox,0.60298586,fox
dog,0.9427199,dog
squirrel,0.24375959,songthrush
muntjac,0.59213114,muntjac
rat,0.38924995,songthrush
magpie,0.93273324,magpie
dog,0.942753,dog
songthrush,0.34801126,songthrush
hedgehog,0.5778489,fox
hedgehog,0.71652406,hedgehog
squirrel,0.98125136,squirrel
dog,0.9656803,dog
fox,0.99268806,fox
dog,0.8567576,dog
robin,0.21855436,jay
dog,0.9919145,dog
squirrel,0.9960108,squirrel
fox,0.94441503,fox
squirrel,0.78382486,squirrel
fox,0.9875301,fox
dog,0.6372316,dog
dog,0.963375,dog
squirrel,0.6696803,squirrel
fox,0.8105577,fox
dog,0.8995371,dog
squirrel,0.85497373,squirrel
squirrel,0.49370518,songthrush
dog,0.835518,dog
squirrel,0.99391186,squirrel
squirrel,0.8142312,squirrel
squirrel,0.63825506,dog
squirrel,0.6829917,dog
fox,0.9900385,fox
dog,0.95944464,dog
squirrel,0.70418584,squirrel
fox,0.5074586,badger
cat,0.8485868,cat
squirrel,0.9841186,squirrel
squirrel,0.8764946,squirrel
squirrel,0.3403858,moorhen
squirrel,0.19877687,songthrush
squirrel,0.94027215,squirrel
mouse,0.8593642,mouse
squirrel,0.92074525,squirrel
fox,0.99554896,fox
dog,0.7049094,dog
dog,0.9602354,dog
dog,0.99107623,dog
dog,0.9893441,dog
fox,0.41635418,fox
robin,0.35544744,robin
fox,0.98956746,fox
fox,0.9722034,fox
robin,0.37400472,robin
hedgehog,0.48718888,mouse
squirrel,0.8940472,squirrel
dog,0.85952234,dog
dog,0.9969194,dog
magpie,0.97695196,magpie
woodpigeon,0.8589251,woodpigeon
fox,0.8783106,fox
magpie,0.4576921,magpie
fox,0.9909011,fox
squirrel,0.7411853,dog
squirrel,0.99533516,squirrel
woodpigeon,0.74340194,woodpigeon
squirrel,0.4321395,woodpigeon
fox,0.9068283,fox
squirrel,0.98237383,squirrel
dog,0.9660968,dog
squirrel,0.22200893,woodpigeon
squirrel,0.5006141,squirrel
hedgehog,0.62409455,robin
fox,0.37235504,thrush
fox,0.99211746,fox
fox,0.9903239,fox
squirrel,0.99699926,squirrel
fox,0.9760357,fox
fox,0.9173052,fox
fox,0.93220574,fox
dog,0.99448967,dog
mouse,0.57941926,mouse
squirrel,0.9042565,squirrel
squirrel,0.9870746,squirrel
blackbird,0.33959952,thrush
jay,0.3260253,jay
dog,0.9838675,dog
fox,0.9841781,fox
squirrel,0.8324826,magpie
woodpigeon,0.40849197,woodpigeon
fox,0.8567882,fox
dog,0.7856195,dog
robin,0.27824432,robin
fox,0.53136045,dog
fox,0.98676145,fox
dog,0.77963156,greattit
rabbit,0.32245183,rabbit
mouse,0.82985646,mouse
fox,0.9422962,fox
magpie,0.95576274,magpie
robin,0.4451586,robin
blackbird,0.5463531,blackbird
squirrel,0.9345949,squirrel
squirrel,0.94823873,squirrel
dog,0.91048443,fox
squirrel,0.9868176,squirrel
woodpigeon,0.59948176,woodpigeon
dog,0.44069698,squirrel
squirrel,0.99687815,squirrel
dog,0.99494004,dog
magpie,0.97576535,magpie
crow,0.8879504,crow
fox,0.62474805,fox
dog,0.96350443,dog
fox,0.9704084,fox
squirrel,0.9923982,squirrel
woodpigeon,0.92019045,woodpigeon
dog,0.96501124,dog
blackbird,0.3644188,blackbird
robin,0.26909852,willowwarbler
fox,0.6920537,fox
hedgehog,0.28057396,mouse
magpie,0.9559322,magpie
blackbird,0.24115346,blackbird
squirrel,0.9941603,squirrel
squirrel,0.9382565,squirrel
magpie,0.97705704,magpie
badger,0.68685675,badger
magpie,0.5797427,crow
squirrel,0.91220045,squirrel
robin,0.2977228,blackbird
moorhen,0.7027751,moorhen
moorhen,0.53475386,moorhen
fox,0.7816421,fox
hedgehog,0.9470731,hedgehog
woodpigeon,0.94097525,woodpigeon
squirrel,0.99298096,squirrel
fox,0.9882526,fox
dog,0.85124123,dog
squirrel,0.9963792,squirrel
dog,0.98998636,dog
blackbird,0.35623622,blackbird
woodpigeon,0.9332036,woodpigeon
fox,0.9814293,fox
squirrel,0.4174978,dog
robin,0.6659382,robin
fox,0.9646086,fox
mouse,0.9491784,mouse
mouse,0.6908534,mouse
hedgehog,0.8027641,hedgehog
fox,0.9867069,fox
fox,0.9811476,fox
fox,0.89302635,cat
squirrel,0.90005106,squirrel
fox,0.9697902,fox
fox,0.9959132,fox
magpie,0.99072915,magpie
dog,0.9816191,dog
crow,0.41224727,crow
squirrel,0.9562795,squirrel
squirrel,0.91213983,squirrel
woodpigeon,0.9200641,woodpigeon
badger,0.48026234,badger
robin,0.38494945,willowwarbler
badger,0.77285355,badger
rat,0.5904085,rat
fox,0.9455884,fox
fox,0.8210634,fox
dog,0.4212024,cat
fox,0.6599347,fox
dog,0.9255443,dog
fox,0.64354897,dog
squirrel,0.5849487,rabbit
dog,0.9020126,dog
dog,0.9277656,dog
squirrel,0.855647,squirrel
fox,0.7192796,fox
hedgehog,0.3875674,mouse
fox,0.9302483,fox
squirrel,0.97055155,squirrel
dog,0.90793836,dog
fox,0.9943135,fox
squirrel,0.9965233,squirrel
fox,0.99794,fox
fox,0.9812044,fox
squirrel,0.8086818,squirrel
badger,0.65195596,badger
fox,0.9948849,fox
squirrel,0.4037212,squirrel
fox,0.7369933,fox
mouse,0.22907335,fox
dog,0.99758124,dog
fox,0.9902147,fox
fox,0.345762,fox
fox,0.9979122,fox
squirrel,0.8646088,squirrel
dog,0.9905241,dog
squirrel,0.91889066,squirrel
squirrel,0.99593335,squirrel
robin,0.63624233,robin
crow,0.6441792,crow
squirrel,0.67264134,crow
fox,0.9333792,fox
dog,0.9836925,dog
fox,0.53070796,fox
fox,0.9602862,fox
woodpigeon,0.8468834,woodpigeon
fox,0.98528683,fox
fox,0.9958268,fox
squirrel,0.98989934,squirrel
blackbird,0.42494813,blackbird
badger,0.51628184,badger
dog,0.988853,dog
squirrel,0.8273391,squirrel
songthrush,0.21545328,songthrush
squirrel,0.9957349,squirrel
fox,0.9880844,fox
badger,0.7215848,badger
fox,0.9944956,fox
fox,0.9689765,fox
fox,0.5662195,fox
squirrel,0.98488796,squirrel
rat,0.24422489,mouse
fox,0.99192554,fox
squirrel,0.886048,squirrel
dog,0.98562926,dog
fox,0.9966228,fox
blackbird,0.4349827,blackbird
dog,0.66418546,magpie
squirrel,0.98162353,squirrel
squirrel,0.98901117,squirrel
dog,0.90578264,dog
fox,0.95908797,fox
mouse,0.9089434,mouse
dog,0.9892239,dog
fox,0.99503785,fox
dog,0.8900431,dog
fox,0.59128803,fox
dog,0.7760673,dog
rabbit,0.32728517,rabbit
cat,0.98290515,cat
fox,0.9971777,fox
crow,0.44326246,crow
fox,0.9978536,fox
squirrel,0.69797796,squirrel
fox,0.99183697,fox
squirrel,0.9905415,squirrel
magpie,0.90440893,crow
woodpigeon,0.29146346,woodpigeon
squirrel,0.95307326,squirrel
fox,0.8503892,fox
dog,0.94212335,dog
fox,0.41209373,squirrel
fox,0.77978325,fox
crow,0.63655335,crow
rat,0.6013915,mouse
dog,0.8467117,dog
dog,0.992034,dog
muntjac,0.7949187,muntjac
fox,0.9445935,fox
fox,0.99797136,fox
mouse,0.6780693,mouse
fox,0.9666627,fox
rat,0.51011497,rat
moorhen,0.6531333,moorhen
hedgehog,0.6946101,mouse
dog,0.98164856,dog
hedgehog,0.34554222,crow
fox,0.9934257,fox
squirrel,0.9884299,squirrel
mouse,0.9314744,mouse
woodpigeon,0.92383987,woodpigeon
rat,0.3104645,fox
magpie,0.9552714,magpie
squirrel,0.21399279,dunnock
squirrel,0.71101695,squirrel
hedgehog,0.75117403,fox
dog,0.9891031,dog
fox,0.9411239,fox
fox,0.99060905,fox
rat,0.4339062,squirrel
hedgehog,0.4303299,fox
hedgehog,0.61016023,willowwarbler
squirrel,0.98704565,squirrel
squirrel,0.6201693,dunnock
dog,0.85082597,dog
hedgehog,0.67002225,rat
fox,0.9823371,fox
squirrel,0.9948732,squirrel
dog,0.98400104,dog
dog,0.25400618,robin
squirrel,0.97075784,squirrel
dog,0.9992908,dog
cat,0.29398564,cat
hedgehog,0.61444175,rat
fox,0.6194542,rat
hedgehog,0.54731166,cat
squirrel,0.99696046,squirrel
magpie,0.95996785,magpie
fox,0.5397715,squirrel
dog,0.98394716,dog
dog,0.98008347,dog
robin,0.27748385,songthrush
badger,0.5543277,fox
dog,0.9967943,dog
fox,0.37707838,fox
fox,0.97330385,fox
dog,0.9758681,dog
blackbird,0.26314855,robin
blackbird,0.5911137,blackbird
hedgehog,0.46291056,hedgehog
fox,0.9869609,fox
dog,0.85613227,dog
robin,0.36116832,squirrel
dog,0.8094924,robin
magpie,0.92860276,magpie
squirrel,0.97791445,magpie
fox,0.91481364,fox
blackbird,0.33046332,robin
fox,0.9872,fox
hedgehog,0.49857572,rat
dog,0.99797577,dog
hedgehog,0.43875304,fox
blackbird,0.26942614,woodpigeon
hedgehog,0.2530839,mouse
dog,0.95783514,dog
squirrel,0.994531,squirrel
squirrel,0.52030694,blackbird
songthrush,0.15807393,redwing
fox,0.9663875,fox
squirrel,0.6168011,squirrel
rabbit,0.2990146,rabbit
fox,0.7073693,fox
squirrel,0.99217504,squirrel
woodpigeon,0.38447526,dog
fox,0.9801548,fox
dog,0.49669427,dog
squirrel,0.9259435,squirrel
squirrel,0.43634695,dog
fox,0.59079957,fox
squirrel,0.5226759,robin
squirrel,0.9959214,squirrel
fox,0.979424,fox
dog,0.95223504,dog
squirrel,0.86080176,fox
squirrel,0.9965293,squirrel
squirrel,0.9922282,squirrel
dog,0.97786885,dog
fox,0.98545176,fox
fox,0.9910295,fox
dog,0.98905385,dog
squirrel,0.99369675,squirrel
squirrel,0.6240798,dog
fox,0.9571017,fox
squirrel,0.58515894,squirrel
hedgehog,0.72886765,fox
fox,0.45336288,fox
rat,0.560315,rat
fox,0.9865181,fox
dog,0.71962655,dog
fox,0.9914262,fox
fox,0.90360695,fox
jay,0.2915663,jay
dog,0.7552552,dog
jay,0.7307385,jay
dog,0.9210007,dog
fox,0.6007421,fox
squirrel,0.8092797,squirrel
fox,0.92866874,fox
woodpigeon,0.9693056,woodpigeon
squirrel,0.9961946,squirrel
squirrel,0.8500451,squirrel
fox,0.33004153,cat
squirrel,0.91378814,squirrel
hedgehog,0.6995723,rat
mouse,0.37805116,mouse
songthrush,0.34692085,songthrush
dog,0.9961688,dog
fox,0.77757186,fox
fox,0.98568404,fox
squirrel,0.78108084,squirrel
fox,0.9929309,fox
squirrel,0.9979578,squirrel
fox,0.97366387,fox
dog,0.59054327,dog
dog,0.96452165,fox
magpie,0.9520067,magpie
blackbird,0.3151567,blackbird
dog,0.47493678,dog
fox,0.9871989,fox
fox,0.99750745,fox
squirrel,0.44107974,songthrush
dog,0.54212445,dog
dog,0.9973673,dog
fox,0.9927505,fox
squirrel,0.9662302,squirrel
woodpigeon,0.5620555,woodpigeon
hedgehog,0.43000457,fox
fox,0.5045858,fox
fox,0.98967105,fox
fox,0.75482357,fox
fox,0.92213744,fox
squirrel,0.9199578,squirrel
fox,0.7580701,fox
dog,0.9965479,dog
fox,0.9977229,fox
squirrel,0.9530894,squirrel
fox,0.9470738,fox
squirrel,0.9936799,squirrel
squirrel,0.9857944,squirrel
fox,0.7914343,fox
dog,0.9716915,dog
fox,0.99134094,fox
rat,0.70935327,fox
fox,0.60186803,badger
fox,0.9950482,fox
fox,0.99845433,fox
magpie,0.9448715,magpie
squirrel,0.9593667,squirrel
woodpigeon,0.5290307,woodpigeon
fox,0.9898435,fox
fox,0.9975325,fox
rat,0.37799773,rat
dog,0.9732752,dog
fox,0.997451,fox
hedgehog,0.2731905,songthrush
squirrel,0.9875186,squirrel
fox,0.9959947,fox
rat,0.24271874,songthrush
woodpigeon,0.7477609,woodpigeon
hedgehog,0.45327288,fox
squirrel,0.99259055,squirrel
fox,0.98379517,fox
hedgehog,0.8142092,fox
squirrel,0.27450272,squirrel
mouse,0.4991322,songthrush
squirrel,0.9928885,squirrel
cat,0.18548608,dog
squirrel,0.24845612,rat
fox,0.99004096,fox
fox,0.98541844,fox
hedgehog,0.8601684,hedgehog
robin,0.3562841,robin
squirrel,0.45511675,squirrel
dog,0.9974921,dog
fox,0.9890618,fox
squirrel,0.98151016,squirrel
squirrel,0.8823759,squirrel
blackbird,0.26044118,willowwarbler
fox,0.99469995,fox
fox,0.97768676,fox
fox,0.9534517,fox
squirrel,0.9931433,squirrel
dog,0.9866196,dog
blackbird,0.5909848,blackbird
fox,0.9730866,fox
squirrel,0.3455631,dog
squirrel,0.99273115,squirrel
fox,0.98931956,fox
fox,0.9967822,fox
dog,0.9840386,dog
dog,0.41830838,dog
fox,0.9426055,fox
fox,0.9977865,fox
squirrel,0.40593502,rabbit
fox,0.99864537,fox
fox,0.7598939,fox
fox,0.99521977,fox
robin,0.764597,robin
fox,0.97230726,fox
dog,0.99772257,dog
fox,0.9885118,fox
squirrel,0.53952694,robin
fox,0.4717619,muntjac
fox,0.9197943,fox
badger,0.6913478,badger
woodpigeon,0.4165573,crow
dog,0.9649106,dog
fox,0.96565884,fox
dog,0.99500895,dog
woodpigeon,0.47928762,woodpigeon
fox,0.9958513,fox
squirrel,0.99479204,squirrel
dog,0.3553616,moorhen
fox,0.9971457,fox
woodpigeon,0.22709417,crow
fox,0.971401,fox
rabbit,0.29412058,rabbit
squirrel,0.9168848,squirrel
squirrel,0.9914581,squirrel
mouse,0.4927244,mouse
fox,0.99821824,fox
fox,0.8142266,fox
dog,0.9826878,dog
squirrel,0.913815,squirrel
fox,0.9842194,fox
magpie,0.96081954,magpie
squirrel,0.5802022,woodpigeon
dog,0.91960585,dog
fox,0.9944141,fox
squirrel,0.99332833,squirrel
fox,0.9454555,fox
