predicted_class,confidence,target_class
dog,0.87784475,dog
squirrel,0.995783,squirrel
squirrel,0.98309463,squirrel
squirrel,0.8740751,squirrel
squirrel,0.99149936,squirrel
squirrel,0.99802715,squirrel
squirrel,0.9968549,squirrel
squirrel,0.86784166,squirrel
squirrel,0.5303409,squirrel
squirrel,0.99213225,squirrel
squirrel,0.9759745,squirrel
squirrel,0.9253934,squirrel
squirrel,0.6221897,squirrel
squirrel,0.9714571,squirrel
squirrel,0.92766833,squirrel
squirrel,0.9975465,squirrel
dog,0.43443334,squirrel
dog,0.99860966,dog
dog,0.9875151,dog
dog,0.9647444,dog
dog,0.9677261,dog
dog,0.9378352,dog
dog,0.9911588,dog
dog,0.94318485,dog
squirrel,0.93959856,squirrel
squirrel,0.97016764,squirrel
squirrel,0.887948,squirrel
squirrel,0.80338913,squirrel
squirrel,0.8752324,squirrel
dog,0.88445985,dog
dog,0.99609333,dog
dog,0.91073513,dog
squirrel,0.8906269,squirrel
dog,0.36150217,squirrel
squirrel,0.96622443,squirrel
squirrel,0.91723615,squirrel
squirrel,0.6837581,squirrel
squirrel,0.91174716,squirrel
squirrel,0.9931043,squirrel
squirrel,0.99483645,squirrel
squirrel,0.84847724,squirrel
squirrel,0.97425044,squirrel
squirrel,0.92833185,squirrel
squirrel,0.96786577,squirrel
squirrel,0.95632964,squirrel
squirrel,0.99179876,squirrel
squirrel,0.7931585,squirrel
squirrel,0.9797814,squirrel
squirrel,0.84588844,squirrel
squirrel,0.90050155,squirrel
squirrel,0.9981762,squirrel
squirrel,0.9859482,squirrel
squirrel,0.9954396,squirrel
squirrel,0.9667749,squirrel
squirrel,0.8451,squirrel
squirrel,0.5125994,squirrel
squirrel,0.8279108,squirrel
squirrel,0.89086705,squirrel
squirrel,0.650157,squirrel
squirrel,0.9983038,squirrel
squirrel,0.9329014,squirrel
squirrel,0.72535795,squirrel
squirrel,0.9281525,squirrel
squirrel,0.81625843,squirrel
squirrel,0.73447937,squirrel
squirrel,0.9800531,squirrel
squirrel,0.99627954,squirrel
squirrel,0.894465,squirrel
dog,0.9880442,dog
dog,0.9191192,dog
squirrel,0.8350907,dog
squirrel,0.9945167,squirrel
squirrel,0.87890345,squirrel
squirrel,0.91192394,squirrel
squirrel,0.8197981,squirrel
squirrel,0.9967236,squirrel
squirrel,0.9921279,squirrel
squirrel,0.7483735,squirrel
fox,0.9813291,fox
fox,0.9766609,fox
dog,0.96745425,dog
dog,0.99354047,dog
cat,0.5032243,dog
dog,0.87675977,dog
dog,0.94848585,dog
squirrel,0.624016,squirrel
squirrel,0.8568054,squirrel
squirrel,0.988361,squirrel
squirrel,0.9647077,squirrel
squirrel,0.5169589,squirrel
squirrel,0.99541384,squirrel
squirrel,0.9943218,squirrel
squirrel,0.98424536,squirrel
squirrel,0.99574584,squirrel
squirrel,0.9964753,squirrel
squirrel,0.9909129,squirrel
squirrel,0.9938425,squirrel
squirrel,0.9013221,squirrel
squirrel,0.9337564,squirrel
squirrel,0.8593547,squirrel
dog,0.98895174,dog
dog,0.8161629,dog
dog,0.36267912,dog
squirrel,0.95166236,squirrel
squirrel,0.9798815,squirrel
squirrel,0.87155,squirrel
squirrel,0.99328583,squirrel
squirrel,0.9828447,squirrel
squirrel,0.8751886,squirrel
squirrel,0.25563654,rat
squirrel,0.85136825,rat
dog,0.41830993,dog
squirrel,0.4366604,squirrel
squirrel,0.9955336,squirrel
squirrel,0.9933583,squirrel
squirrel,0.968557,squirrel
squirrel,0.9553074,squirrel
squirrel,0.9179947,squirrel
squirrel,0.37734723,squirrel
squirrel,0.37234598,squirrel
squirrel,0.7290164,squirrel
squirrel,0.7914695,squirrel
squirrel,0.618046,squirrel
squirrel,0.92929775,squirrel
squirrel,0.99334586,squirrel
squirrel,0.85663694,squirrel
squirrel,0.9977938,squirrel
squirrel,0.9610287,squirrel
squirrel,0.82105285,squirrel
squirrel,0.96561563,squirrel
squirrel,0.59020686,squirrel
squirrel,0.993715,rat
squirrel,0.6424681,rat
squirrel,0.8568481,rat
squirrel,0.3433573,rat
squirrel,0.8416366,rat
robin,0.284519,rat
squirrel,0.49692777,rat
squirrel,0.42069346,rat
squirrel,0.39495614,rat
dog,0.7267011,squirrel
squirrel,0.9865363,squirrel
squirrel,0.82570535,squirrel
squirrel,0.6802292,squirrel
squirrel,0.7626517,squirrel
squirrel,0.93046117,squirrel
squirrel,0.7715098,squirrel
squirrel,0.9599014,squirrel
squirrel,0.98744035,squirrel
dog,0.9232007,dog
dog,0.9921091,dog
dog,0.88983965,dog
dog,0.7859628,dog
squirrel,0.97306937,squirrel
squirrel,0.77379787,squirrel
dog,0.79679275,dog
dog,0.91506165,dog
dog,0.7373806,dog
dog,0.5930605,dog
squirrel,0.9939498,squirrel
squirrel,0.9962658,squirrel
squirrel,0.2481526,squirrel
squirrel,0.4381457,rat
squirrel,0.21902783,rat
squirrel,0.39735082,rat
dog,0.9854439,dog
squirrel,0.9948155,squirrel
squirrel,0.9840051,squirrel
squirrel,0.9608431,squirrel
squirrel,0.95463395,squirrel
squirrel,0.83505946,squirrel
dog,0.8227385,dog
dog,0.4545667,dog
dog,0.7822411,dog
dog,0.8486752,dog
dog,0.7073367,dog
dog,0.88291204,dog
fox,0.62804693,fox
fox,0.9505256,fox
fox,0.86234,fox
fox,0.9073368,fox
fox,0.99197054,fox
fox,0.99004644,fox
fox,0.8534272,fox
cat,0.7593138,fox
fox,0.70499223,fox
squirrel,0.85262793,squirrel
squirrel,0.43632454,squirrel
squirrel,0.9836168,squirrel
squirrel,0.9412884,squirrel
squirrel,0.5438859,squirrel
squirrel,0.94226855,squirrel
dog,0.91551304,dog
dog,0.7570303,dog
dog,0.46598485,dog
dog,0.96418,dog
dog,0.7336905,dog
dog,0.6366226,dog
squirrel,0.9812294,squirrel
squirrel,0.8305189,squirrel
squirrel,0.5511883,squirrel
squirrel,0.1773213,squirrel
squirrel,0.3836497,rat
rat,0.40852383,rat
songthrush,0.24645314,rat
squirrel,0.68708634,rat
squirrel,0.89959913,rat
squirrel,0.86067575,rat
squirrel,0.58296704,rat
squirrel,0.6357168,rat
squirrel,0.7186666,rat
squirrel,0.3164367,rat
squirrel,0.449222,rat
squirrel,0.8658955,rat
dog,0.9443997,dog
dog,0.763202,dog
dog,0.72317374,dog
squirrel,0.6311603,dog
dog,0.90621895,dog
dog,0.969301,dog
dog,0.35279456,dog
dog,0.9006338,dog
dog,0.9789675,dog
dog,0.95952964,dog
dog,0.9486607,dog
dog,0.8632353,dog
dog,0.9571878,dog
fox,0.24237642,squirrel
fox,0.90855694,fox
fox,0.94649243,fox
fox,0.48709548,squirrel
dog,0.9089505,dog
dog,0.74717957,dog
dog,0.9074448,dog
dog,0.97824097,dog
dog,0.9880959,dog
dog,0.9542039,dog
dog,0.93243533,dog
dog,0.9269969,dog
dog,0.98794645,dog
dog,0.7578641,dog
squirrel,0.48280653,squirrel
squirrel,0.45956805,squirrel
squirrel,0.79276854,squirrel
squirrel,0.43966165,squirrel
dog,0.9901551,dog
dog,0.9906414,dog
dog,0.99099976,dog
dog,0.89619833,dog
squirrel,0.85053355,rat
squirrel,0.86762077,squirrel
squirrel,0.9876052,squirrel
squirrel,0.7259962,squirrel
squirrel,0.7824813,squirrel
dog,0.28464335,squirrel
squirrel,0.6080228,squirrel
squirrel,0.5062365,squirrel
squirrel,0.3460703,rat
squirrel,0.8305553,rat
squirrel,0.9957504,squirrel
squirrel,0.98848754,squirrel
squirrel,0.992015,squirrel
squirrel,0.99683493,squirrel
squirrel,0.99289304,squirrel
woodpigeon,0.98759276,woodpigeon
woodpigeon,0.91200686,woodpigeon
squirrel,0.9742087,squirrel
squirrel,0.99710697,squirrel
squirrel,0.9928134,squirrel
squirrel,0.5130465,squirrel
squirrel,0.98436373,squirrel
squirrel,0.99322635,squirrel
dog,0.95479983,dog
dog,0.962592,dog
dog,0.9733723,dog
dog,0.9847781,dog
dog,0.95491236,dog
dog,0.9842532,dog
dog,0.96285,dog
magpie,0.4167926,dog
dog,0.56430703,squirrel
dog,0.88314795,dog
fox,0.30199194,dog
dog,0.59977895,dog
dog,0.9276826,dog
squirrel,0.9058705,squirrel
squirrel,0.97665524,squirrel
squirrel,0.87079465,squirrel
squirrel,0.85331386,rat
squirrel,0.32377785,rat
robin,0.3792149,rat
robin,0.35701895,rat
squirrel,0.47508767,rat
rat,0.6403491,rat
squirrel,0.73213655,rat
squirrel,0.18565136,rat
robin,0.45166874,rat
squirrel,0.3326251,rat
rat,0.49749815,rat
squirrel,0.6232853,rat
squirrel,0.29257756,rat
squirrel,0.363464,rat
dog,0.8266307,dog
dog,0.54312646,dog
dog,0.5651304,dog
woodpigeon,0.24234939,woodpigeon
woodpigeon,0.35795292,woodpigeon
woodpigeon,0.51976293,woodpigeon
squirrel,0.9821278,squirrel
squirrel,0.99236554,squirrel
squirrel,0.9859831,squirrel
squirrel,0.98830765,squirrel
squirrel,0.97876805,squirrel
squirrel,0.9784686,squirrel
squirrel,0.9791158,squirrel
squirrel,0.98776335,squirrel
squirrel,0.9889552,squirrel
squirrel,0.9899659,squirrel
squirrel,0.9909065,squirrel
squirrel,0.996269,squirrel
squirrel,0.9271954,squirrel
squirrel,0.9811211,squirrel
squirrel,0.69286823,squirrel
woodpigeon,0.98132664,woodpigeon
woodpigeon,0.9581199,woodpigeon
squirrel,0.9140093,squirrel
squirrel,0.5960314,rat
dog,0.8987478,dog
dog,0.82325816,dog
dog,0.8479416,dog
dog,0.9861252,dog
dog,0.93961483,dog
squirrel,0.64545447,squirrel
squirrel,0.7386867,squirrel
fox,0.99120516,fox
fox,0.99793303,fox
fox,0.9941168,fox
hedgehog,0.35056505,fox
fox,0.98409903,fox
fox,0.9275764,fox
fox,0.9911738,fox
fox,0.98968214,fox
rat,0.66266066,fox
fox,0.6994834,fox
cat,0.7388006,fox
fox,0.6298284,fox
rat,0.5821916,fox
fox,0.41679716,fox
fox,0.94930935,fox
fox,0.9859227,fox
fox,0.39183438,fox
fox,0.90850526,fox
fox,0.8483719,fox
squirrel,0.4525627,fox
squirrel,0.5671803,squirrel
squirrel,0.99725705,squirrel
dog,0.98434895,dog
dog,0.5248612,dog
dog,0.7776578,dog
squirrel,0.97842294,squirrel
squirrel,0.9965276,squirrel
squirrel,0.70279574,squirrel
dog,0.9812677,dog
robin,0.17898689,dog
dog,0.72272885,dog
fox,0.46284696,dog
squirrel,0.9243622,squirrel
squirrel,0.9389014,squirrel
squirrel,0.9889628,squirrel
dog,0.80230576,dog
dog,0.89027685,dog
dog,0.6446198,dog
dog,0.7632836,dog
dog,0.63617283,dog
dog,0.7415653,dog
dog,0.81853676,dog
dog,0.75005114,dog
dog,0.56977737,dog
dog,0.8974213,dog
dog,0.83074534,dog
dog,0.4312705,dog
crow,0.72506183,crow
crow,0.6606193,crow
crow,0.41620505,crow
dog,0.79474556,dog
dog,0.6999963,dog
dog,0.917867,dog
dog,0.7630022,dog
dog,0.9444495,dog
dog,0.7617275,dog
dog,0.8172048,dog
dog,0.88584065,dog
dog,0.94045275,dog
dog,0.94414485,dog
dog,0.3298737,dog
squirrel,0.21940188,rat
rat,0.2757846,rat
robin,0.6964932,rat
dog,0.96595144,dog
dog,0.9896241,dog
dog,0.9782381,dog
dog,0.9691301,dog
fox,0.6341778,dog
squirrel,0.9757037,squirrel
squirrel,0.99378574,squirrel
squirrel,0.9728799,squirrel
squirrel,0.99530965,squirrel
squirrel,0.994582,squirrel
squirrel,0.9130224,squirrel
dog,0.622167,dog
dog,0.60200113,dog
woodpigeon,0.7154797,woodpigeon
woodpigeon,0.85551083,woodpigeon
woodpigeon,0.92180765,woodpigeon
dog,0.98235345,dog
dog,0.97724676,dog
dog,0.9862737,dog
dog,0.98068684,dog
squirrel,0.3680467,dog
squirrel,0.99525094,squirrel
squirrel,0.9964216,squirrel
squirrel,0.96156937,squirrel
squirrel,0.9742775,squirrel
squirrel,0.99449724,squirrel
squirrel,0.96436036,squirrel
squirrel,0.73844767,rat
squirrel,0.28582597,rat
squirrel,0.96402586,squirrel
squirrel,0.9192468,squirrel
squirrel,0.9249924,squirrel
squirrel,0.80229646,squirrel
squirrel,0.9492958,squirrel
squirrel,0.9895648,rat
squirrel,0.9954952,rat
squirrel,0.6103782,rat
squirrel,0.9913852,rat
squirrel,0.95111406,rat
squirrel,0.7439974,rat
dog,0.90783995,dog
fox,0.5978885,dog
squirrel,0.99153906,squirrel
squirrel,0.9874402,squirrel
squirrel,0.8930601,squirrel
squirrel,0.98674285,squirrel
squirrel,0.9381117,squirrel
cat,0.9238107,fox
fox,0.7719769,fox
squirrel,0.34866142,squirrel
squirrel,0.9881769,squirrel
squirrel,0.9867194,squirrel
squirrel,0.99382836,squirrel
squirrel,0.9890276,squirrel
squirrel,0.98525304,squirrel
squirrel,0.96791327,squirrel
squirrel,0.9801072,squirrel
squirrel,0.99028754,squirrel
dog,0.82579684,dog
dog,0.7706944,dog
squirrel,0.5548971,squirrel
squirrel,0.9950395,squirrel
squirrel,0.6177466,squirrel
squirrel,0.8141675,squirrel
squirrel,0.64522225,squirrel
squirrel,0.58452684,squirrel
squirrel,0.5703858,squirrel
squirrel,0.98116606,squirrel
squirrel,0.37911066,squirrel
squirrel,0.9649939,squirrel
woodpigeon,0.81009805,woodpigeon
woodpigeon,0.9766749,woodpigeon
woodpigeon,0.9911333,woodpigeon
squirrel,0.74997616,squirrel
squirrel,0.97291476,squirrel
squirrel,0.99659425,squirrel
dog,0.99047005,dog
robin,0.4176987,dog
squirrel,0.4030649,rat
squirrel,0.9575015,squirrel
dog,0.6222338,squirrel
squirrel,0.81286347,rat
squirrel,0.5317003,rat
squirrel,0.9387878,squirrel
squirrel,0.9455543,squirrel
squirrel,0.7071681,squirrel
rat,0.4579967,rat
squirrel,0.6854,rat
squirrel,0.48823184,rat
squirrel,0.28417468,rat
squirrel,0.99289024,squirrel
squirrel,0.8258219,squirrel
squirrel,0.6349594,squirrel
squirrel,0.62736917,squirrel
squirrel,0.81055516,squirrel
squirrel,0.5775953,squirrel
robin,0.21812251,squirrel
squirrel,0.62758845,squirrel
squirrel,0.8893154,squirrel
squirrel,0.99229103,squirrel
squirrel,0.9935834,squirrel
squirrel,0.99120414,squirrel
squirrel,0.996865,squirrel
squirrel,0.6293394,rat
dog,0.9220853,dog
dog,0.897749,dog
squirrel,0.4036509,rat
robin,0.48469934,squirrel
squirrel,0.4983132,rat
squirrel,0.7246198,squirrel
squirrel,0.8941115,squirrel
squirrel,0.3268195,rat
squirrel,0.40557256,rat
squirrel,0.36797744,squirrel
squirrel,0.37762856,squirrel
robin,0.2546197,squirrel
fox,0.99251527,fox
fox,0.9937243,fox
fox,0.91511405,fox
fox,0.81464773,fox
fox,0.84364086,fox
fox,0.9564904,fox
fox,0.9027763,fox
fox,0.9393918,fox
fox,0.984345,fox
fox,0.9875656,fox
fox,0.5861424,fox
fox,0.97290874,fox
fox,0.7496377,fox
fox,0.92627126,fox
fox,0.9090092,fox
mouse,0.41995922,fox
rat,0.8151066,fox
rat,0.3369853,fox
fox,0.9841367,fox
fox,0.21007615,fox
fox,0.26964867,fox
fox,0.4933021,fox
fox,0.48540658,fox
fox,0.40272412,fox
fox,0.99364495,fox
cat,0.29050463,fox
fox,0.97087854,fox
fox,0.7873205,fox
fox,0.9734856,fox
dog,0.70504105,fox
fox,0.76584876,fox
squirrel,0.6010656,squirrel
squirrel,0.9852984,squirrel
squirrel,0.9947253,squirrel
squirrel,0.99345857,squirrel
squirrel,0.9833746,squirrel
squirrel,0.99785787,squirrel
squirrel,0.9911299,squirrel
squirrel,0.9525523,squirrel
squirrel,0.5289851,squirrel
squirrel,0.91462666,squirrel
squirrel,0.9834678,squirrel
squirrel,0.9982994,squirrel
squirrel,0.97456974,squirrel
squirrel,0.99058795,squirrel
squirrel,0.59247214,squirrel
squirrel,0.82592076,squirrel
squirrel,0.8152261,squirrel
dog,0.9495022,dog
dog,0.9600028,dog
dog,0.9437371,dog
dog,0.59302473,dog
squirrel,0.9617025,squirrel
squirrel,0.27508104,squirrel
squirrel,0.99128413,squirrel
squirrel,0.9663295,squirrel
squirrel,0.9372969,squirrel
squirrel,0.99006164,squirrel
squirrel,0.98422986,squirrel
squirrel,0.9603276,squirrel
squirrel,0.99758303,squirrel
squirrel,0.99388266,squirrel
squirrel,0.98593545,squirrel
squirrel,0.99602795,squirrel
squirrel,0.9963649,squirrel
squirrel,0.9934006,squirrel
squirrel,0.8742167,squirrel
squirrel,0.99644923,squirrel
squirrel,0.9946872,squirrel
squirrel,0.9275077,squirrel
cat,0.5448412,dog
dog,0.96641636,dog
dog,0.8223719,dog
cat,0.5942211,dog
dog,0.7485618,dog
dog,0.76011354,dog
dog,0.7912735,dog
dog,0.92734724,dog
dog,0.8128553,dog
dog,0.6167565,dog
squirrel,0.9235518,squirrel
dog,0.90442884,dog
dog,0.5017279,dog
dog,0.8569817,dog
dog,0.7020439,dog
dog,0.917247,dog
dog,0.56789964,dog
dog,0.9901529,dog
dog,0.8617683,dog
dog,0.96032137,dog
dog,0.9009657,dog
squirrel,0.99618715,squirrel
squirrel,0.9958301,squirrel
squirrel,0.9890577,squirrel
squirrel,0.98826957,squirrel
squirrel,0.9950252,squirrel
squirrel,0.994107,squirrel
squirrel,0.9850756,squirrel
squirrel,0.63607806,squirrel
squirrel,0.9860407,squirrel
robin,0.1668905,rat
squirrel,0.45808157,rat
rat,0.26017696,rat
squirrel,0.32486624,rat
dog,0.98917973,dog
dog,0.9243312,dog
squirrel,0.29830074,dog
dog,0.5825766,dog
dog,0.49185616,dog
squirrel,0.9175286,squirrel
rat,0.45207584,squirrel
squirrel,0.9942642,squirrel
squirrel,0.79459774,squirrel
moorhen,0.18273646,rat
squirrel,0.75900877,squirrel
squirrel,0.8942623,squirrel
squirrel,0.42908403,squirrel
squirrel,0.377102,squirrel
squirrel,0.9676778,squirrel
squirrel,0.9509441,squirrel
squirrel,0.9958437,squirrel
squirrel,0.97176087,squirrel
squirrel,0.95937324,squirrel
dog,0.9627463,dog
squirrel,0.60271525,rat
squirrel,0.5183004,rat
squirrel,0.8912568,rat
dog,0.4256555,rat
squirrel,0.98633134,squirrel
squirrel,0.9215976,squirrel
squirrel,0.9811499,squirrel
squirrel,0.9883305,squirrel
squirrel,0.98609936,squirrel
squirrel,0.98644596,squirrel
squirrel,0.99244434,squirrel
squirrel,0.98092437,squirrel
squirrel,0.98659235,squirrel
squirrel,0.99056935,squirrel
dog,0.91764706,dog
squirrel,0.6283369,squirrel
squirrel,0.8540739,squirrel
squirrel,0.993802,squirrel
rat,0.13383353,rat
squirrel,0.9803877,squirrel
squirrel,0.5242027,squirrel
squirrel,0.7558157,squirrel
squirrel,0.9807366,rat
squirrel,0.90172327,rat
dog,0.5336947,rat
squirrel,0.995301,squirrel
squirrel,0.6808099,squirrel
squirrel,0.31472898,rat
fox,0.63736546,fox
fox,0.74268734,fox
rat,0.37004498,fox
rat,0.6285308,fox
rat,0.5830511,fox
rat,0.48438603,fox
fox,0.9906961,fox
fox,0.6948213,fox
fox,0.92907697,fox
fox,0.37744814,fox
fox,0.9207411,fox
fox,0.7955431,fox
fox,0.6702694,fox
fox,0.99050456,fox
fox,0.9428358,fox
fox,0.7002737,fox
badger,0.59790146,fox
fox,0.9867156,fox
fox,0.9858241,fox
fox,0.9904767,fox
cat,0.71418047,fox
fox,0.9621968,fox
fox,0.9890422,fox
fox,0.9905689,fox
fox,0.5476187,fox
fox,0.9902265,fox
fox,0.95965445,fox
badger,0.71528745,fox
hedgehog,0.119,fox
cat,0.2703901,fox
fox,0.912294,fox
fox,0.97841054,fox
fox,0.7750969,fox
fox,0.701906,fox
fox,0.7970113,fox
fox,0.42819634,fox
fox,0.485953,fox
dog,0.2624608,fox
squirrel,0.35063252,fox
squirrel,0.3286718,fox
robin,0.31647715,fox
fox,0.96610314,fox
fox,0.9876819,fox
fox,0.41996557,fox
fox,0.61298025,fox
fox,0.9422208,fox
robin,0.49921006,fox
squirrel,0.9811125,squirrel
squirrel,0.98685384,squirrel
dog,0.990153,dog
dog,0.9899858,dog
dog,0.9813473,dog
squirrel,0.98550296,squirrel
squirrel,0.99292797,squirrel
squirrel,0.6140105,rat
squirrel,0.33801782,rat
squirrel,0.5673898,rat
squirrel,0.3877102,rat
squirrel,0.96108717,squirrel
squirrel,0.9701114,squirrel
dog,0.9660968,dog
dog,0.7456882,dog
dog,0.5835992,dog
squirrel,0.82069945,squirrel
squirrel,0.99807847,squirrel
dog,0.76040673,dog
dog,0.87935895,dog
dog,0.9779913,dog
crow,0.75437045,crow
blackbird,0.48524496,crow
blackbird,0.6868542,crow
dog,0.966648,dog
dog,0.57613766,dog
dog,0.39102128,dog
squirrel,0.9951599,squirrel
squirrel,0.9438648,squirrel
squirrel,0.8020123,squirrel
squirrel,0.9195719,squirrel
rat,0.38123804,rat
squirrel,0.42020476,rat
squirrel,0.8100225,rat
squirrel,0.9754412,squirrel
squirrel,0.9400339,squirrel
squirrel,0.9719662,squirrel
dog,0.92210627,dog
dog,0.9707464,dog
woodpigeon,0.41156927,dog
dog,0.6818134,dog
dog,0.98681796,dog
dog,0.91343135,dog
dog,0.98429954,dog
squirrel,0.4160165,dog
squirrel,0.9259761,squirrel
squirrel,0.98960495,squirrel
squirrel,0.9668968,squirrel
squirrel,0.95984703,squirrel
squirrel,0.7030761,squirrel
squirrel,0.9900799,squirrel
squirrel,0.99563307,squirrel
squirrel,0.991963,squirrel
squirrel,0.9495453,squirrel
squirrel,0.9881144,squirrel
squirrel,0.9245641,squirrel
rat,0.50303954,rat
squirrel,0.9538757,squirrel
rat,0.37868825,rat
squirrel,0.3405763,rat
squirrel,0.45040125,rat
squirrel,0.6081677,rat
squirrel,0.9739501,squirrel
squirrel,0.6512188,rat
squirrel,0.79200906,rat
squirrel,0.86573154,dog
squirrel,0.2689719,squirrel
squirrel,0.9516299,squirrel
squirrel,0.9703817,squirrel
squirrel,0.9727629,squirrel
dog,0.96876436,dog
dog,0.9442135,dog
dog,0.9315278,dog
squirrel,0.5202028,rat
squirrel,0.86554104,squirrel
squirrel,0.87651604,squirrel
squirrel,0.65066165,squirrel
squirrel,0.38334155,squirrel
squirrel,0.9539017,squirrel
squirrel,0.47446728,rat
dog,0.9502648,dog
dog,0.5531004,dog
squirrel,0.31522602,dog
dog,0.9095596,dog
blackbird,0.35165247,dog
dog,0.7844909,dog
dog,0.5724348,dog
dog,0.99056226,dog
fox,0.70750046,fox
fox,0.78584456,fox
fox,0.85157436,fox
fox,0.59343857,fox
fox,0.91481674,fox
fox,0.9894357,fox
cat,0.28057656,fox
fox,0.8309536,fox
fox,0.59505576,fox
fox,0.58764166,fox
cat,0.5856919,fox
fox,0.9802588,fox
mouse,0.86699784,squirrel
mouse,0.9471907,squirrel
fox,0.98700875,fox
fox,0.98379207,fox
fox,0.7117851,fox
fox,0.39635658,fox
squirrel,0.37979382,squirrel
squirrel,0.31392395,squirrel
squirrel,0.7290923,squirrel
fox,0.9632667,fox
fox,0.95816946,fox
fox,0.38019475,fox
fox,0.64931893,fox
squirrel,0.8768802,squirrel
squirrel,0.9912983,squirrel
squirrel,0.93137956,squirrel
fox,0.956322,fox
fox,0.9832706,fox
fox,0.9731924,fox
fox,0.8484422,fox
squirrel,0.98678523,squirrel
squirrel,0.91524684,squirrel
squirrel,0.9962077,squirrel
squirrel,0.9913306,squirrel
squirrel,0.90463746,squirrel
squirrel,0.99138486,squirrel
squirrel,0.98807436,squirrel
woodpigeon,0.84318346,woodpigeon
squirrel,0.99665475,squirrel
squirrel,0.9888299,squirrel
squirrel,0.99324554,squirrel
dog,0.85653937,dog
dog,0.5211939,dog
dog,0.7042608,dog
cat,0.6139318,dog
squirrel,0.9692104,squirrel
dog,0.90795255,dog
dog,0.9646074,dog
dog,0.6533351,dog
dog,0.9673044,dog
dog,0.87928617,dog
dog,0.7477171,dog
dog,0.9488552,dog
magpie,0.5922148,dog
dog,0.9763639,dog
dog,0.95127785,dog
dog,0.68212587,dog
dog,0.6177603,dog
dog,0.49298587,dog
dog,0.90907896,dog
squirrel,0.8421988,squirrel
squirrel,0.9487296,squirrel
squirrel,0.9942889,squirrel
squirrel,0.96578074,squirrel
squirrel,0.9887594,squirrel
squirrel,0.9355691,squirrel
squirrel,0.7890724,squirrel
squirrel,0.64242077,squirrel
squirrel,0.86219704,squirrel
dog,0.37560126,dog
dog,0.97949255,dog
dog,0.8491909,dog
dog,0.7704298,dog
dog,0.5484766,dog
squirrel,0.23418474,dog
dog,0.3479288,dog
dog,0.5313902,dog
cat,0.4991319,dog
dog,0.90771294,dog
dog,0.99301225,dog
dog,0.9365585,dog
dog,0.7463752,dog
dog,0.9625151,dog
dog,0.9900871,dog
dog,0.8444676,dog
dog,0.968727,dog
dog,0.8595692,dog
dog,0.5114287,dog
dog,0.8817337,dog
dog,0.73569036,dog
dog,0.8783319,dog
dog,0.8388593,dog
dog,0.9824807,dog
squirrel,0.9846806,squirrel
squirrel,0.97134316,squirrel
squirrel,0.98924166,squirrel
squirrel,0.9918487,squirrel
dog,0.92552954,dog
woodpigeon,0.7343438,woodpigeon
woodpigeon,0.81503916,woodpigeon
woodpigeon,0.9301951,woodpigeon
woodpigeon,0.92727745,woodpigeon
woodpigeon,0.8625856,woodpigeon
squirrel,0.9555781,squirrel
squirrel,0.52497256,squirrel
squirrel,0.73088086,squirrel
squirrel,0.9834774,squirrel
squirrel,0.9864313,squirrel
squirrel,0.909446,squirrel
squirrel,0.36656272,squirrel
squirrel,0.98870194,squirrel
squirrel,0.9924475,squirrel
squirrel,0.9899643,squirrel
squirrel,0.99535525,squirrel
squirrel,0.14585578,squirrel
squirrel,0.97403574,squirrel
squirrel,0.98494846,squirrel
squirrel,0.8871497,squirrel
rat,0.35673317,squirrel
squirrel,0.9919877,squirrel
squirrel,0.6551686,squirrel
badger,0.93802834,fox
fox,0.9724926,fox
fox,0.49845856,fox
fox,0.9903154,fox
fox,0.9307441,fox
rat,0.41036606,fox
fox,0.5065828,fox
rat,0.8587946,fox
rat,0.6523496,fox
fox,0.9929235,fox
fox,0.97866654,fox
fox,0.9727076,fox
squirrel,0.8471069,squirrel
squirrel,0.9591503,squirrel
squirrel,0.24372236,squirrel
squirrel,0.50214064,squirrel
squirrel,0.92772263,squirrel
squirrel,0.93099463,squirrel
squirrel,0.8027287,squirrel
squirrel,0.99526924,squirrel
squirrel,0.9828744,squirrel
squirrel,0.91336715,squirrel
squirrel,0.99295324,squirrel
squirrel,0.9934143,squirrel
squirrel,0.7508609,squirrel
squirrel,0.9967963,squirrel
squirrel,0.99346524,squirrel
fox,0.965106,fox
fox,0.94991463,fox
moorhen,0.53795344,squirrel
dog,0.9380971,dog
dog,0.8906942,dog
dog,0.7976467,dog
dog,0.86239016,dog
dog,0.9620812,dog
dog,0.7679621,dog
dog,0.94992274,dog
dog,0.8230235,dog
dog,0.9355479,dog
squirrel,0.53428715,dog
dog,0.6491781,dog
dog,0.8362884,dog
dog,0.9575923,dog
robin,0.31414044,dog
dog,0.29949674,dog
dog,0.9100814,dog
dog,0.90687007,dog
dog,0.8084369,dog
dog,0.77491134,dog
dog,0.67536044,dog
squirrel,0.40535438,crow
fox,0.91279155,dog
dog,0.955086,dog
dog,0.9438746,dog
dog,0.97026306,dog
dog,0.85390496,dog
dog,0.75304025,dog
squirrel,0.78459454,squirrel
crow,0.72721356,crow
crow,0.8432672,crow
crow,0.4021577,crow
squirrel,0.64125633,squirrel
squirrel,0.9540903,squirrel
squirrel,0.48827413,squirrel
squirrel,0.26738912,squirrel
squirrel,0.9164226,squirrel
squirrel,0.99187756,squirrel
squirrel,0.8903769,squirrel
squirrel,0.955059,squirrel
squirrel,0.99209774,squirrel
