predicted_class,confidence,target_class
squirrel,0.7866926,squirrel
squirrel,0.72083,squirrel
squirrel,0.77174795,squirrel
moorhen,0.2805715,rat
squirrel,0.71532774,rat
squirrel,0.8484889,squirrel
squirrel,0.9062229,squirrel
squirrel,0.96594226,squirrel
squirrel,0.9710235,squirrel
squirrel,0.96035326,squirrel
woodpigeon,0.9722415,woodpigeon
woodpigeon,0.889171,woodpigeon
squirrel,0.88256973,squirrel
squirrel,0.94994694,squirrel
squirrel,0.97128314,squirrel
squirrel,0.8520693,squirrel
squirrel,0.9768064,squirrel
squirrel,0.9891209,squirrel
dog,0.8965452,dog
dog,0.9359125,dog
dog,0.9298573,dog
dog,0.71884364,dog
dog,0.77699083,dog
dog,0.9560855,dog
dog,0.81235355,dog
dog,0.7366702,dog
squirrel,0.43783578,squirrel
squirrel,0.6205465,dog
dog,0.38427806,dog
squirrel,0.39051026,dog
dog,0.52659327,dog
squirrel,0.927566,squirrel
squirrel,0.9580296,squirrel
squirrel,0.99112785,squirrel
squirrel,0.3734203,rat
squirrel,0.66319484,rat
fox,0.18366812,rat
fox,0.32658142,rat
robin,0.3363454,rat
squirrel,0.6871552,rat
squirrel,0.46590352,rat
robin,0.30230975,rat
squirrel,0.42571282,rat
squirrel,0.5496158,rat
squirrel,0.58520603,rat
squirrel,0.25369933,rat
squirrel,0.7951906,rat
squirrel,0.6786245,rat
fox,0.75667787,dog
fox,0.71912163,dog
squirrel,0.38248295,dog
moorhen,0.3328045,woodpigeon
squirrel,0.19453852,woodpigeon
squirrel,0.46507376,woodpigeon
squirrel,0.8811688,squirrel
squirrel,0.9483463,squirrel
squirrel,0.9761681,squirrel
squirrel,0.9497243,squirrel
squirrel,0.7419161,squirrel
squirrel,0.78671247,squirrel
squirrel,0.8017717,squirrel
squirrel,0.9079378,squirrel
squirrel,0.8592897,squirrel
squirrel,0.9501061,squirrel
squirrel,0.9721495,squirrel
squirrel,0.9641986,squirrel
squirrel,0.9079824,squirrel
squirrel,0.9792244,squirrel
squirrel,0.7071811,squirrel
woodpigeon,0.92962617,woodpigeon
woodpigeon,0.88955164,woodpigeon
squirrel,0.3536436,squirrel
squirrel,0.5733485,rat
fox,0.535285,dog
fox,0.7758319,dog
dog,0.2313429,dog
dog,0.5114056,dog
dog,0.5015481,dog
squirrel,0.8693426,squirrel
squirrel,0.69299805,squirrel
fox,0.8605706,fox
fox,0.87314755,fox
fox,0.9571606,fox
fox,0.7225662,fox
fox,0.9683455,fox
fox,0.6587768,fox
fox,0.93532217,fox
fox,0.94427896,fox
rat,0.5161024,fox
fox,0.6360425,fox
fox,0.6687782,fox
cat,0.39610368,fox
rat,0.2845055,fox
cat,0.43371928,fox
fox,0.7024441,fox
fox,0.93919206,fox
fox,0.51288617,fox
dog,0.50386894,fox
fox,0.85904413,fox
fox,0.70527154,fox
fox,0.24904238,squirrel
squirrel,0.9794384,squirrel
dog,0.86577713,dog
dog,0.67416745,dog
fox,0.73781466,dog
squirrel,0.8776559,squirrel
squirrel,0.9663576,squirrel
squirrel,0.8051476,squirrel
dog,0.7469505,dog
squirrel,0.5347466,dog
dog,0.7867774,dog
dog,0.48258322,dog
squirrel,0.97759205,squirrel
squirrel,0.95758516,squirrel
squirrel,0.9879942,squirrel
dog,0.5210028,dog
dog,0.56835616,dog
dog,0.38316202,dog
dog,0.610279,dog
dog,0.5633147,dog
dog,0.672983,dog
dog,0.7080633,dog
dog,0.6445813,dog
dog,0.41421524,dog
dog,0.68912816,dog
dog,0.66396546,dog
fox,0.48056632,dog
crow,0.5052548,crow
crow,0.57934296,crow
crow,0.453906,crow
dog,0.9429903,dog
dog,0.74354595,dog
dog,0.8504324,dog
dog,0.7704934,dog
dog,0.85960126,dog
dog,0.8502659,dog
dog,0.39346752,dog
dog,0.705905,dog
dog,0.61680317,dog
dog,0.5091653,dog
crow,0.47484598,dog
squirrel,0.5184353,rat
squirrel,0.41241717,rat
squirrel,0.46636406,rat
dog,0.80332416,dog
dog,0.5020743,dog
dog,0.8553674,dog
dog,0.75556105,dog
dog,0.51339114,dog
squirrel,0.9483724,squirrel
squirrel,0.9546295,squirrel
squirrel,0.9079602,squirrel
squirrel,0.81543916,squirrel
squirrel,0.8594836,squirrel
squirrel,0.9704387,squirrel
dog,0.9092921,dog
dog,0.9027646,dog
squirrel,0.4715398,woodpigeon
woodpigeon,0.7697669,woodpigeon
woodpigeon,0.92278993,woodpigeon
dog,0.76065236,dog
dog,0.53525287,dog
dog,0.862874,dog
dog,0.8836274,dog
squirrel,0.36349118,dog
squirrel,0.980684,squirrel
squirrel,0.8521669,squirrel
squirrel,0.9599942,squirrel
squirrel,0.84884286,squirrel
squirrel,0.9846251,squirrel
squirrel,0.8855094,squirrel
squirrel,0.7617226,rat
robin,0.37027737,rat
squirrel,0.90418977,squirrel
squirrel,0.9921177,squirrel
squirrel,0.846657,squirrel
squirrel,0.94700754,squirrel
squirrel,0.96521896,squirrel
squirrel,0.9564344,rat
squirrel,0.9907286,rat
squirrel,0.7874957,rat
squirrel,0.977966,rat
squirrel,0.98478913,rat
squirrel,0.8695596,rat
dog,0.8822247,dog
dog,0.41860595,dog
squirrel,0.8969729,squirrel
squirrel,0.96220917,squirrel
squirrel,0.6759873,squirrel
squirrel,0.8831304,squirrel
squirrel,0.93229896,squirrel
cat,0.39888027,fox
fox,0.65591425,fox
squirrel,0.8377324,squirrel
squirrel,0.8346869,squirrel
squirrel,0.9134027,squirrel
squirrel,0.8054639,squirrel
squirrel,0.83692205,squirrel
squirrel,0.79482245,squirrel
squirrel,0.89464307,squirrel
squirrel,0.8488292,squirrel
squirrel,0.91380554,squirrel
dog,0.82857317,dog
dog,0.694702,dog
squirrel,0.6963981,squirrel
squirrel,0.9209705,squirrel
squirrel,0.76030374,squirrel
squirrel,0.6673622,squirrel
squirrel,0.7282027,squirrel
squirrel,0.65793467,squirrel
squirrel,0.6417871,squirrel
squirrel,0.75061435,squirrel
squirrel,0.79454046,squirrel
squirrel,0.9307641,squirrel
woodpigeon,0.86499625,woodpigeon
woodpigeon,0.9136467,woodpigeon
woodpigeon,0.9371028,woodpigeon
squirrel,0.80349153,squirrel
squirrel,0.799754,squirrel
squirrel,0.9451966,squirrel
dog,0.9019767,dog
squirrel,0.2800321,dog
squirrel,0.34192756,rat
squirrel,0.9837399,squirrel
squirrel,0.8671714,squirrel
moorhen,0.26637736,rat
squirrel,0.4088213,rat
squirrel,0.5627791,squirrel
squirrel,0.8065545,squirrel
squirrel,0.70778733,squirrel
squirrel,0.4618839,rat
squirrel,0.29940754,rat
squirrel,0.2737929,rat
squirrel,0.83942735,rat
squirrel,0.9702533,squirrel
squirrel,0.9551996,squirrel
squirrel,0.8701085,squirrel
squirrel,0.6951291,squirrel
squirrel,0.9505787,squirrel
squirrel,0.947704,squirrel
squirrel,0.7946185,squirrel
squirrel,0.85864264,squirrel
squirrel,0.90931696,squirrel
squirrel,0.93912464,squirrel
squirrel,0.96103036,squirrel
squirrel,0.99178386,squirrel
squirrel,0.9679043,squirrel
squirrel,0.4957345,rat
dog,0.9001462,dog
dog,0.69457614,dog
robin,0.32428703,rat
squirrel,0.96375906,squirrel
squirrel,0.40634385,rat
squirrel,0.6569707,squirrel
squirrel,0.95651644,squirrel
squirrel,0.55545527,rat
squirrel,0.56657237,rat
squirrel,0.8014675,squirrel
squirrel,0.640024,squirrel
squirrel,0.79060215,squirrel
fox,0.9222658,fox
fox,0.8733921,fox
fox,0.6953783,fox
fox,0.5341474,fox
fox,0.8478466,fox
fox,0.90407586,fox
fox,0.71031743,fox
fox,0.8720977,fox
fox,0.88683295,fox
fox,0.87686914,fox
fox,0.64712846,fox
fox,0.81580245,fox
fox,0.8257081,fox
fox,0.73016435,fox
fox,0.6581372,fox
rat,0.39940122,fox
fox,0.59279627,fox
fox,0.30181214,fox
fox,0.85419565,fox
fox,0.59617954,fox
fox,0.5926611,fox
fox,0.39560646,fox
fox,0.23708643,fox
fox,0.5123379,fox
fox,0.89173377,fox
fox,0.53729355,fox
fox,0.9155553,fox
fox,0.77952725,fox
fox,0.8774688,fox
fox,0.71780837,fox
fox,0.6137538,fox
squirrel,0.6966483,squirrel
squirrel,0.91029245,squirrel
squirrel,0.9927084,squirrel
squirrel,0.9686707,squirrel
squirrel,0.9805876,squirrel
squirrel,0.9918092,squirrel
squirrel,0.71747726,squirrel
squirrel,0.6788113,squirrel
moorhen,0.21861292,squirrel
squirrel,0.60540533,squirrel
squirrel,0.948463,squirrel
squirrel,0.9877979,squirrel
squirrel,0.89949495,squirrel
squirrel,0.98411036,squirrel
squirrel,0.89686364,squirrel
squirrel,0.9415641,squirrel
squirrel,0.8610091,squirrel
dog,0.63854027,dog
dog,0.8110344,dog
dog,0.5363041,dog
fox,0.47487903,dog
squirrel,0.9251704,squirrel
squirrel,0.85179377,squirrel
squirrel,0.7296999,squirrel
squirrel,0.78565997,squirrel
squirrel,0.7665029,squirrel
squirrel,0.9172006,squirrel
squirrel,0.8959217,squirrel
squirrel,0.8885574,squirrel
squirrel,0.99397296,squirrel
squirrel,0.96466464,squirrel
squirrel,0.9311076,squirrel
squirrel,0.93630457,squirrel
squirrel,0.9752278,squirrel
squirrel,0.9271438,squirrel
squirrel,0.66353226,squirrel
squirrel,0.9873009,squirrel
squirrel,0.9344494,squirrel
squirrel,0.9441067,squirrel
dog,0.8787115,dog
dog,0.7833579,dog
dog,0.6032232,dog
dog,0.84953624,dog
dog,0.8946008,dog
dog,0.7631968,dog
squirrel,0.3919078,dog
dog,0.68008745,dog
dog,0.4602382,dog
dog,0.52838624,dog
squirrel,0.94056886,squirrel
dog,0.94705296,dog
dog,0.7061466,dog
dog,0.68811905,dog
dog,0.5658116,dog
dog,0.49711323,dog
squirrel,0.6635256,dog
dog,0.2596498,dog
squirrel,0.38267744,dog
dog,0.73175526,dog
dog,0.36109698,dog
squirrel,0.99169755,squirrel
squirrel,0.9818325,squirrel
squirrel,0.99349993,squirrel
squirrel,0.99047756,squirrel
squirrel,0.9931458,squirrel
squirrel,0.9895914,squirrel
squirrel,0.9958929,squirrel
squirrel,0.89965016,squirrel
squirrel,0.9017353,squirrel
squirrel,0.3470063,rat
squirrel,0.4496579,rat
squirrel,0.29377863,rat
squirrel,0.54457206,rat
dog,0.91723627,dog
dog,0.9223195,dog
squirrel,0.9105487,dog
squirrel,0.94611835,dog
squirrel,0.6303878,dog
squirrel,0.37278408,squirrel
robin,0.24908781,squirrel
squirrel,0.93186057,squirrel
squirrel,0.9419175,squirrel
robin,0.17458263,rat
squirrel,0.6865024,squirrel
squirrel,0.9778576,squirrel
squirrel,0.42749593,squirrel
squirrel,0.5841707,squirrel
squirrel,0.962071,squirrel
squirrel,0.67249537,squirrel
squirrel,0.9748849,squirrel
squirrel,0.81254965,squirrel
squirrel,0.45940614,squirrel
dog,0.52667826,dog
squirrel,0.35767922,rat
moorhen,0.26135263,rat
squirrel,0.54774255,rat
squirrel,0.65259564,rat
squirrel,0.9511393,squirrel
squirrel,0.95033896,squirrel
squirrel,0.8307799,squirrel
squirrel,0.94336486,squirrel
squirrel,0.98992467,squirrel
squirrel,0.958297,squirrel
squirrel,0.9889359,squirrel
squirrel,0.9160218,squirrel
squirrel,0.9741683,squirrel
squirrel,0.9845227,squirrel
dog,0.52681345,dog
squirrel,0.8903658,squirrel
squirrel,0.83744323,squirrel
squirrel,0.82487774,squirrel
moorhen,0.14143042,rat
squirrel,0.8671452,squirrel
squirrel,0.91400063,squirrel
squirrel,0.96259266,squirrel
squirrel,0.7811774,rat
squirrel,0.9642436,rat
squirrel,0.22941138,rat
squirrel,0.7862916,squirrel
woodpigeon,0.42423615,squirrel
squirrel,0.7381253,rat
fox,0.7457105,fox
fox,0.89100355,fox
fox,0.4145815,fox
fox,0.3887917,fox
rat,0.32761958,fox
rat,0.3701443,fox
fox,0.8696049,fox
fox,0.8324939,fox
fox,0.60018355,fox
fox,0.48475462,fox
fox,0.4928377,fox
fox,0.59444916,fox
fox,0.54132557,fox
fox,0.8916275,fox
fox,0.8012343,fox
fox,0.7450473,fox
cat,0.35497802,fox
fox,0.72018313,fox
fox,0.9096309,fox
fox,0.82476956,fox
fox,0.3793635,fox
fox,0.84045976,fox
fox,0.82367957,fox
fox,0.8111834,fox
fox,0.3719201,fox
fox,0.661826,fox
fox,0.8373402,fox
cat,0.37433288,fox
cat,0.32756364,fox
cat,0.33907512,fox
fox,0.7682117,fox
fox,0.9017172,fox
fox,0.7526206,fox
fox,0.807173,fox
fox,0.6432198,fox
fox,0.5847425,fox
squirrel,0.42118117,fox
blackbird,0.26305777,fox
fox,0.24691889,fox
fox,0.4172407,fox
squirrel,0.2681435,fox
fox,0.80434245,fox
fox,0.93094796,fox
fox,0.6230522,fox
fox,0.7567607,fox
fox,0.8929898,fox
fox,0.26413092,fox
squirrel,0.8407913,squirrel
squirrel,0.8522119,squirrel
dog,0.8993212,dog
dog,0.8752384,dog
dog,0.9207386,dog
squirrel,0.9490797,squirrel
squirrel,0.9780352,squirrel
squirrel,0.48434895,rat
squirrel,0.39685142,rat
moorhen,0.21749428,rat
squirrel,0.79855746,rat
squirrel,0.935502,squirrel
squirrel,0.93404627,squirrel
dog,0.7152349,dog
dog,0.4803218,dog
dog,0.52823,dog
squirrel,0.69248646,squirrel
squirrel,0.98902893,squirrel
dog,0.53273845,dog
fox,0.43513128,dog
dog,0.8204143,dog
crow,0.51691705,crow
crow,0.32677618,crow
magpie,0.3799417,crow
dog,0.895233,dog
dog,0.7375414,dog
squirrel,0.74612886,dog
squirrel,0.842453,squirrel
squirrel,0.52696013,squirrel
squirrel,0.89948905,squirrel
squirrel,0.9419228,squirrel
squirrel,0.48843858,rat
squirrel,0.6945961,rat
squirrel,0.60369366,rat
squirrel,0.97188413,squirrel
squirrel,0.8956331,squirrel
squirrel,0.91884404,squirrel
dog,0.6220995,dog
dog,0.5002635,dog
squirrel,0.44582772,dog
dog,0.37444422,dog
dog,0.8925618,dog
dog,0.42574272,dog
dog,0.81019956,dog
squirrel,0.3811468,dog
squirrel,0.48042044,squirrel
squirrel,0.97039783,squirrel
squirrel,0.9369276,squirrel
squirrel,0.74059117,squirrel
squirrel,0.81854767,squirrel
squirrel,0.96188724,squirrel
squirrel,0.8774868,squirrel
squirrel,0.9398282,squirrel
squirrel,0.92263234,squirrel
squirrel,0.9378017,squirrel
squirrel,0.90053475,squirrel
squirrel,0.29842892,rat
squirrel,0.85317224,squirrel
squirrel,0.77454644,rat
squirrel,0.83827007,rat
squirrel,0.3874028,rat
squirrel,0.3652697,rat
squirrel,0.6305395,squirrel
squirrel,0.40934807,rat
squirrel,0.96408737,rat
fox,0.6510154,dog
squirrel,0.63868093,squirrel
squirrel,0.96662474,squirrel
squirrel,0.6864423,squirrel
squirrel,0.95349634,squirrel
dog,0.9136452,dog
dog,0.75194883,dog
squirrel,0.850909,dog
squirrel,0.7625889,rat
squirrel,0.8256066,squirrel
squirrel,0.76081383,squirrel
squirrel,0.40502417,squirrel
squirrel,0.7837769,squirrel
squirrel,0.9404386,squirrel
squirrel,0.7321001,rat
dog,0.73550075,dog
squirrel,0.37798795,dog
squirrel,0.7690211,dog
squirrel,0.3138866,dog
squirrel,0.5280001,dog
dog,0.5761182,dog
squirrel,0.4484159,dog
dog,0.49188057,dog
fox,0.5711439,fox
fox,0.57788795,fox
fox,0.5751039,fox
cat,0.28854054,fox
fox,0.7689057,fox
fox,0.76840633,fox
fox,0.34984195,fox
fox,0.7303811,fox
fox,0.4399719,fox
rat,0.48022968,fox
fox,0.43688902,fox
fox,0.8487648,fox
mouse,0.4824778,squirrel
mouse,0.53335613,squirrel
fox,0.678132,fox
fox,0.4112042,fox
fox,0.42547676,fox
fox,0.8281224,fox
squirrel,0.71506876,squirrel
squirrel,0.55278367,squirrel
squirrel,0.901568,squirrel
fox,0.66553676,fox
fox,0.804859,fox
fox,0.7808724,fox
fox,0.7134803,fox
squirrel,0.98808575,squirrel
squirrel,0.970471,squirrel
squirrel,0.9366884,squirrel
fox,0.7673642,fox
fox,0.7225801,fox
fox,0.59354246,fox
fox,0.5485012,fox
squirrel,0.9506689,squirrel
squirrel,0.8489645,squirrel
squirrel,0.9019266,squirrel
squirrel,0.98760194,squirrel
squirrel,0.9123327,squirrel
squirrel,0.9421804,squirrel
squirrel,0.97129345,squirrel
woodpigeon,0.72406965,woodpigeon
squirrel,0.9783192,squirrel
squirrel,0.9827187,squirrel
squirrel,0.9827011,squirrel
dog,0.91761625,dog
dog,0.53698164,dog
dog,0.81854117,dog
dog,0.65309626,dog
squirrel,0.9473974,squirrel
dog,0.78550005,dog
dog,0.8594307,dog
dog,0.74474174,dog
dog,0.8542484,dog
fox,0.6603821,dog
dog,0.49369392,dog
dog,0.8135738,dog
dog,0.49755806,dog
squirrel,0.37933713,dog
dog,0.75434357,dog
dog,0.6921171,dog
dog,0.6633328,dog
dog,0.36270797,dog
squirrel,0.55665225,dog
squirrel,0.92888075,squirrel
squirrel,0.92455995,squirrel
squirrel,0.95259976,squirrel
squirrel,0.96588445,squirrel
squirrel,0.9692264,squirrel
squirrel,0.9678746,squirrel
squirrel,0.7608937,squirrel
squirrel,0.9326986,squirrel
squirrel,0.9097928,squirrel
crow,0.25491154,dog
dog,0.83532614,dog
dog,0.31261972,dog
blackbird,0.22495008,dog
dog,0.31481573,dog
blackbird,0.23590781,dog
crow,0.39576837,dog
crow,0.24583016,dog
crow,0.20765226,dog
fox,0.23791668,dog
dog,0.45203146,dog
dog,0.44523686,dog
robin,0.24552278,dog
fox,0.5675601,dog
dog,0.4848245,dog
dog,0.60462546,dog
dog,0.5289224,dog
dog,0.52574795,dog
fox,0.45089895,dog
dog,0.48995408,dog
dog,0.5258991,dog
dog,0.8949555,dog
dog,0.8528826,dog
dog,0.90474164,dog
squirrel,0.9398792,squirrel
squirrel,0.81868595,squirrel
squirrel,0.86542696,squirrel
squirrel,0.83529437,squirrel
dog,0.57482886,dog
squirrel,0.4149814,woodpigeon
woodpigeon,0.7251339,woodpigeon
woodpigeon,0.5353004,woodpigeon
woodpigeon,0.8606064,woodpigeon
woodpigeon,0.94520134,woodpigeon
squirrel,0.5905505,squirrel
squirrel,0.38529202,squirrel
squirrel,0.7503019,squirrel
squirrel,0.9449545,squirrel
squirrel,0.8331063,squirrel
squirrel,0.8844729,squirrel
squirrel,0.590549,squirrel
squirrel,0.94077474,squirrel
squirrel,0.963837,squirrel
squirrel,0.9647951,squirrel
squirrel,0.96815854,squirrel
squirrel,0.7261053,squirrel
squirrel,0.6243908,squirrel
squirrel,0.9228797,squirrel
squirrel,0.8507807,squirrel
squirrel,0.6471392,squirrel
squirrel,0.93745804,squirrel
squirrel,0.8047012,squirrel
fox,0.341642,fox
cat,0.32933477,fox
fox,0.30170718,fox
fox,0.8608439,fox
fox,0.7668275,fox
rat,0.3897862,fox
fox,0.70825225,fox
fox,0.41952673,fox
rat,0.4589729,fox
fox,0.87459445,fox
fox,0.68005216,fox
fox,0.6765618,fox
squirrel,0.6098848,squirrel
squirrel,0.92313623,squirrel
squirrel,0.3898264,squirrel
squirrel,0.9447671,squirrel
squirrel,0.9671746,squirrel
squirrel,0.9477594,squirrel
squirrel,0.8348585,squirrel
squirrel,0.97474504,squirrel
squirrel,0.97701216,squirrel
squirrel,0.9345512,squirrel
squirrel,0.960783,squirrel
squirrel,0.95293784,squirrel
squirrel,0.96260613,squirrel
squirrel,0.9852116,squirrel
squirrel,0.9584964,squirrel
fox,0.59360737,fox
fox,0.57991344,fox
squirrel,0.41550884,squirrel
dog,0.7576496,dog
dog,0.832247,dog
dog,0.6558933,dog
dog,0.5413086,dog
dog,0.7161907,dog
dog,0.48664644,dog
dog,0.41162944,dog
robin,0.22721057,dog
dog,0.59131277,dog
fox,0.4748627,dog
fox,0.43796924,dog
dog,0.72356504,dog
dog,0.67599344,dog
fox,0.43186176,dog
squirrel,0.40966746,dog
fox,0.51092976,dog
dog,0.91504717,dog
dog,0.7448395,dog
dog,0.6877097,dog
blackbird,0.28096905,dog
squirrel,0.5466029,crow
dog,0.49479213,dog
dog,0.8615527,dog
dog,0.8274983,dog
dog,0.9054106,dog
fox,0.3987756,dog
dog,0.56077695,dog
squirrel,0.8188762,squirrel
crow,0.55881894,crow
crow,0.4983417,crow
crow,0.25051507,crow
squirrel,0.86467105,squirrel
squirrel,0.9340132,squirrel
squirrel,0.8454638,squirrel
squirrel,0.84192324,squirrel
squirrel,0.72600275,squirrel
squirrel,0.8894861,squirrel
squirrel,0.44914454,squirrel
squirrel,0.88606906,squirrel
squirrel,0.8595568,squirrel
squirrel,0.9692936,squirrel
squirrel,0.9767322,squirrel
squirrel,0.47160468,squirrel
squirrel,0.57002264,squirrel
squirrel,0.859304,squirrel
squirrel,0.44374692,squirrel
squirrel,0.9411729,squirrel
squirrel,0.62998575,squirrel
dog,0.70066124,dog
squirrel,0.8656588,squirrel
squirrel,0.9415623,squirrel
squirrel,0.78656626,squirrel
squirrel,0.9746465,squirrel
squirrel,0.35609365,woodpigeon
woodpigeon,0.82133,woodpigeon
squirrel,0.4845974,rat
squirrel,0.9519836,squirrel
squirrel,0.9614684,squirrel
squirrel,0.96110475,squirrel
squirrel,0.895548,squirrel
squirrel,0.5156946,squirrel
robin,0.260567,squirrel
fox,0.4030773,fox
fox,0.42769805,fox
fox,0.6094569,fox
fox,0.8611854,fox
fox,0.7112223,fox
cat,0.3524952,fox
fox,0.30868515,fox
fox,0.5172459,fox
rat,0.38676968,fox
fox,0.6483706,fox
fox,0.8435162,fox
fox,0.6503736,fox
cat,0.50884366,fox
fox,0.4194405,fox
fox,0.86187243,fox
fox,0.729135,fox
fox,0.34813523,fox
fox,0.65002954,fox
fox,0.57318145,fox
fox,0.50340205,fox
fox,0.925869,fox
dog,0.56990856,dog
dog,0.5415225,dog
squirrel,0.28266162,dog
squirrel,0.42757982,dog
squirrel,0.7673938,squirrel
squirrel,0.5820848,squirrel
squirrel,0.7880902,squirrel
squirrel,0.72685355,squirrel
squirrel,0.9339337,squirrel
dog,0.70803565,dog
squirrel,0.41459227,dog
squirrel,0.8977511,squirrel
squirrel,0.9323459,squirrel
squirrel,0.5261956,squirrel
squirrel,0.9032523,squirrel
magpie,0.8935562,magpie
squirrel,0.7417419,squirrel
squirrel,0.72718245,squirrel
squirrel,0.7217526,squirrel
squirrel,0.7464377,squirrel
squirrel,0.9560821,squirrel
squirrel,0.93887585,squirrel
squirrel,0.9701025,squirrel
squirrel,0.90359974,squirrel
squirrel,0.68127835,squirrel
squirrel,0.9764166,squirrel
squirrel,0.9594237,squirrel
squirrel,0.9160534,squirrel
squirrel,0.91789764,squirrel
squirrel,0.9237607,squirrel
squirrel,0.808035,squirrel
squirrel,0.94364405,squirrel
dog,0.898674,dog
squirrel,0.95787746,squirrel
squirrel,0.98906064,squirrel
squirrel,0.9691049,squirrel
squirrel,0.80700755,squirrel
squirrel,0.91961265,squirrel
squirrel,0.81253743,squirrel
squirrel,0.9638296,squirrel
squirrel,0.94860446,squirrel
squirrel,0.36922583,squirrel
squirrel,0.9477233,squirrel
squirrel,0.32336575,squirrel
squirrel,0.9613197,squirrel
squirrel,0.98635954,squirrel
squirrel,0.93345433,squirrel
squirrel,0.9943604,squirrel
squirrel,0.9597691,squirrel
squirrel,0.9462258,squirrel
squirrel,0.72488165,squirrel
squirrel,0.628354,dog
dog,0.47766945,dog
crow,0.5844988,dog
dog,0.44073096,dog
dog,0.7052295,dog
dog,0.73156875,dog
squirrel,0.97360265,squirrel
squirrel,0.8593048,squirrel
squirrel,0.97516143,squirrel
squirrel,0.98754996,squirrel
squirrel,0.984452,squirrel
squirrel,0.91893697,squirrel
squirrel,0.60761565,squirrel
squirrel,0.93716437,squirrel
squirrel,0.88134295,squirrel
squirrel,0.975839,squirrel
squirrel,0.97318673,squirrel
squirrel,0.9865515,squirrel
squirrel,0.95095694,squirrel
squirrel,0.97641045,squirrel
squirrel,0.9488556,squirrel
dog,0.8081785,dog
squirrel,0.7146155,squirrel
dog,0.48873907,dog
dog,0.627763,dog
dog,0.6041949,dog
blackbird,0.3128114,dog
squirrel,0.4022213,dog
squirrel,0.5905701,squirrel
squirrel,0.7843987,squirrel
squirrel,0.7930136,squirrel
squirrel,0.9096392,squirrel
squirrel,0.9331123,squirrel
squirrel,0.8282093,squirrel
squirrel,0.5810067,squirrel
rat,0.34463435,fox
squirrel,0.9593218,squirrel
dog,0.57372713,dog
dog,0.45289537,dog
dog,0.64403445,dog
dog,0.73472524,dog
dog,0.823945,dog
dog,0.8539461,dog
cat,0.28428715,dog
dog,0.46005914,dog
dog,0.81939554,dog
fox,0.54191095,dog
fox,0.4546682,dog
squirrel,0.4608154,squirrel
squirrel,0.7888619,squirrel
squirrel,0.97291857,squirrel
squirrel,0.9019292,squirrel
squirrel,0.9289258,squirrel
squirrel,0.9524225,squirrel
squirrel,0.9835834,squirrel
squirrel,0.92699665,squirrel
dog,0.7395815,dog
dog,0.6205637,dog
fox,0.44875866,dog
dog,0.55573887,dog
dog,0.45766932,dog
squirrel,0.9751355,squirrel
squirrel,0.98463124,squirrel
squirrel,0.9811446,squirrel
squirrel,0.9498511,squirrel
squirrel,0.97574973,squirrel
squirrel,0.95255554,squirrel
squirrel,0.99125403,squirrel
squirrel,0.44708973,squirrel
squirrel,0.42144608,squirrel
squirrel,0.8430751,rat
squirrel,0.95381445,rat
squirrel,0.8762876,squirrel
squirrel,0.84516156,squirrel
squirrel,0.95868325,squirrel
squirrel,0.91442204,squirrel
squirrel,0.95179087,squirrel
squirrel,0.9806285,squirrel
squirrel,0.97564936,squirrel
squirrel,0.79378885,squirrel
squirrel,0.9399269,squirrel
dog,0.9368639,dog
dog,0.55434483,dog
dog,0.35256574,dog
dog,0.9346687,dog
dog,0.2907965,dog
squirrel,0.38077533,dog
dog,0.4034512,dog
squirrel,0.8833185,squirrel
squirrel,0.7836516,squirrel
squirrel,0.7568079,squirrel
dog,0.8724711,dog
dog,0.36907402,dog
squirrel,0.95402116,squirrel
squirrel,0.97777426,squirrel
squirrel,0.9869931,squirrel
squirrel,0.8806244,squirrel
squirrel,0.9884221,squirrel
squirrel,0.72459257,squirrel
squirrel,0.9617024,squirrel
squirrel,0.94288963,squirrel
squirrel,0.908638,squirrel
squirrel,0.9741226,squirrel
squirrel,0.8362671,squirrel
squirrel,0.8646989,rat
squirrel,0.88610727,rat
squirrel,0.75333333,rat
squirrel,0.5651706,rat
dog,0.3342148,dog
dog,0.9131793,dog
dog,0.8566996,dog
squirrel,0.65467596,squirrel
squirrel,0.90737975,squirrel
fox,0.45113787,dog
squirrel,0.3618693,dog
squirrel,0.8010933,dog
squirrel,0.7961183,squirrel
squirrel,0.93979937,squirrel
squirrel,0.91941315,squirrel
fox,0.8811195,dog
fox,0.8123951,fox
fox,0.7159853,fox
fox,0.9111886,fox
fox,0.560791,fox
cat,0.32404983,fox
rat,0.27651823,fox
fox,0.80205166,fox
fox,0.87752306,fox
rat,0.4474226,fox
fox,0.5891239,fox
fox,0.26892766,fox
fox,0.730615,fox
squirrel,0.39864057,squirrel
squirrel,0.5419528,squirrel
squirrel,0.48013833,squirrel
squirrel,0.5116958,squirrel
squirrel,0.8266554,squirrel
squirrel,0.9225497,squirrel
squirrel,0.96681535,squirrel
squirrel,0.99077004,squirrel
squirrel,0.8198351,squirrel
squirrel,0.98636824,squirrel
squirrel,0.9005295,squirrel
squirrel,0.8864994,squirrel
magpie,0.7286797,magpie
magpie,0.668975,magpie
dog,0.5814032,dog
dog,0.74219114,dog
dog,0.5487553,dog
squirrel,0.97126627,squirrel
squirrel,0.96988803,squirrel
squirrel,0.92316264,squirrel
squirrel,0.9255957,squirrel
squirrel,0.9611181,squirrel
