predicted_class,confidence,target_class
hedgehog,0.99781764,hedgehog
dog,0.99949646,dog
dog,0.9988606,dog
fox,0.99922514,fox
fox,0.99873906,fox
fox,0.9942549,fox
mouse,0.9614984,mouse
songthrush,0.20277537,songthrush
squirrel,0.99903333,squirrel
rat,0.9808749,rat
dog,0.9999484,dog
rat,0.943011,rat
hedgehog,0.95760816,hedgehog
fox,0.9867578,fox
rat,0.96383035,rat
squirrel,0.9666833,squirrel
rat,0.9901328,rat
rat,0.7917724,rat
squirrel,0.9506789,squirrel
dog,0.97099483,dog
rat,0.87913173,rat
fox,0.9995291,fox
mouse,0.47377634,mouse
fox,0.9939365,fox
woodpigeon,0.9706925,woodpigeon
squirrel,0.59436554,squirrel
squirrel,0.9986457,squirrel
dog,0.9802406,dog
dog,0.9377826,dog
dog,0.99842983,dog
dog,0.99985397,dog
squirrel,0.99747366,squirrel
woodpigeon,0.9633987,woodpigeon
squirrel,0.99724174,squirrel
squirrel,0.9968733,squirrel
dog,0.9987264,dog
crow,0.99653244,crow
squirrel,0.9991449,squirrel
fox,0.9985273,fox
fox,0.99558157,fox
dog,0.9955444,dog
songthrush,0.5898691,thrush
robin,0.80844307,robin
squirrel,0.5719689,squirrel
dog,0.9989753,dog
dog,0.9998379,dog
fox,0.9951106,fox
woodpigeon,0.984481,woodpigeon
robin,0.482328,willowwarbler
squirrel,0.9982674,squirrel
fox,0.9761109,fox
dog,0.9990563,dog
fox,0.9958553,fox
woodpigeon,0.98033214,woodpigeon
fox,0.9872264,fox
rat,0.8731711,rat
squirrel,0.9968106,squirrel
dog,0.9848221,dog
moorhen,0.98808783,moorhen
crow,0.9854822,crow
woodpigeon,0.8166789,woodpigeon
squirrel,0.99284256,squirrel
crow,0.9849856,crow
cat,0.49818355,cat
fox,0.9665817,fox
cat,0.9987828,cat
squirrel,0.9934232,squirrel
fox,0.9888887,fox
dog,0.99878186,dog
squirrel,0.82143277,squirrel
fox,0.71414405,fox
squirrel,0.99049103,squirrel
squirrel,0.9669146,squirrel
squirrel,0.9982961,squirrel
dog,0.9841024,dog
mouse,0.9386193,mouse
squirrel,0.9978217,squirrel
fox,0.9864194,fox
squirrel,0.99101055,squirrel
fox,0.9948154,fox
muntjac,0.935622,muntjac
dog,0.9950529,dog
rat,0.98402447,rat
squirrel,0.9987326,squirrel
fox,0.9857927,fox
magpie,0.99660957,magpie
fox,0.9990484,fox
hedgehog,0.97483575,hedgehog
dog,0.99600023,dog
fox,0.5813366,fox
fox,0.99942565,fox
squirrel,0.9990792,squirrel
fox,0.9515283,fox
fox,0.99955446,fox
fox,0.9970655,fox
woodpigeon,0.8919784,woodpigeon
hedgehog,0.49124214,crow
dog,0.9997665,dog
dog,0.9991961,dog
fox,0.9920254,fox
fox,0.92020804,fox
squirrel,0.9465638,squirrel
squirrel,0.9964059,squirrel
fox,0.99508274,fox
fox,0.99862766,fox
fox,0.99095917,fox
badger,0.98108953,badger
fox,0.9986714,fox
squirrel,0.9972172,squirrel
mouse,0.94827205,mouse
dog,0.99828535,dog
squirrel,0.99441504,squirrel
woodpigeon,0.77764827,rockdove
fox,0.9997321,fox
fox,0.99015194,fox
squirrel,0.9978648,squirrel
fox,0.9981066,fox
blackbird,0.7786892,blackbird
songthrush,0.8309308,songthrush
dog,0.99948114,dog
fox,0.99944097,fox
fox,0.95941305,dog
mouse,0.63727355,mouse
fox,0.9982541,fox
fox,0.8542303,squirrel
squirrel,0.9992981,squirrel
fox,0.99683195,fox
fox,0.9937388,fox
magpie,0.9959716,magpie
mouse,0.39976385,robin
hedgehog,0.41009933,rabbit
fox,0.9992318,fox
rat,0.7371243,rat
songthrush,0.47952768,songthrush
squirrel,0.8497275,squirrel
badger,0.9916385,badger
dog,0.7260862,squirrel
fox,0.99925774,fox
squirrel,0.98385197,squirrel
fox,0.99944395,fox
squirrel,0.9837077,squirrel
fox,0.9995067,fox
squirrel,0.9963427,squirrel
squirrel,0.9690094,squirrel
woodpigeon,0.9485928,woodpigeon
squirrel,0.99354845,squirrel
fox,0.994753,fox
woodpigeon,0.9965004,woodpigeon
dog,0.9058443,dog
squirrel,0.99613154,squirrel
muntjac,0.5194276,muntjac
fox,0.9983423,fox
fox,0.99917895,fox
dog,0.77754,dog
fox,0.9990012,fox
squirrel,0.96654195,squirrel
squirrel,0.99594575,squirrel
squirrel,0.9923807,squirrel
squirrel,0.99568594,squirrel
dog,0.95685524,dog
squirrel,0.9988669,squirrel
dog,0.86857015,dog
fox,0.7195368,cat
fox,0.9988318,fox
hedgehog,0.7559837,fox
dog,0.99795806,dog
fox,0.98772985,fox
fox,0.9994717,fox
dog,0.9320156,dog
dog,0.9992687,dog
squirrel,0.9390737,fox
fox,0.99985945,fox
mouse,0.52856225,rat
fox,0.9870862,fox
robin,0.3763064,willowwarbler
fox,0.99559385,fox
squirrel,0.9980008,squirrel
fox,0.9980361,fox
fox,0.9993048,fox
squirrel,0.9915733,squirrel
fox,0.9507541,fox
dog,0.9948915,dog
dog,0.9978163,dog
hedgehog,0.9481178,fox
fox,0.99250245,fox
fox,0.999148,fox
fox,0.996879,fox
mouse,0.92529106,mouse
squirrel,0.9974728,squirrel
fox,0.99944323,fox
dog,0.98525155,dog
squirrel,0.36665618,rat
dog,0.9997702,dog
fox,0.99784756,fox
squirrel,0.57904845,fox
dog,0.99942267,dog
dog,0.99964225,dog
squirrel,0.9973907,squirrel
squirrel,0.9943809,squirrel
squirrel,0.9974642,squirrel
rat,0.6713862,mouse
blackbird,0.87923187,blackbird
robin,0.89867544,robin
cat,0.7795538,fox
fox,0.9989556,fox
squirrel,0.9959298,squirrel
rat,0.5264678,rat
dog,0.9950663,dog
fox,0.9989838,fox
squirrel,0.98899955,squirrel
fox,0.9993315,fox
fox,0.99871075,fox
badger,0.9863657,badger
mouse,0.9269101,mouse
squirrel,0.99560344,squirrel
badger,0.85796565,badger
crow,0.8215441,crow
fox,0.9868537,fox
squirrel,0.993272,squirrel
squirrel,0.97300255,squirrel
fox,0.9975255,fox
rat,0.6240326,rat
blackbird,0.988603,blackbird
fox,0.9996037,fox
squirrel,0.9821592,squirrel
squirrel,0.30561334,rat
squirrel,0.9979241,squirrel
dog,0.99365485,dog
hedgehog,0.9786523,hedgehog
fox,0.99955076,fox
fox,0.9473833,muntjac
fox,0.99920636,fox
mouse,0.9915515,mouse
fox,0.99823725,fox
fox,0.99851197,fox
rabbit,0.6547021,rabbit
moorhen,0.56491673,moorhen
squirrel,0.9942105,squirrel
robin,0.40188673,blackbird
fox,0.99751234,fox
fox,0.999788,fox
cat,0.99789006,cat
squirrel,0.98943603,squirrel
fox,0.9995943,fox
fox,0.9994461,fox
squirrel,0.99578637,squirrel
fox,0.9967397,fox
squirrel,0.9938737,squirrel
woodpigeon,0.9589739,woodpigeon
squirrel,0.99308467,squirrel
fox,0.9786032,fox
dog,0.99965394,dog
mouse,0.7898113,mouse
squirrel,0.847392,squirrel
woodpigeon,0.9578041,woodpigeon
rat,0.96667516,rat
fox,0.9983322,fox
dog,0.99825627,dog
squirrel,0.987508,squirrel
mouse,0.9963464,mouse
mouse,0.9590295,mouse
fox,0.90950495,fox
rat,0.8168148,rat
badger,0.9961733,badger
dog,0.9872514,dog
hedgehog,0.61646444,fox
fox,0.99626225,fox
woodpigeon,0.9703864,woodpigeon
robin,0.5524725,robin
dog,0.96063274,dog
squirrel,0.9950016,squirrel
fox,0.999047,fox
woodpigeon,0.98913145,woodpigeon
fox,0.99935335,fox
fox,0.9995472,fox
dog,0.9425738,dog
badger,0.5510262,badger
squirrel,0.99910706,squirrel
cat,0.9508436,cat
hedgehog,0.99142075,hedgehog
squirrel,0.99525094,squirrel
fox,0.99811494,fox
squirrel,0.9495317,squirrel
fox,0.9737638,fox
robin,0.78063226,robin
squirrel,0.9771186,squirrel
squirrel,0.9965282,squirrel
squirrel,0.99868006,squirrel
rat,0.5914508,rat
squirrel,0.99408495,squirrel
squirrel,0.99874204,squirrel
fox,0.39341912,woodpigeon
crow,0.9920185,crow
squirrel,0.99843305,squirrel
squirrel,0.9963952,squirrel
dog,0.99977845,dog
squirrel,0.99950194,squirrel
hedgehog,0.42913204,hedgehog
magpie,0.9917305,magpie
squirrel,0.99929774,squirrel
fox,0.9977513,fox
magpie,0.99755174,magpie
robin,0.80274576,robin
cat,0.9991854,cat
dog,0.99799204,dog
badger,0.9125802,badger
rat,0.87800914,rat
fox,0.9984573,fox
magpie,0.9981468,magpie
fox,0.9949391,fox
fox,0.9997116,fox
cat,0.9093759,cat
squirrel,0.99461585,squirrel
dog,0.9964097,dog
rat,0.97204465,rat
squirrel,0.9445219,squirrel
fox,0.99905914,fox
mouse,0.61947596,mouse
dog,0.9998852,dog
squirrel,0.9982357,squirrel
fox,0.9991616,fox
fox,0.9782351,fox
dog,0.99977857,dog
squirrel,0.99724567,squirrel
squirrel,0.98040706,squirrel
dog,0.99494547,dog
dog,0.9839931,dog
fox,0.9981541,fox
dog,0.99977654,dog
cat,0.99926716,cat
magpie,0.99206114,magpie
squirrel,0.99540025,squirrel
squirrel,0.99618894,squirrel
dog,0.99495405,dog
squirrel,0.99744034,squirrel
squirrel,0.9990049,squirrel
muntjac,0.79242194,muntjac
squirrel,0.99856704,squirrel
dog,0.99945134,dog
fox,0.9960289,fox
squirrel,0.9988741,squirrel
fox,0.9909514,fox
hedgehog,0.73237485,rat
robin,0.87859344,robin
cat,0.95362824,cat
squirrel,0.99105835,squirrel
fox,0.99814856,fox
squirrel,0.9973658,squirrel
squirrel,0.99820256,squirrel
squirrel,0.91625565,squirrel
dog,0.9950067,dog
squirrel,0.9994467,squirrel
fox,0.999686,fox
fox,0.9901045,fox
dog,0.9989002,dog
squirrel,0.99771416,squirrel
woodpigeon,0.93847466,woodpigeon
cat,0.9615338,cat
hedgehog,0.35845318,mouse
squirrel,0.99771285,squirrel
dog,0.9690387,dog
cat,0.9702435,cat
dog,0.9926488,dog
squirrel,0.99933916,magpie
badger,0.99074626,badger
squirrel,0.99058634,squirrel
fox,0.9986773,fox
fox,0.4924273,rat
fox,0.9893868,fox
fox,0.9988194,fox
fox,0.99950397,fox
squirrel,0.9972264,squirrel
fox,0.6883987,fox
robin,0.5086877,robin
squirrel,0.998102,squirrel
squirrel,0.99497604,squirrel
magpie,0.99551046,magpie
fox,0.9990797,fox
squirrel,0.33685026,squirrel
squirrel,0.54140025,fox
squirrel,0.98694533,squirrel
dog,0.82638127,crow
fox,0.9998035,fox
rabbit,0.5109177,rabbit
dog,0.9998847,dog
dog,0.7817305,dog
squirrel,0.99797577,squirrel
magpie,0.93373716,magpie
squirrel,0.9896383,squirrel
fox,0.9981414,fox
crow,0.41855648,crow
dog,0.99973744,dog
dog,0.9965836,dog
moorhen,0.993572,moorhen
squirrel,0.99372876,squirrel
fox,0.9993861,fox
woodpigeon,0.9906455,woodpigeon
fox,0.91321486,fox
dog,0.9943182,dog
fox,0.99861526,fox
badger,0.99150664,badger
hedgehog,0.60485905,fox
crow,0.8367199,crow
fox,0.53049,squirrel
magpie,0.9455811,magpie
dog,0.997767,dog
fox,0.9988224,fox
cat,0.53641695,cat
squirrel,0.99650973,squirrel
fox,0.9998234,fox
fox,0.9994048,fox
hedgehog,0.9182604,mouse
fox,0.99886155,fox
fox,0.9974674,fox
fox,0.9788856,fox
dog,0.99988234,dog
fox,0.9996669,fox
rat,0.7106823,rat
dog,0.9869265,dog
squirrel,0.99709153,squirrel
fox,0.9988632,fox
squirrel,0.37461546,squirrel
mouse,0.9758892,mouse
woodpigeon,0.60756135,woodpigeon
squirrel,0.9974057,squirrel
mouse,0.97194767,mouse
fox,0.9995566,fox
fox,0.99838233,fox
woodpigeon,0.77105904,woodpigeon
woodpigeon,0.88654095,woodpigeon
fox,0.73069304,fox
fox,0.99926883,fox
woodpigeon,0.9110082,woodpigeon
songthrush,0.5641892,blackbird
squirrel,0.9983584,squirrel
magpie,0.99735177,magpie
dog,0.6087389,dog
jay,0.64026725,jay
woodpigeon,0.99192023,woodpigeon
fox,0.8032975,fox
squirrel,0.9970092,squirrel
squirrel,0.9995572,squirrel
hedgehog,0.50291145,rat
fox,0.8521183,fox
fox,0.92733175,badger
squirrel,0.9950723,squirrel
dog,0.98834944,dog
magpie,0.995606,magpie
squirrel,0.9974304,squirrel
fox,0.9997429,fox
fox,0.9994935,fox
fox,0.9952885,fox
squirrel,0.89066005,squirrel
fox,0.9826568,fox
dog,0.9999151,dog
fox,0.99960667,fox
badger,0.8742656,badger
dog,0.996888,dog
fox,0.9981014,fox
hedgehog,0.51335514,mouse
fox,0.9993963,fox
hedgehog,0.9863934,hedgehog
fox,0.99770087,fox
fox,0.9995003,fox
squirrel,0.6892668,woodpigeon
fox,0.998248,fox
dog,0.9999796,dog
dog,0.9929107,dog
songthrush,0.66784126,songthrush
dog,0.9970778,dog
hedgehog,0.6304228,hedgehog
woodpigeon,0.94524556,woodpigeon
squirrel,0.99699426,squirrel
blackbird,0.99052924,blackbird
mouse,0.9977992,mouse
dog,0.9418808,dog
squirrel,0.99664646,squirrel
fox,0.9995896,fox
woodpigeon,0.4227895,dog
dog,0.9999609,dog
woodpigeon,0.9720514,woodpigeon
fox,0.9990709,fox
squirrel,0.9980704,squirrel
squirrel,0.9980161,squirrel
fox,0.49601814,fox
fox,0.99745184,fox
woodpigeon,0.98775035,woodpigeon
jay,0.7497612,jay
squirrel,0.99691737,squirrel
robin,0.9440862,robin
fox,0.99983,fox
woodpigeon,0.9711505,woodpigeon
fox,0.99952257,fox
dog,0.99746776,dog
squirrel,0.99763143,squirrel
fox,0.9990301,fox
dog,0.47079614,squirrel
squirrel,0.9976386,squirrel
fox,0.998451,fox
mouse,0.9321036,mouse
squirrel,0.99505,squirrel
mouse,0.967804,mouse
squirrel,0.99834204,squirrel
dog,0.9919165,dog
cat,0.7235968,cat
hedgehog,0.98281384,hedgehog
squirrel,0.9966304,squirrel
fox,0.9989262,fox
dog,0.99984026,dog
rat,0.6947022,rat
dog,0.99884665,dog
woodpigeon,0.9609753,woodpigeon
squirrel,0.9993129,squirrel
fox,0.9794549,fox
dog,0.9952856,dog
squirrel,0.99911207,squirrel
dog,0.4960355,muntjac
fox,0.9984347,fox
woodpigeon,0.8043769,rockdove
mouse,0.9954927,mouse
blackbird,0.9721584,blackbird
dog,0.5691978,dog
fox,0.998801,fox
dog,0.9975127,dog
dog,0.99518013,dog
fox,0.9990495,fox
dog,0.9993413,dog
muntjac,0.9987702,muntjac
dog,0.998949,dog
rabbit,0.65340245,rabbit
woodpigeon,0.9889698,woodpigeon
rabbit,0.9805017,rabbit
squirrel,0.9922854,squirrel
robin,0.9660362,robin
blackbird,0.978741,blackbird
dog,0.99979526,dog
mouse,0.7421561,mouse
dog,0.99991,dog
hedgehog,0.9930906,hedgehog
squirrel,0.9970381,squirrel
squirrel,0.99081075,squirrel
squirrel,0.9975024,squirrel
squirrel,0.997428,squirrel
fox,0.8521302,fox
mouse,0.6685942,mouse
dog,0.99808973,dog
squirrel,0.99467933,squirrel
cat,0.98923886,dog
cat,0.99500185,cat
fox,0.9993599,fox
squirrel,0.9986045,squirrel
fox,0.99943465,fox
fox,0.9992137,fox
squirrel,0.9463543,squirrel
fox,0.69090694,fox
fox,0.9989247,fox
moorhen,0.99654263,moorhen
dog,0.9980667,dog
muntjac,0.99370605,muntjac
squirrel,0.9954177,squirrel
squirrel,0.9983607,squirrel
mouse,0.7847273,mouse
fox,0.94992757,fox
squirrel,0.9965396,squirrel
dog,0.9725725,dog
squirrel,0.9986526,squirrel
fox,0.9996674,fox
fox,0.9995919,fox
woodpigeon,0.9840387,woodpigeon
squirrel,0.9938332,squirrel
badger,0.9860612,badger
fox,0.9983694,fox
squirrel,0.9913623,squirrel
dog,0.9992829,dog
cat,0.9974757,cat
dog,0.9983646,dog
dog,0.99621814,dog
squirrel,0.3229313,fox
fox,0.5055266,fox
dog,0.9994771,dog
fox,0.9982957,fox
dog,0.9999906,dog
blackbird,0.99197197,blackbird
squirrel,0.9992373,squirrel
dog,0.83226293,dog
fox,0.9991166,fox
dog,0.99954575,dog
squirrel,0.9982426,squirrel
fox,0.99945563,fox
fox,0.99829036,fox
dog,0.99991965,dog
robin,0.8897007,robin
dog,0.9999871,dog
jay,0.96508205,jay
fox,0.96010715,fox
magpie,0.9979017,magpie
fox,0.82262164,fox
fox,0.9992243,fox
magpie,0.99908984,magpie
dog,0.7686669,dog
fox,0.9991943,fox
cat,0.971865,cat
dog,0.9652383,dog
robin,0.97171754,robin
cat,0.8377295,cat
fox,0.99829775,fox
fox,0.99737155,fox
jay,0.48667333,jay
squirrel,0.997818,squirrel
fox,0.9970855,fox
mouse,0.88259375,mouse
dog,0.99564147,dog
mouse,0.49743858,mouse
fox,0.98371315,mouse
squirrel,0.9970995,squirrel
dog,0.99607456,dog
fox,0.9816348,fox
fox,0.999584,fox
robin,0.6874407,thrush
hedgehog,0.7381336,rat
magpie,0.5457914,dog
moorhen,0.9940712,moorhen
magpie,0.9959466,magpie
fox,0.99914134,fox
dog,0.9968947,dog
dog,0.9601323,dog
cat,0.9983083,cat
hedgehog,0.9977169,hedgehog
dog,0.98955125,dog
dog,0.9995443,dog
squirrel,0.99903584,squirrel
squirrel,0.78173804,rat
fox,0.96648526,fox
mouse,0.9868557,mouse
squirrel,0.998338,squirrel
magpie,0.9965328,magpie
fox,0.9970126,fox
fox,0.99362046,fox
squirrel,0.99527836,squirrel
hedgehog,0.711667,mouse
fox,0.99936146,fox
fox,0.98479,fox
fox,0.4756905,fox
rat,0.5137169,rat
fox,0.99813676,fox
magpie,0.9973532,magpie
moorhen,0.9812335,moorhen
muntjac,0.99486417,muntjac
squirrel,0.9965462,squirrel
fox,0.99465513,fox
fox,0.99884856,fox
squirrel,0.99519676,squirrel
fox,0.99917233,fox
squirrel,0.99883693,squirrel
cat,0.9952112,cat
fox,0.9998709,fox
squirrel,0.9240842,squirrel
blackbird,0.9240107,blackbird
fox,0.97185284,fox
squirrel,0.99925023,squirrel
rat,0.56121624,rat
dog,0.99850595,dog
mouse,0.82692945,mouse
dog,0.99995434,dog
woodpigeon,0.9834695,woodpigeon
squirrel,0.99833053,squirrel
dog,0.99948895,dog
dog,0.9826533,dog
cat,0.98540777,cat
dog,0.9449722,dog
squirrel,0.9997892,squirrel
fox,0.97681147,fox
moorhen,0.99395657,moorhen
dog,0.99960023,dog
dog,0.98824185,dog
dog,0.99993956,dog
fox,0.9994962,fox
squirrel,0.99868566,squirrel
squirrel,0.9954057,squirrel
dog,0.9745822,dog
hedgehog,0.8602765,mouse
dog,0.9985013,dog
jay,0.9910415,jay
fox,0.99909735,fox
crow,0.93004584,crow
woodpigeon,0.97678137,woodpigeon
cat,0.99778384,cat
fox,0.98515654,fox
dog,0.9998098,dog
woodpigeon,0.97274864,woodpigeon
dog,0.97573245,dog
fox,0.999713,fox
squirrel,0.9925983,squirrel
rabbit,0.9401031,rabbit
dog,0.9994217,dog
dog,0.9992161,dog
fox,0.99592847,fox
woodpigeon,0.5153033,jay
hedgehog,0.91882753,cat
squirrel,0.944101,squirrel
squirrel,0.99926716,squirrel
squirrel,0.99671125,squirrel
squirrel,0.9891009,squirrel
badger,0.99499387,badger
dog,0.9989649,dog
squirrel,0.9983901,squirrel
squirrel,0.99800426,squirrel
squirrel,0.9988727,squirrel
squirrel,0.9985714,squirrel
fox,0.9972908,fox
dog,0.9981883,dog
fox,0.9948155,fox
dog,0.99776804,dog
fox,0.99931455,fox
hedgehog,0.91891927,blackbird
dog,0.9997234,dog
woodpigeon,0.8395479,woodpigeon
blackbird,0.9343734,blackbird
dog,0.9988018,dog
dog,0.60319954,dog
fox,0.9994848,fox
fox,0.997361,fox
badger,0.9931297,badger
fox,0.95648426,fox
fox,0.99790597,fox
squirrel,0.9943558,squirrel
fox,0.99740905,fox
woodpigeon,0.9830184,woodpigeon
robin,0.46679226,dunnock
fox,0.9998864,fox
squirrel,0.9833921,squirrel
fox,0.95196426,fox
hedgehog,0.93180346,mouse
fox,0.7579283,fox
fox,0.9994054,fox
dog,0.99962294,dog
fox,0.99510205,fox
rat,0.82983524,rat
fox,0.9939466,fox
rat,0.7983046,rat
fox,0.99885225,fox
robin,0.9871458,robin
hedgehog,0.99430096,rat
fox,0.99906975,fox
dog,0.9954491,dog
fox,0.9967037,fox
squirrel,0.99494666,squirrel
magpie,0.9986754,magpie
cat,0.54930955,cat
rat,0.8985482,rat
fox,0.70949167,dog
woodpigeon,0.95282894,woodpigeon
squirrel,0.991683,squirrel
dog,0.999987,dog
magpie,0.9973463,magpie
magpie,0.9416625,magpie
fox,0.71668243,fox
dog,0.99418324,dog
rabbit,0.89418584,rabbit
dog,0.9975216,dog
fox,0.99864143,fox
magpie,0.9919293,magpie
dog,0.9989649,dog
rockdove,0.4353432,woodpigeon
squirrel,0.9966377,squirrel
cat,0.99313015,cat
squirrel,0.9990615,squirrel
squirrel,0.99636227,squirrel
dog,0.99995506,dog
dog,0.99773586,dog
squirrel,0.78052515,mallard
mouse,0.9072967,mouse
dog,0.9809234,dog
squirrel,0.999223,squirrel
dog,0.99913955,dog
dog,0.99084866,dog
fox,0.99580884,fox
fox,0.9993104,fox
fox,0.97438705,fox
woodpigeon,0.97760963,woodpigeon
squirrel,0.9965078,squirrel
squirrel,0.99721223,squirrel
dog,0.90479153,dog
cat,0.9959132,cat
crow,0.9932829,crow
badger,0.69540393,badger
fox,0.99986494,fox
fox,0.9995338,fox
squirrel,0.99862933,squirrel
magpie,0.99486583,magpie
dog,0.9406296,dog
fox,0.99735534,fox
squirrel,0.8957638,squirrel
fox,0.9968263,fox
dog,0.9996319,dog
mouse,0.9410711,mouse
dog,0.9617116,dog
hedgehog,0.60924333,fox
dog,0.99684143,dog
squirrel,0.982929,squirrel
fox,0.9980179,fox
squirrel,0.99514574,squirrel
dog,0.99903524,dog
fox,0.99862754,fox
mouse,0.9067592,mouse
squirrel,0.9845695,squirrel
squirrel,0.9971808,squirrel
squirrel,0.9987968,squirrel
dog,0.98584574,dog
squirrel,0.9958494,squirrel
dog,0.9998204,dog
squirrel,0.9988212,squirrel
dog,0.9998134,dog
fox,0.9987639,fox
squirrel,0.9980051,squirrel
dog,0.9929698,dog
squirrel,0.99566865,squirrel
dog,0.99991727,dog
blackbird,0.95803213,blackbird
fox,0.99937075,fox
woodpigeon,0.89322984,woodpigeon
mouse,0.6924215,rat
woodpigeon,0.98503494,woodpigeon
dog,0.9998783,dog
magpie,0.5729397,magpie
fox,0.9998944,fox
squirrel,0.99514127,squirrel
fox,0.9921554,fox
hedgehog,0.30704242,songthrush
hedgehog,0.5178272,rat
magpie,0.99874073,magpie
blackbird,0.7792727,blackbird
fox,0.9945134,fox
woodpigeon,0.9923827,woodpigeon
squirrel,0.8361843,squirrel
woodpigeon,0.97142226,woodpigeon
squirrel,0.9969797,squirrel
crow,0.72173613,crow
fox,0.99818915,fox
songthrush,0.71103925,songthrush
fox,0.9997366,fox
fox,0.9996458,fox
squirrel,0.9968304,squirrel
magpie,0.9943815,magpie
fox,0.9967604,fox
dog,0.9884425,dog
fox,0.99787724,fox
mouse,0.8139234,mouse
cat,0.9956476,cat
dog,0.9999443,dog
songthrush,0.8269195,songthrush
fox,0.9988845,fox
robin,0.9558269,robin
muntjac,0.91839147,muntjac
squirrel,0.99756795,squirrel
cat,0.9971148,cat
magpie,0.9969829,magpie
woodpigeon,0.76913,woodpigeon
robin,0.5401284,blackbird
squirrel,0.99631506,squirrel
cat,0.5172882,dog
fox,0.9996499,fox
fox,0.9977556,fox
dog,0.9997485,dog
fox,0.98716354,fox
fox,0.79094833,fox
fox,0.99907124,fox
woodpigeon,0.96589214,woodpigeon
fox,0.9770791,fox
muntjac,0.9932414,muntjac
robin,0.9240559,robin
mouse,0.91680247,mouse
fox,0.99617887,fox
dog,0.9998442,dog
cat,0.99355054,cat
crow,0.900372,crow
mouse,0.99548644,mouse
fox,0.9996113,fox
dog,0.99901783,dog
dog,0.9999305,dog
dog,0.9995958,dog
fox,0.7851432,fox
crow,0.8997326,crow
dog,0.98588306,dog
muntjac,0.57802415,dog
hedgehog,0.96342134,thrush
hedgehog,0.78567934,mouse
fox,0.98560065,fox
badger,0.9870833,badger
fox,0.5318747,fox
fox,0.99847656,fox
dog,0.92985946,dog
squirrel,0.9821592,squirrel
squirrel,0.9807443,squirrel
muntjac,0.9971842,muntjac
mouse,0.90318686,mouse
fox,0.9997954,fox
squirrel,0.95192546,squirrel
muntjac,0.8276263,muntjac
fox,0.99745935,fox
dog,0.9925944,dog
fox,0.99966705,fox
squirrel,0.9972681,squirrel
fox,0.9972796,fox
fox,0.9980696,fox
fox,0.99763143,fox
fox,0.9855919,fox
fox,0.99686927,fox
fox,0.99345833,fox
squirrel,0.99637955,squirrel
blackbird,0.92532676,blackbird
crow,0.48004094,blackbird
squirrel,0.9975986,squirrel
dog,0.9985721,dog
robin,0.5053003,wren
squirrel,0.995824,squirrel
squirrel,0.9947783,squirrel
squirrel,0.9925504,squirrel
dog,0.99843735,dog
squirrel,0.99536335,squirrel
fox,0.99966216,fox
dog,0.999607,dog
crow,0.9312914,crow
fox,0.99935836,fox
fox,0.99524313,fox
robin,0.62876886,wren
crow,0.76525116,crow
dog,0.9976659,dog
dog,0.999964,dog
dog,0.99883276,dog
fox,0.99860686,fox
squirrel,0.9335755,squirrel
dog,0.9459787,dog
mouse,0.69743997,mouse
robin,0.87480515,robin
muntjac,0.99601537,muntjac
fox,0.9248384,fox
dog,0.99926156,dog
fox,0.98429626,fox
dog,0.99852175,dog
fox,0.6286162,fox
fox,0.99948907,fox
fox,0.999303,fox
fox,0.98776734,fox
squirrel,0.9982843,squirrel
squirrel,0.89832556,squirrel
fox,0.9993193,fox
fox,0.7801895,fox
fox,0.9991258,fox
mouse,0.7837089,mouse
fox,0.9943299,fox
squirrel,0.9941551,squirrel
squirrel,0.99960583,squirrel
squirrel,0.9905629,squirrel
fox,0.99858606,fox
fox,0.99320966,fox
cat,0.72576547,cat
fox,0.99960953,fox
cat,0.96988666,cat
fox,0.99718803,fox
dog,0.99370605,dog
fox,0.999193,fox
dog,0.99257094,dog
squirrel,0.99706215,squirrel
fox,0.9982839,fox
blackbird,0.8664351,blackbird
dog,0.96221495,dog
fox,0.9993562,fox
squirrel,0.99937004,squirrel
dog,0.99422175,dog
blackbird,0.9004437,blackbird
mouse,0.90147895,mouse
squirrel,0.99780744,squirrel
squirrel,0.96850723,squirrel
magpie,0.99715626,magpie
dog,0.998319,dog
cat,0.99959296,cat
dog,0.9759779,dog
mouse,0.7080342,mouse
jay,0.9930097,jay
fox,0.9777362,fox
dog,0.8016517,fox
robin,0.8662525,robin
robin,0.95539546,robin
squirrel,0.9905094,squirrel
dog,0.48654026,dog
fox,0.9993734,fox
fox,0.9631968,fox
fox,0.99986637,fox
squirrel,0.995867,squirrel
fox,0.9984555,fox
squirrel,0.9974819,squirrel
fox,0.99992156,fox
magpie,0.99782664,magpie
squirrel,0.6749831,robin
fox,0.9994673,fox
fox,0.9994758,fox
fox,0.9998171,fox
badger,0.98862225,badger
squirrel,0.9936506,squirrel
fox,0.9996427,fox
mouse,0.67735744,mouse
magpie,0.9968765,magpie
magpie,0.991966,magpie
squirrel,0.9989722,squirrel
dog,0.47438926,woodpigeon
fox,0.9996767,fox
squirrel,0.99540895,squirrel
magpie,0.99739695,magpie
woodpigeon,0.99073,woodpigeon
dog,0.9997009,dog
dog,0.99946123,dog
dog,0.9977367,dog
magpie,0.91398495,magpie
woodpigeon,0.980427,woodpigeon
dog,0.8344188,dog
hedgehog,0.9985152,hedgehog
cat,0.9916682,cat
fox,0.9991742,fox
jay,0.5093746,jay
magpie,0.9976283,magpie
squirrel,0.9964541,squirrel
fox,0.9993057,fox
