predicted_class,confidence,target_class
squirrel,0.998509,squirrel
squirrel,0.99493885,squirrel
squirrel,0.9618118,squirrel
dog,0.9774005,dog
dog,0.9152636,dog
squirrel,0.9981232,squirrel
squirrel,0.9922502,squirrel
squirrel,0.9373673,squirrel
squirrel,0.99558204,squirrel
squirrel,0.999041,squirrel
squirrel,0.9980489,squirrel
squirrel,0.95135534,squirrel
squirrel,0.69951886,squirrel
squirrel,0.99650985,squirrel
squirrel,0.9864587,squirrel
squirrel,0.93837166,squirrel
squirrel,0.71951884,squirrel
squirrel,0.98679847,squirrel
squirrel,0.9725739,squirrel
squirrel,0.9985655,squirrel
dog,0.43722963,squirrel
dog,0.9984485,dog
dog,0.99465597,dog
dog,0.97726005,dog
dog,0.974145,dog
dog,0.97491056,dog
dog,0.9938407,dog
dog,0.95441073,dog
squirrel,0.9717945,squirrel
squirrel,0.984954,squirrel
squirrel,0.93189865,squirrel
squirrel,0.8950546,squirrel
squirrel,0.9615007,squirrel
dog,0.9297537,dog
dog,0.9975183,dog
dog,0.8969367,dog
squirrel,0.9170911,squirrel
squirrel,0.56249,squirrel
squirrel,0.98053014,squirrel
squirrel,0.9699795,squirrel
squirrel,0.82977,squirrel
squirrel,0.9712048,squirrel
squirrel,0.9964644,squirrel
squirrel,0.99767214,squirrel
squirrel,0.9279062,squirrel
squirrel,0.9901046,squirrel
squirrel,0.9670106,squirrel
squirrel,0.9832429,squirrel
squirrel,0.9809069,squirrel
squirrel,0.99602413,squirrel
squirrel,0.90936553,squirrel
squirrel,0.9895794,squirrel
squirrel,0.9297708,squirrel
squirrel,0.9473992,squirrel
squirrel,0.998993,squirrel
squirrel,0.9928196,squirrel
squirrel,0.9979382,squirrel
squirrel,0.9905139,squirrel
squirrel,0.8929027,squirrel
squirrel,0.64616984,squirrel
squirrel,0.9088321,squirrel
squirrel,0.9357112,squirrel
squirrel,0.74765044,squirrel
squirrel,0.99900025,squirrel
squirrel,0.96505785,squirrel
squirrel,0.811475,squirrel
squirrel,0.9627598,squirrel
squirrel,0.9107403,squirrel
squirrel,0.7936303,squirrel
squirrel,0.9914336,squirrel
squirrel,0.9983145,squirrel
squirrel,0.9479508,squirrel
dog,0.9871018,dog
dog,0.93370944,dog
squirrel,0.86932653,dog
squirrel,0.99760133,squirrel
squirrel,0.9494286,squirrel
squirrel,0.9621176,squirrel
squirrel,0.95349425,squirrel
squirrel,0.9982613,squirrel
squirrel,0.99583733,squirrel
squirrel,0.795218,squirrel
fox,0.9893833,fox
fox,0.9905963,fox
dog,0.97323054,dog
dog,0.99500906,dog
dog,0.5160386,dog
dog,0.91813946,dog
dog,0.9578638,dog
squirrel,0.71909434,squirrel
squirrel,0.96717995,squirrel
squirrel,0.9916619,squirrel
squirrel,0.98231035,squirrel
squirrel,0.72825605,squirrel
squirrel,0.9976102,squirrel
squirrel,0.99730825,squirrel
squirrel,0.9906212,squirrel
squirrel,0.99790454,squirrel
squirrel,0.9980677,squirrel
squirrel,0.99330235,squirrel
squirrel,0.99635565,squirrel
squirrel,0.96060634,squirrel
squirrel,0.9730515,squirrel
squirrel,0.9590359,squirrel
dog,0.99439454,dog
dog,0.8609106,dog
dog,0.44742736,dog
squirrel,0.97963804,squirrel
squirrel,0.9914021,squirrel
squirrel,0.92839956,squirrel
squirrel,0.99673826,squirrel
squirrel,0.98746127,squirrel
squirrel,0.9558868,squirrel
squirrel,0.32095897,rat
squirrel,0.87525743,rat
squirrel,0.439255,dog
squirrel,0.63409895,squirrel
squirrel,0.9975604,squirrel
squirrel,0.9966355,squirrel
squirrel,0.9817846,squirrel
squirrel,0.9711546,squirrel
squirrel,0.96942407,squirrel
squirrel,0.5681957,squirrel
squirrel,0.53955805,squirrel
squirrel,0.90032333,squirrel
squirrel,0.8834895,squirrel
squirrel,0.8245028,squirrel
squirrel,0.9639141,squirrel
squirrel,0.9957417,squirrel
squirrel,0.9338374,squirrel
squirrel,0.99902236,squirrel
squirrel,0.98385274,squirrel
squirrel,0.91700083,squirrel
squirrel,0.98341906,squirrel
squirrel,0.7212099,squirrel
squirrel,0.9960077,rat
squirrel,0.84053975,rat
squirrel,0.9618773,rat
squirrel,0.5358739,rat
squirrel,0.88569117,rat
robin,0.3094745,rat
squirrel,0.7362539,rat
squirrel,0.6865594,rat
squirrel,0.44973016,rat
dog,0.7253464,squirrel
squirrel,0.99276525,squirrel
squirrel,0.8582982,squirrel
squirrel,0.8704917,squirrel
squirrel,0.8291347,squirrel
squirrel,0.9531756,squirrel
squirrel,0.80968416,squirrel
squirrel,0.97349924,squirrel
squirrel,0.99234176,squirrel
dog,0.95303196,dog
dog,0.9939812,dog
dog,0.9146422,dog
dog,0.8120795,dog
squirrel,0.9878611,squirrel
squirrel,0.8441283,squirrel
dog,0.8780338,dog
dog,0.8989235,dog
dog,0.86791897,dog
dog,0.72345895,dog
squirrel,0.99712986,squirrel
squirrel,0.99823916,squirrel
squirrel,0.44283512,squirrel
squirrel,0.5690773,rat
squirrel,0.3781591,rat
squirrel,0.6290528,rat
dog,0.98510253,dog
squirrel,0.9967243,squirrel
squirrel,0.9907486,squirrel
squirrel,0.9855155,squirrel
squirrel,0.9808899,squirrel
squirrel,0.9190657,squirrel
dog,0.7795391,dog
dog,0.3618229,dog
dog,0.79777914,dog
dog,0.8670174,dog
dog,0.6850062,dog
dog,0.8855629,dog
fox,0.72463864,fox
fox,0.9656898,fox
fox,0.8970694,fox
fox,0.9625613,fox
fox,0.9967135,fox
fox,0.9961132,fox
fox,0.9378545,fox
cat,0.7231762,fox
fox,0.76162034,fox
squirrel,0.90704775,squirrel
squirrel,0.4697014,squirrel
squirrel,0.9914518,squirrel
squirrel,0.9690525,squirrel
squirrel,0.8324314,squirrel
squirrel,0.9816471,squirrel
dog,0.95859385,dog
dog,0.80292404,dog
dog,0.5727835,dog
dog,0.968474,dog
dog,0.7449557,dog
dog,0.6302981,dog
squirrel,0.9844338,squirrel
squirrel,0.8163247,squirrel
squirrel,0.68601143,squirrel
squirrel,0.30140346,squirrel
squirrel,0.45296738,rat
squirrel,0.40154502,rat
squirrel,0.3995755,rat
squirrel,0.7439432,rat
squirrel,0.9407131,rat
squirrel,0.9342487,rat
squirrel,0.6451278,rat
squirrel,0.84510314,rat
squirrel,0.8525184,rat
squirrel,0.67107683,rat
squirrel,0.49140117,rat
squirrel,0.8973068,rat
dog,0.9050922,dog
dog,0.8419987,dog
dog,0.80437464,dog
squirrel,0.63935864,dog
dog,0.8708293,dog
dog,0.95777017,dog
dog,0.5174416,dog
dog,0.9127932,dog
dog,0.96715254,dog
dog,0.95868874,dog
dog,0.95208406,dog
dog,0.8941056,dog
dog,0.97011113,dog
fox,0.23485963,squirrel
fox,0.95513654,fox
fox,0.96869576,fox
fox,0.5078821,squirrel
dog,0.87682796,dog
dog,0.7750833,dog
dog,0.95245314,dog
dog,0.9875728,dog
dog,0.99250895,dog
dog,0.9763114,dog
dog,0.9637694,dog
dog,0.9660506,dog
dog,0.994369,dog
dog,0.69545674,dog
squirrel,0.56720024,squirrel
squirrel,0.683535,squirrel
squirrel,0.8932326,squirrel
squirrel,0.58150584,squirrel
dog,0.99375075,dog
dog,0.9919064,dog
dog,0.993224,dog
dog,0.9285973,dog
squirrel,0.89489996,rat
squirrel,0.93997,squirrel
squirrel,0.99422604,squirrel
squirrel,0.87601316,squirrel
squirrel,0.9064436,squirrel
dog,0.20872732,squirrel
squirrel,0.6830389,squirrel
squirrel,0.6185732,squirrel
squirrel,0.49973765,rat
squirrel,0.8997934,rat
squirrel,0.9977254,squirrel
squirrel,0.9910987,squirrel
squirrel,0.9933541,squirrel
squirrel,0.99788,squirrel
squirrel,0.9963421,squirrel
woodpigeon,0.9886932,woodpigeon
woodpigeon,0.9023507,woodpigeon
squirrel,0.97727305,squirrel
squirrel,0.9985305,squirrel
squirrel,0.9950441,squirrel
squirrel,0.66434073,squirrel
squirrel,0.9929396,squirrel
squirrel,0.9956896,squirrel
dog,0.9570206,dog
dog,0.9625011,dog
dog,0.98463374,dog
dog,0.9856243,dog
dog,0.9730323,dog
dog,0.9921639,dog
dog,0.981968,dog
woodpigeon,0.40519735,dog
squirrel,0.5687924,squirrel
dog,0.9150575,dog
fox,0.40048918,dog
dog,0.6951949,dog
dog,0.96075636,dog
squirrel,0.9267515,squirrel
squirrel,0.9835422,squirrel
squirrel,0.9323781,squirrel
squirrel,0.926644,rat
squirrel,0.5490935,rat
robin,0.36627737,rat
squirrel,0.39051253,rat
squirrel,0.5665739,rat
rat,0.49120596,rat
squirrel,0.8095715,rat
squirrel,0.305994,rat
robin,0.4737177,rat
squirrel,0.4861919,rat
rat,0.43672392,rat
squirrel,0.82266086,rat
squirrel,0.4375514,rat
squirrel,0.48635396,rat
dog,0.7774566,dog
fox,0.5041333,dog
dog,0.666932,dog
blackbird,0.2067723,woodpigeon
woodpigeon,0.31494367,woodpigeon
woodpigeon,0.46582302,woodpigeon
squirrel,0.985587,squirrel
squirrel,0.99638677,squirrel
squirrel,0.9918023,squirrel
squirrel,0.99480826,squirrel
squirrel,0.9896365,squirrel
squirrel,0.98902076,squirrel
squirrel,0.9892635,squirrel
squirrel,0.99285394,squirrel
squirrel,0.9947574,squirrel
squirrel,0.9960998,squirrel
squirrel,0.99588335,squirrel
squirrel,0.9975599,squirrel
squirrel,0.95090973,squirrel
squirrel,0.9934983,squirrel
squirrel,0.8030627,squirrel
woodpigeon,0.97617155,woodpigeon
woodpigeon,0.9408761,woodpigeon
squirrel,0.9677439,squirrel
squirrel,0.6384579,rat
dog,0.87427527,dog
dog,0.7919784,dog
dog,0.9303126,dog
dog,0.99372536,dog
dog,0.9122635,dog
squirrel,0.7550062,squirrel
squirrel,0.8255294,squirrel
fox,0.9960466,fox
fox,0.99918324,fox
fox,0.99768937,fox
fox,0.38420126,fox
fox,0.9941759,fox
fox,0.96828383,fox
fox,0.9971917,fox
fox,0.9966653,fox
rat,0.62548655,fox
fox,0.7776945,fox
cat,0.63219345,fox
fox,0.85744697,fox
rat,0.6023487,fox
fox,0.6443247,fox
fox,0.9834073,fox
fox,0.99539655,fox
fox,0.59607875,fox
fox,0.9411037,fox
fox,0.9257327,fox
squirrel,0.44461367,fox
squirrel,0.77493095,squirrel
squirrel,0.99816185,squirrel
dog,0.9908999,dog
fox,0.550383,dog
dog,0.7322952,dog
squirrel,0.991536,squirrel
squirrel,0.99753344,squirrel
squirrel,0.84602135,squirrel
dog,0.99287486,dog
fox,0.25977227,dog
dog,0.6972521,dog
fox,0.43936914,dog
squirrel,0.95674103,squirrel
squirrel,0.9653306,squirrel
squirrel,0.99467444,squirrel
dog,0.9103147,dog
dog,0.94945127,dog
dog,0.7298567,dog
dog,0.90470874,dog
dog,0.77871096,dog
dog,0.8685633,dog
dog,0.89060855,dog
dog,0.88726753,dog
dog,0.75759864,dog
dog,0.9402843,dog
dog,0.9264778,dog
dog,0.69748074,dog
crow,0.67661947,crow
crow,0.6696331,crow
crow,0.43731272,crow
dog,0.9021224,dog
dog,0.8042776,dog
dog,0.96015376,dog
dog,0.86453927,dog
dog,0.97116,dog
dog,0.8792233,dog
dog,0.8962249,dog
dog,0.90539384,dog
dog,0.97068495,dog
dog,0.9810114,dog
dog,0.44363496,dog
squirrel,0.3560882,rat
squirrel,0.31163514,rat
robin,0.5306456,rat
dog,0.9570648,dog
dog,0.9920513,dog
dog,0.9724462,dog
dog,0.9601142,dog
fox,0.5913154,dog
squirrel,0.9879645,squirrel
squirrel,0.99750745,squirrel
squirrel,0.97861326,squirrel
squirrel,0.9975352,squirrel
squirrel,0.9962674,squirrel
squirrel,0.97795355,squirrel
dog,0.69583535,dog
dog,0.6831639,dog
woodpigeon,0.7320077,woodpigeon
woodpigeon,0.888004,woodpigeon
woodpigeon,0.89821255,woodpigeon
dog,0.9863566,dog
dog,0.98716104,dog
dog,0.98216337,dog
dog,0.9789283,dog
squirrel,0.46816465,dog
squirrel,0.99727386,squirrel
squirrel,0.99759775,squirrel
squirrel,0.9766028,squirrel
squirrel,0.986578,squirrel
squirrel,0.99730706,squirrel
squirrel,0.9798708,squirrel
squirrel,0.8434817,rat
squirrel,0.37527686,rat
squirrel,0.98356193,squirrel
squirrel,0.96191657,squirrel
squirrel,0.9507246,squirrel
squirrel,0.89154124,squirrel
squirrel,0.97618246,squirrel
squirrel,0.9950352,rat
squirrel,0.9978816,rat
squirrel,0.77109677,rat
squirrel,0.9961339,rat
squirrel,0.9760951,rat
squirrel,0.8218417,rat
dog,0.90426815,dog
fox,0.84282327,dog
squirrel,0.9949492,squirrel
squirrel,0.99136,squirrel
squirrel,0.9161052,squirrel
squirrel,0.9918602,squirrel
squirrel,0.966859,squirrel
cat,0.89598,fox
fox,0.83279383,fox
squirrel,0.52590674,squirrel
squirrel,0.99358106,squirrel
squirrel,0.9928439,squirrel
squirrel,0.99682593,squirrel
squirrel,0.9944494,squirrel
squirrel,0.9917766,squirrel
squirrel,0.9776005,squirrel
squirrel,0.98830146,squirrel
squirrel,0.99311686,squirrel
dog,0.87445635,dog
dog,0.6854116,dog
squirrel,0.69437253,squirrel
squirrel,0.9969183,squirrel
squirrel,0.71952885,squirrel
squirrel,0.9211948,squirrel
squirrel,0.74561775,squirrel
squirrel,0.61801744,squirrel
squirrel,0.7315166,squirrel
squirrel,0.9854328,squirrel
squirrel,0.5750781,squirrel
squirrel,0.98292553,squirrel
woodpigeon,0.8222032,woodpigeon
woodpigeon,0.9662071,woodpigeon
woodpigeon,0.98657215,woodpigeon
squirrel,0.8317568,squirrel
squirrel,0.9868231,squirrel
squirrel,0.9985544,squirrel
dog,0.9914588,dog
robin,0.28378883,dog
squirrel,0.5259975,rat
squirrel,0.97088754,squirrel
dog,0.5280759,squirrel
squirrel,0.8736658,rat
squirrel,0.54710364,rat
squirrel,0.9643426,squirrel
squirrel,0.9764895,squirrel
squirrel,0.86296797,squirrel
squirrel,0.4459015,rat
squirrel,0.7768291,rat
squirrel,0.63520247,rat
squirrel,0.3690653,rat
squirrel,0.9955688,squirrel
squirrel,0.8622339,squirrel
squirrel,0.75509095,squirrel
squirrel,0.80678886,squirrel
squirrel,0.89212877,squirrel
squirrel,0.754536,squirrel
squirrel,0.25770923,squirrel
squirrel,0.7730162,squirrel
squirrel,0.9380543,squirrel
squirrel,0.9965731,squirrel
squirrel,0.9963798,squirrel
squirrel,0.99569404,squirrel
squirrel,0.9982224,squirrel
squirrel,0.71436924,rat
dog,0.94308406,dog
dog,0.93140554,dog
squirrel,0.4426754,rat
squirrel,0.33283272,squirrel
squirrel,0.5769622,rat
squirrel,0.8101201,squirrel
squirrel,0.9429041,squirrel
squirrel,0.3702692,rat
squirrel,0.5244451,rat
squirrel,0.5647569,squirrel
squirrel,0.49321747,squirrel
robin,0.2253803,squirrel
fox,0.99647033,fox
fox,0.99697626,fox
fox,0.92011386,fox
fox,0.93161345,fox
fox,0.9329546,fox
fox,0.97903866,fox
fox,0.9666131,fox
fox,0.9790623,fox
fox,0.986816,fox
fox,0.99181795,fox
fox,0.739221,fox
fox,0.9718812,fox
fox,0.7686421,fox
fox,0.96419597,fox
fox,0.9684077,fox
mouse,0.5179522,fox
rat,0.76351345,fox
rat,0.27820694,fox
fox,0.987593,fox
fox,0.38584238,fox
fox,0.30077383,fox
fox,0.72966015,fox
fox,0.57429844,fox
fox,0.5834967,fox
fox,0.99809927,fox
cat,0.40617517,fox
fox,0.98830706,fox
fox,0.8288352,fox
fox,0.98896796,fox
dog,0.752972,fox
fox,0.9003273,fox
squirrel,0.7594103,squirrel
squirrel,0.99410784,squirrel
squirrel,0.9971066,squirrel
squirrel,0.9966744,squirrel
squirrel,0.9917489,squirrel
squirrel,0.9988661,squirrel
squirrel,0.992886,squirrel
squirrel,0.9642282,squirrel
squirrel,0.711932,squirrel
squirrel,0.96601605,squirrel
squirrel,0.99281037,squirrel
squirrel,0.99882644,squirrel
squirrel,0.9882647,squirrel
squirrel,0.9946074,squirrel
squirrel,0.67821884,squirrel
squirrel,0.9015277,squirrel
squirrel,0.86450815,squirrel
dog,0.9648959,dog
dog,0.9705559,dog
dog,0.9593344,dog
dog,0.7078471,dog
squirrel,0.9658685,squirrel
squirrel,0.42546606,squirrel
squirrel,0.9943204,squirrel
squirrel,0.9849162,squirrel
squirrel,0.9564135,squirrel
squirrel,0.9945728,squirrel
squirrel,0.991966,squirrel
squirrel,0.9660777,squirrel
squirrel,0.9986455,squirrel
squirrel,0.9966606,squirrel
squirrel,0.99028826,squirrel
squirrel,0.99809486,squirrel
squirrel,0.9982096,squirrel
squirrel,0.99696356,squirrel
squirrel,0.9379984,squirrel
squirrel,0.9975284,squirrel
squirrel,0.99713373,squirrel
squirrel,0.96602774,squirrel
dog,0.48194537,dog
dog,0.9851688,dog
dog,0.90360343,dog
dog,0.6438545,dog
dog,0.86010796,dog
dog,0.8713471,dog
dog,0.87936366,dog
dog,0.9572969,dog
dog,0.7958774,dog
dog,0.59643763,dog
squirrel,0.9619705,squirrel
dog,0.9321173,dog
dog,0.6981696,dog
dog,0.87263864,dog
dog,0.7659893,dog
dog,0.9396971,dog
dog,0.46092275,dog
dog,0.990343,dog
dog,0.91879344,dog
dog,0.96959496,dog
dog,0.9297373,dog
squirrel,0.9981275,squirrel
squirrel,0.99806887,squirrel
squirrel,0.9939904,squirrel
squirrel,0.99234563,squirrel
squirrel,0.9966354,squirrel
squirrel,0.99708873,squirrel
squirrel,0.99035454,squirrel
squirrel,0.81908107,squirrel
squirrel,0.9906352,squirrel
squirrel,0.233606,rat
squirrel,0.53260064,rat
squirrel,0.31670293,rat
squirrel,0.39121094,rat
dog,0.9942847,dog
dog,0.9346477,dog
squirrel,0.49449265,dog
dog,0.5327533,dog
squirrel,0.57541233,dog
squirrel,0.932628,squirrel
rat,0.30068552,squirrel
squirrel,0.996223,squirrel
squirrel,0.8380184,squirrel
moorhen,0.17108354,rat
squirrel,0.8536314,squirrel
squirrel,0.9535746,squirrel
squirrel,0.5722717,squirrel
squirrel,0.4932993,squirrel
squirrel,0.9800025,squirrel
squirrel,0.97611123,squirrel
squirrel,0.99742585,squirrel
squirrel,0.98991066,squirrel
squirrel,0.9739465,squirrel
dog,0.98230517,dog
squirrel,0.6100266,rat
squirrel,0.61497265,rat
squirrel,0.92521197,rat
dog,0.47488678,rat
squirrel,0.99085885,squirrel
squirrel,0.9642554,squirrel
squirrel,0.9903746,squirrel
squirrel,0.9936972,squirrel
squirrel,0.99287874,squirrel
squirrel,0.9931022,squirrel
squirrel,0.9966281,squirrel
squirrel,0.9893167,squirrel
squirrel,0.9932987,squirrel
squirrel,0.99538994,squirrel
dog,0.87921685,dog
squirrel,0.81459576,squirrel
squirrel,0.90247035,squirrel
squirrel,0.9968148,squirrel
dog,0.13224736,rat
squirrel,0.98904115,squirrel
squirrel,0.6688368,squirrel
squirrel,0.9039478,squirrel
squirrel,0.9880183,rat
squirrel,0.9513069,rat
dog,0.48100743,rat
squirrel,0.99661666,squirrel
squirrel,0.8354317,squirrel
squirrel,0.5066413,rat
fox,0.69679224,fox
fox,0.7299675,fox
fox,0.57618964,fox
fox,0.40835118,fox
rat,0.6273147,fox
rat,0.536121,fox
fox,0.99454665,fox
fox,0.7045748,fox
fox,0.9657716,fox
fox,0.5134635,fox
fox,0.96842325,fox
fox,0.9261507,fox
fox,0.8386871,fox
fox,0.99653256,fox
fox,0.9730813,fox
fox,0.90394026,fox
badger,0.5854935,fox
fox,0.99603444,fox
fox,0.99579525,fox
fox,0.99645185,fox
cat,0.6020841,fox
fox,0.9874944,fox
fox,0.9966815,fox
fox,0.99731785,fox
fox,0.7861144,fox
fox,0.9948361,fox
fox,0.9707835,fox
fox,0.463559,fox
fox,0.24125919,fox
fox,0.36545306,fox
fox,0.9554156,fox
fox,0.99211663,fox
fox,0.9070576,fox
fox,0.8932382,fox
fox,0.8432684,fox
fox,0.47407627,fox
fox,0.6964796,fox
fox,0.24874109,fox
squirrel,0.3648569,fox
squirrel,0.37438804,fox
robin,0.25900003,fox
fox,0.98951894,fox
fox,0.99529284,fox
fox,0.6041043,fox
fox,0.78324515,fox
fox,0.9762014,fox
robin,0.4239102,fox
squirrel,0.98515284,squirrel
squirrel,0.99372876,squirrel
dog,0.9939819,dog
dog,0.99033445,dog
dog,0.9899766,dog
squirrel,0.99033934,squirrel
squirrel,0.9966787,squirrel
squirrel,0.75849575,rat
squirrel,0.5652179,rat
squirrel,0.656523,rat
squirrel,0.414971,rat
squirrel,0.9890049,squirrel
squirrel,0.97915995,squirrel
dog,0.9668637,dog
dog,0.74664044,dog
dog,0.5277298,dog
squirrel,0.92826,squirrel
squirrel,0.99900913,squirrel
dog,0.869887,dog
dog,0.92131096,dog
dog,0.9869381,dog
crow,0.8211958,crow
crow,0.4902477,crow
blackbird,0.66602665,crow
dog,0.973078,dog
dog,0.67414427,dog
squirrel,0.51120126,dog
squirrel,0.9966402,squirrel
squirrel,0.9607684,squirrel
squirrel,0.8543908,squirrel
squirrel,0.9454349,squirrel
squirrel,0.34597597,rat
squirrel,0.5921941,rat
squirrel,0.9023714,rat
squirrel,0.98852134,squirrel
squirrel,0.95437944,squirrel
squirrel,0.98470706,squirrel
dog,0.89841914,dog
dog,0.9852887,dog
woodpigeon,0.46120527,dog
dog,0.7688498,dog
dog,0.9880251,dog
dog,0.9495352,dog
dog,0.98850995,dog
squirrel,0.53290385,dog
squirrel,0.96111435,squirrel
squirrel,0.9955409,squirrel
squirrel,0.98077756,squirrel
squirrel,0.97342753,squirrel
squirrel,0.8213644,squirrel
squirrel,0.99306434,squirrel
squirrel,0.996757,squirrel
squirrel,0.99469143,squirrel
squirrel,0.9757085,squirrel
squirrel,0.99384284,squirrel
squirrel,0.93224674,squirrel
rat,0.4395469,rat
squirrel,0.9662937,squirrel
squirrel,0.38726753,rat
squirrel,0.4500813,rat
squirrel,0.64759964,rat
squirrel,0.81181717,rat
squirrel,0.98858464,squirrel
squirrel,0.74506617,rat
squirrel,0.92256993,rat
squirrel,0.75669795,dog
squirrel,0.31188107,squirrel
squirrel,0.970184,squirrel
squirrel,0.9846847,squirrel
squirrel,0.98621285,squirrel
dog,0.98777974,dog
dog,0.97039795,dog
dog,0.96054155,dog
squirrel,0.69648564,rat
squirrel,0.93114823,squirrel
squirrel,0.92155236,squirrel
squirrel,0.7329313,squirrel
squirrel,0.51069385,squirrel
squirrel,0.98047435,squirrel
squirrel,0.6761139,rat
dog,0.97151834,dog
dog,0.501088,dog
squirrel,0.44008467,dog
dog,0.95018375,dog
blackbird,0.3669466,dog
dog,0.73889315,dog
dog,0.4889077,dog
dog,0.9866933,dog
fox,0.7535556,fox
fox,0.8327775,fox
fox,0.93689865,fox
fox,0.7209262,fox
fox,0.90284944,fox
fox,0.9973085,fox
fox,0.29351443,fox
fox,0.9495494,fox
fox,0.77645755,fox
fox,0.8193488,fox
cat,0.50307727,fox
fox,0.9876566,fox
mouse,0.89407676,squirrel
mouse,0.9528849,squirrel
fox,0.99515104,fox
fox,0.9934228,fox
fox,0.83407557,fox
fox,0.47086242,fox
squirrel,0.4515658,squirrel
squirrel,0.4302256,squirrel
squirrel,0.7614225,squirrel
fox,0.9867634,fox
fox,0.98119545,fox
fox,0.48463336,fox
fox,0.79005194,fox
squirrel,0.93822074,squirrel
squirrel,0.99522215,squirrel
squirrel,0.96327597,squirrel
fox,0.98126894,fox
fox,0.99305445,fox
fox,0.9886052,fox
fox,0.90247434,fox
squirrel,0.99261546,squirrel
squirrel,0.9259041,squirrel
squirrel,0.997109,squirrel
squirrel,0.99519145,squirrel
squirrel,0.95227927,squirrel
squirrel,0.9947607,squirrel
squirrel,0.9938159,squirrel
woodpigeon,0.7450377,woodpigeon
squirrel,0.998013,squirrel
squirrel,0.99283373,squirrel
squirrel,0.9960659,squirrel
dog,0.9266689,dog
dog,0.82872665,dog
dog,0.8449507,dog
dog,0.5668151,dog
squirrel,0.9887998,squirrel
dog,0.96216947,dog
dog,0.9836849,dog
dog,0.87091213,dog
dog,0.9770797,dog
dog,0.9373158,dog
dog,0.8105664,dog
dog,0.9451882,dog
magpie,0.6535564,dog
dog,0.97517747,dog
dog,0.9634364,dog
dog,0.7808336,dog
dog,0.5404026,dog
dog,0.52018136,dog
dog,0.912285,dog
squirrel,0.88275677,squirrel
squirrel,0.95598483,squirrel
squirrel,0.9969246,squirrel
squirrel,0.98009205,squirrel
squirrel,0.9946083,squirrel
squirrel,0.96008015,squirrel
squirrel,0.8996463,squirrel
squirrel,0.77613294,squirrel
squirrel,0.9524214,squirrel
dog,0.36542836,dog
dog,0.98800373,dog
dog,0.908151,dog
dog,0.7680094,dog
dog,0.65896136,dog
squirrel,0.35465452,dog
dog,0.32612097,dog
dog,0.70268875,dog
cat,0.5384819,dog
dog,0.9479101,dog
dog,0.9947419,dog
dog,0.9741978,dog
dog,0.8740096,dog
dog,0.9813679,dog
dog,0.9943428,dog
dog,0.9106669,dog
dog,0.98487085,dog
dog,0.9055382,dog
dog,0.5897949,dog
dog,0.9379812,dog
dog,0.75500554,dog
dog,0.92502576,dog
dog,0.8948031,dog
dog,0.9934057,dog
squirrel,0.9946536,squirrel
squirrel,0.97615564,squirrel
squirrel,0.99401677,squirrel
squirrel,0.9955922,squirrel
dog,0.95515925,dog
woodpigeon,0.7124798,woodpigeon
woodpigeon,0.7687717,woodpigeon
woodpigeon,0.9201771,woodpigeon
woodpigeon,0.9245649,woodpigeon
woodpigeon,0.8124778,woodpigeon
squirrel,0.9705156,squirrel
squirrel,0.67381704,squirrel
squirrel,0.80083376,squirrel
squirrel,0.99178267,squirrel
squirrel,0.9905253,squirrel
squirrel,0.94660336,squirrel
squirrel,0.48857284,squirrel
squirrel,0.9944248,squirrel
squirrel,0.99573636,squirrel
squirrel,0.9969406,squirrel
squirrel,0.9974698,squirrel
squirrel,0.2704666,squirrel
squirrel,0.986254,squirrel
squirrel,0.9940655,squirrel
squirrel,0.93365103,squirrel
squirrel,0.54380465,squirrel
squirrel,0.99650395,squirrel
squirrel,0.7884135,squirrel
badger,0.8476167,fox
fox,0.98658645,fox
fox,0.63176745,fox
fox,0.9973832,fox
fox,0.9773262,fox
fox,0.51986027,fox
fox,0.75693417,fox
rat,0.8150362,fox
rat,0.5522098,fox
fox,0.99766856,fox
fox,0.98639154,fox
fox,0.9756714,fox
squirrel,0.9009776,squirrel
squirrel,0.9807772,squirrel
squirrel,0.35411355,squirrel
squirrel,0.7663988,squirrel
squirrel,0.9646685,squirrel
squirrel,0.9684614,squirrel
squirrel,0.89931685,squirrel
squirrel,0.9973636,squirrel
squirrel,0.99097896,squirrel
squirrel,0.9544435,squirrel
squirrel,0.99663085,squirrel
squirrel,0.99619746,squirrel
squirrel,0.8297677,squirrel
squirrel,0.99819297,squirrel
squirrel,0.99479717,squirrel
fox,0.9863586,fox
fox,0.9756109,fox
moorhen,0.38526633,squirrel
dog,0.9807553,dog
dog,0.8691064,dog
dog,0.7303821,dog
dog,0.9057899,dog
dog,0.9809698,dog
dog,0.79892987,dog
dog,0.964963,dog
dog,0.8702169,dog
dog,0.9688458,dog
squirrel,0.38049757,dog
dog,0.83294463,dog
dog,0.9133229,dog
dog,0.97618127,dog
dog,0.50137705,dog
dog,0.43425867,dog
dog,0.9400291,dog
dog,0.9677069,dog
dog,0.79061437,dog
dog,0.7901672,dog
dog,0.6571072,dog
squirrel,0.7067897,crow
fox,0.89758533,dog
dog,0.9548477,dog
dog,0.9527729,dog
dog,0.9732343,dog
dog,0.8418274,dog
dog,0.7732304,dog
squirrel,0.8330347,squirrel
crow,0.76387095,crow
crow,0.8495219,crow
crow,0.43756822,crow
squirrel,0.801777,squirrel
squirrel,0.9811342,squirrel
squirrel,0.735607,squirrel
squirrel,0.36777404,squirrel
