predicted_class,confidence,target_class
squirrel,0.8812551,squirrel
squirrel,0.8563986,squirrel
squirrel,0.8008873,squirrel
squirrel,0.88776124,squirrel
squirrel,0.7317796,squirrel
cat,0.30910477,fox
fox,0.43407533,fox
squirrel,0.38421103,squirrel
squirrel,0.9434379,squirrel
squirrel,0.8844042,squirrel
squirrel,0.897536,squirrel
squirrel,0.95954466,squirrel
squirrel,0.8428603,squirrel
squirrel,0.9530324,squirrel
squirrel,0.8306179,squirrel
squirrel,0.92799574,squirrel
dog,0.51260114,dog
squirrel,0.21153241,dog
squirrel,0.6736881,squirrel
squirrel,0.9328634,squirrel
squirrel,0.7569465,squirrel
squirrel,0.5995656,squirrel
squirrel,0.7183696,squirrel
squirrel,0.5107543,squirrel
squirrel,0.7806996,squirrel
squirrel,0.93740904,squirrel
squirrel,0.74363035,squirrel
squirrel,0.9383597,squirrel
woodpigeon,0.36681318,woodpigeon
woodpigeon,0.66418564,woodpigeon
woodpigeon,0.7599403,woodpigeon
squirrel,0.7921738,squirrel
squirrel,0.8768686,squirrel
squirrel,0.94931394,squirrel
dog,0.75676095,dog
squirrel,0.29120398,dog
squirrel,0.66059244,rat
squirrel,0.914285,squirrel
squirrel,0.39384744,squirrel
squirrel,0.5562453,rat
squirrel,0.49028933,rat
squirrel,0.72111,squirrel
squirrel,0.779744,squirrel
squirrel,0.7388671,squirrel
squirrel,0.68516284,rat
squirrel,0.7159771,rat
squirrel,0.63091546,rat
squirrel,0.3288606,rat
squirrel,0.92925924,squirrel
squirrel,0.5990315,squirrel
squirrel,0.64531153,squirrel
squirrel,0.6792731,squirrel
squirrel,0.6811716,squirrel
squirrel,0.708917,squirrel
squirrel,0.38287583,squirrel
squirrel,0.69859105,squirrel
squirrel,0.77966774,squirrel
squirrel,0.84405696,squirrel
squirrel,0.8958115,squirrel
squirrel,0.93021053,squirrel
squirrel,0.9581731,squirrel
squirrel,0.78963107,rat
dog,0.5289858,dog
dog,0.4275093,dog
squirrel,0.41551623,rat
robin,0.19327514,squirrel
squirrel,0.35263908,rat
squirrel,0.5585418,squirrel
squirrel,0.7790344,squirrel
squirrel,0.4298631,rat
squirrel,0.63091934,rat
squirrel,0.5452512,squirrel
squirrel,0.41684458,squirrel
squirrel,0.29064307,squirrel
fox,0.89282274,fox
fox,0.9438065,fox
fox,0.8690423,fox
fox,0.56753707,fox
fox,0.5086592,fox
fox,0.774884,fox
fox,0.585613,fox
fox,0.6621396,fox
fox,0.90200037,fox
fox,0.9345133,fox
fox,0.35563728,fox
fox,0.85620004,fox
fox,0.3459532,fox
fox,0.8257524,fox
fox,0.6729254,fox
rat,0.3284549,fox
rat,0.4150955,fox
squirrel,0.42201653,fox
fox,0.8637703,fox
dog,0.12885422,fox
squirrel,0.14381458,fox
squirrel,0.23924401,fox
squirrel,0.13740906,fox
squirrel,0.17967291,fox
fox,0.87205744,fox
dog,0.2664493,fox
fox,0.7277739,fox
fox,0.49869242,fox
fox,0.7789131,fox
dog,0.3560292,fox
fox,0.40043116,fox
squirrel,0.42685893,squirrel
squirrel,0.9125909,squirrel
squirrel,0.92870605,squirrel
squirrel,0.9613475,squirrel
squirrel,0.9178871,squirrel
squirrel,0.9753414,squirrel
squirrel,0.90404177,squirrel
squirrel,0.777584,squirrel
squirrel,0.48429397,squirrel
squirrel,0.72179914,squirrel
squirrel,0.94469327,squirrel
squirrel,0.96967983,squirrel
squirrel,0.94964355,squirrel
squirrel,0.90324336,squirrel
squirrel,0.57337743,squirrel
squirrel,0.72853535,squirrel
squirrel,0.63543004,squirrel
dog,0.7049076,dog
dog,0.6522315,dog
dog,0.5939048,dog
dog,0.19830677,dog
squirrel,0.765761,squirrel
squirrel,0.37201104,squirrel
squirrel,0.8893109,squirrel
squirrel,0.7525469,squirrel
squirrel,0.78863496,squirrel
squirrel,0.9563428,squirrel
squirrel,0.9418259,squirrel
squirrel,0.8440981,squirrel
squirrel,0.95234954,squirrel
squirrel,0.9029333,squirrel
squirrel,0.85913926,squirrel
squirrel,0.9424603,squirrel
squirrel,0.94271606,squirrel
squirrel,0.96556735,squirrel
squirrel,0.6189857,squirrel
squirrel,0.97518104,squirrel
squirrel,0.9265357,squirrel
squirrel,0.7918643,squirrel
squirrel,0.4017646,dog
squirrel,0.30122355,dog
squirrel,0.31907406,dog
dog,0.23542984,dog
dog,0.24373007,dog
dog,0.23049861,dog
dog,0.16613382,dog
dog,0.4171617,dog
dog,0.16123904,dog
dog,0.18430246,dog
squirrel,0.73246586,squirrel
dog,0.44707215,dog
dog,0.44558135,dog
dog,0.45985702,dog
squirrel,0.2521603,dog
dog,0.56524915,dog
squirrel,0.3982768,dog
dog,0.6142637,dog
dog,0.26007748,dog
dog,0.7129025,dog
dog,0.48872143,dog
squirrel,0.94269,squirrel
squirrel,0.95675504,squirrel
squirrel,0.87718284,squirrel
squirrel,0.8916438,squirrel
squirrel,0.9625734,squirrel
squirrel,0.89618003,squirrel
squirrel,0.8621905,squirrel
squirrel,0.6282268,squirrel
squirrel,0.88601625,squirrel
squirrel,0.31551552,rat
squirrel,0.57791847,rat
squirrel,0.3544844,rat
squirrel,0.4709796,rat
dog,0.6988953,dog
dog,0.6989564,dog
squirrel,0.32542253,dog
squirrel,0.3469575,dog
squirrel,0.4636721,dog
squirrel,0.7462479,squirrel
squirrel,0.28750578,squirrel
squirrel,0.9691529,squirrel
squirrel,0.79190654,squirrel
squirrel,0.48889393,rat
squirrel,0.8537478,squirrel
squirrel,0.8641453,squirrel
squirrel,0.60667664,squirrel
squirrel,0.48006782,squirrel
squirrel,0.81050634,squirrel
squirrel,0.93852144,squirrel
squirrel,0.94240713,squirrel
squirrel,0.8293188,squirrel
squirrel,0.8276754,squirrel
dog,0.7848655,dog
squirrel,0.5096075,rat
squirrel,0.38907522,rat
squirrel,0.77237886,rat
squirrel,0.2979487,rat
squirrel,0.93704945,squirrel
squirrel,0.9219035,squirrel
squirrel,0.7893158,squirrel
squirrel,0.8404585,squirrel
squirrel,0.8816265,squirrel
squirrel,0.8686292,squirrel
squirrel,0.9043169,squirrel
squirrel,0.7709297,squirrel
squirrel,0.90598816,squirrel
squirrel,0.91065323,squirrel
dog,0.50258327,dog
squirrel,0.71118575,squirrel
squirrel,0.78111887,squirrel
squirrel,0.9466249,squirrel
squirrel,0.19899414,rat
squirrel,0.8105454,squirrel
squirrel,0.58058417,squirrel
squirrel,0.5548425,squirrel
squirrel,0.8963027,rat
squirrel,0.86930174,rat
dog,0.26514813,rat
squirrel,0.95015234,squirrel
squirrel,0.41148925,squirrel
squirrel,0.21248882,rat
fox,0.4274164,fox
fox,0.26106054,fox
hedgehog,0.23207426,fox
rat,0.35187402,fox
hedgehog,0.37939733,fox
rat,0.3943519,fox
fox,0.9062273,fox
fox,0.42790937,fox
fox,0.817883,fox
badger,0.26007223,fox
fox,0.7016239,fox
fox,0.632988,fox
fox,0.5419679,fox
fox,0.84756005,fox
fox,0.7782447,fox
fox,0.5081907,fox
fox,0.3183768,fox
fox,0.8659828,fox
fox,0.8565716,fox
fox,0.9042049,fox
fox,0.26890978,fox
fox,0.83735526,fox
fox,0.88794523,fox
fox,0.8892837,fox
rat,0.44697815,fox
fox,0.8845099,fox
fox,0.7398507,fox
fox,0.31728777,fox
hedgehog,0.16410685,fox
hedgehog,0.3111823,fox
fox,0.56691396,fox
fox,0.808114,fox
fox,0.47949678,fox
fox,0.45614165,fox
fox,0.23479396,fox
dog,0.27816203,fox
squirrel,0.24254617,fox
squirrel,0.24536657,fox
squirrel,0.4068947,fox
squirrel,0.40041968,fox
squirrel,0.29817253,fox
fox,0.6345078,fox
fox,0.832202,fox
squirrel,0.26107126,fox
squirrel,0.2701243,fox
fox,0.5961167,fox
squirrel,0.42102948,fox
squirrel,0.9325806,squirrel
squirrel,0.8213737,squirrel
dog,0.7065302,dog
dog,0.778987,dog
dog,0.49339843,dog
squirrel,0.92277044,squirrel
squirrel,0.9579421,squirrel
squirrel,0.80069375,rat
squirrel,0.5292097,rat
squirrel,0.5349857,rat
squirrel,0.49579164,rat
squirrel,0.6788345,squirrel
squirrel,0.8479126,squirrel
dog,0.5211408,dog
dog,0.30615193,dog
dog,0.2742774,dog
squirrel,0.52589875,squirrel
squirrel,0.96637905,squirrel
blackbird,0.16102383,dog
squirrel,0.13372523,dog
dog,0.5249222,dog
blackbird,0.21719433,crow
woodpigeon,0.1591067,crow
woodpigeon,0.21543609,crow
dog,0.6099259,dog
dog,0.29289457,dog
squirrel,0.25816426,dog
squirrel,0.9672365,squirrel
squirrel,0.70756894,squirrel
squirrel,0.57453316,squirrel
squirrel,0.78175735,squirrel
squirrel,0.42783618,rat
squirrel,0.7113324,rat
squirrel,0.67548615,rat
squirrel,0.8966358,squirrel
squirrel,0.86784345,squirrel
squirrel,0.90031034,squirrel
dog,0.52462167,dog
dog,0.4858161,dog
woodpigeon,0.26615638,dog
dog,0.22032587,dog
dog,0.73309994,dog
dog,0.39803994,dog
dog,0.70579076,dog
squirrel,0.29086792,dog
squirrel,0.7512164,squirrel
squirrel,0.98248714,squirrel
squirrel,0.90629846,squirrel
squirrel,0.8336359,squirrel
squirrel,0.52469796,squirrel
squirrel,0.9209862,squirrel
squirrel,0.9134525,squirrel
squirrel,0.93083626,squirrel
squirrel,0.9385668,squirrel
squirrel,0.91276985,squirrel
squirrel,0.8729767,squirrel
squirrel,0.42576382,rat
squirrel,0.9052364,squirrel
squirrel,0.49506745,rat
squirrel,0.49682194,rat
squirrel,0.37810385,rat
squirrel,0.72478753,rat
squirrel,0.8072516,squirrel
squirrel,0.5602399,rat
squirrel,0.5095641,rat
squirrel,0.7132209,dog
squirrel,0.4040153,squirrel
squirrel,0.8975575,squirrel
squirrel,0.8744476,squirrel
squirrel,0.88650596,squirrel
dog,0.6585292,dog
dog,0.5861906,dog
dog,0.660877,dog
squirrel,0.6940835,rat
squirrel,0.6295199,squirrel
squirrel,0.8560428,squirrel
squirrel,0.4432989,squirrel
squirrel,0.49386075,squirrel
squirrel,0.9263316,squirrel
squirrel,0.36418775,rat
dog,0.7909651,dog
dog,0.28452626,dog
squirrel,0.41634008,dog
dog,0.347797,dog
squirrel,0.6191642,dog
dog,0.31875214,dog
woodpigeon,0.1906646,dog
dog,0.75939685,dog
fox,0.6165572,fox
fox,0.35495082,fox
fox,0.29971182,fox
fox,0.5152325,fox
fox,0.51432097,fox
fox,0.91399115,fox
mouse,0.27110147,fox
fox,0.77651834,fox
fox,0.2994505,fox
rat,0.40038398,fox
dog,0.2368772,fox
fox,0.83006203,fox
mouse,0.4240761,squirrel
mouse,0.5848559,squirrel
fox,0.7605069,fox
fox,0.724909,fox
squirrel,0.20680036,fox
squirrel,0.45252842,fox
squirrel,0.4709854,squirrel
squirrel,0.38979426,squirrel
squirrel,0.5908429,squirrel
fox,0.6155223,fox
fox,0.67999434,fox
fox,0.29902095,fox
squirrel,0.32702544,fox
squirrel,0.61652356,squirrel
squirrel,0.8526598,squirrel
squirrel,0.7145742,squirrel
fox,0.63939947,fox
fox,0.7292039,fox
fox,0.7727433,fox
fox,0.32337546,fox
squirrel,0.94089913,squirrel
squirrel,0.77960235,squirrel
squirrel,0.95823485,squirrel
squirrel,0.9628047,squirrel
squirrel,0.8802066,squirrel
squirrel,0.88064206,squirrel
squirrel,0.95164967,squirrel
woodpigeon,0.5506018,woodpigeon
squirrel,0.93932265,squirrel
squirrel,0.95044065,squirrel
squirrel,0.9527764,squirrel
dog,0.6526492,dog
dog,0.3019622,dog
dog,0.3474567,dog
dog,0.2644164,dog
squirrel,0.72133785,squirrel
dog,0.52923423,dog
dog,0.69658405,dog
dog,0.27540213,dog
dog,0.6706575,dog
dog,0.28774706,dog
dog,0.25685075,dog
dog,0.6056578,dog
woodpigeon,0.33159715,dog
dog,0.49687415,dog
dog,0.6257926,dog
dog,0.2792079,dog
dog,0.21464571,dog
dog,0.18079051,dog
dog,0.33448696,dog
squirrel,0.72088,squirrel
squirrel,0.7552347,squirrel
squirrel,0.9240836,squirrel
squirrel,0.8722438,squirrel
squirrel,0.9414713,squirrel
squirrel,0.88436437,squirrel
squirrel,0.6511859,squirrel
squirrel,0.53780925,squirrel
squirrel,0.6028165,squirrel
squirrel,0.20879205,dog
dog,0.47822496,dog
squirrel,0.4183971,dog
squirrel,0.27881607,dog
squirrel,0.36738917,dog
squirrel,0.6002562,dog
squirrel,0.4728728,dog
squirrel,0.4052601,dog
squirrel,0.35847276,dog
dog,0.2743262,dog
dog,0.6262595,dog
dog,0.3904677,dog
dog,0.21296532,dog
dog,0.5360473,dog
dog,0.68784285,dog
dog,0.2568998,dog
dog,0.6214127,dog
dog,0.58630985,dog
dog,0.22967364,dog
dog,0.3807952,dog
squirrel,0.1979289,dog
dog,0.6728451,dog
dog,0.59612215,dog
dog,0.84201145,dog
squirrel,0.91750944,squirrel
squirrel,0.89650244,squirrel
squirrel,0.92241776,squirrel
squirrel,0.91719955,squirrel
dog,0.516065,dog
woodpigeon,0.41142756,woodpigeon
woodpigeon,0.38003257,woodpigeon
woodpigeon,0.6971478,woodpigeon
woodpigeon,0.6254778,woodpigeon
woodpigeon,0.4970508,woodpigeon
squirrel,0.87807035,squirrel
squirrel,0.5512318,squirrel
squirrel,0.60825026,squirrel
squirrel,0.9228565,squirrel
squirrel,0.91438216,squirrel
squirrel,0.78534853,squirrel
squirrel,0.34056878,squirrel
squirrel,0.86251885,squirrel
squirrel,0.9655933,squirrel
squirrel,0.9737028,squirrel
squirrel,0.9855989,squirrel
squirrel,0.18649608,squirrel
squirrel,0.8553955,squirrel
squirrel,0.9620453,squirrel
squirrel,0.8110531,squirrel
squirrel,0.6044864,squirrel
squirrel,0.92487574,squirrel
squirrel,0.67341155,squirrel
badger,0.33278608,fox
fox,0.8571766,fox
rat,0.3282654,fox
fox,0.9074591,fox
fox,0.71359116,fox
rat,0.3711433,fox
fox,0.56142133,fox
rat,0.43519732,fox
rat,0.3874219,fox
fox,0.91512924,fox
fox,0.7087329,fox
fox,0.85907465,fox
squirrel,0.7231692,squirrel
squirrel,0.8881329,squirrel
squirrel,0.40690827,squirrel
squirrel,0.5968175,squirrel
squirrel,0.8376979,squirrel
squirrel,0.8420713,squirrel
squirrel,0.4616238,squirrel
squirrel,0.9309694,squirrel
squirrel,0.91469854,squirrel
squirrel,0.7454481,squirrel
squirrel,0.91311556,squirrel
squirrel,0.91150075,squirrel
squirrel,0.7170075,squirrel
squirrel,0.9689276,squirrel
squirrel,0.91965044,squirrel
fox,0.6927827,fox
fox,0.6804311,fox
squirrel,0.58070195,squirrel
dog,0.7682743,dog
dog,0.73842657,dog
dog,0.45265245,dog
dog,0.2051416,dog
dog,0.5053197,dog
dog,0.21911483,dog
dog,0.45305625,dog
squirrel,0.25788355,dog
dog,0.56723136,dog
squirrel,0.5048369,dog
dog,0.3414257,dog
dog,0.26041433,dog
dog,0.4731626,dog
robin,0.15923983,dog
squirrel,0.18213843,dog
dog,0.67470384,dog
dog,0.7589937,dog
dog,0.46518692,dog
dog,0.36462736,dog
dog,0.3281457,dog
squirrel,0.5197035,crow
fox,0.59108895,dog
dog,0.6010511,dog
dog,0.642093,dog
dog,0.665,dog
dog,0.29241672,dog
dog,0.3332928,dog
squirrel,0.81255287,squirrel
woodpigeon,0.17559282,crow
blackbird,0.19562101,crow
woodpigeon,0.275881,crow
squirrel,0.7085957,squirrel
squirrel,0.9351676,squirrel
squirrel,0.40689242,squirrel
squirrel,0.40222147,squirrel
squirrel,0.84057605,squirrel
squirrel,0.89253056,squirrel
squirrel,0.759543,squirrel
squirrel,0.92395085,squirrel
squirrel,0.96928763,squirrel
squirrel,0.98696125,squirrel
squirrel,0.98679686,squirrel
squirrel,0.7479332,squirrel
squirrel,0.5612246,squirrel
squirrel,0.9388177,squirrel
squirrel,0.8342303,squirrel
squirrel,0.9024681,squirrel
squirrel,0.8313138,squirrel
dog,0.66399604,dog
squirrel,0.923084,squirrel
squirrel,0.9191296,squirrel
squirrel,0.79726326,squirrel
squirrel,0.93549436,squirrel
squirrel,0.33228695,woodpigeon
woodpigeon,0.59170586,woodpigeon
squirrel,0.6224548,rat
squirrel,0.9203162,squirrel
squirrel,0.8448723,squirrel
squirrel,0.8787917,squirrel
squirrel,0.9021903,squirrel
squirrel,0.8732348,squirrel
squirrel,0.8603943,squirrel
fox,0.41072085,fox
fox,0.37998134,fox
fox,0.5514452,fox
fox,0.8303591,fox
fox,0.80753505,fox
fox,0.6777305,fox
rat,0.38339573,fox
fox,0.33217525,fox
rat,0.46752965,fox
hedgehog,0.2938903,fox
fox,0.90694803,fox
fox,0.87194014,fox
fox,0.49383476,fox
dog,0.36790445,fox
fox,0.52439445,fox
fox,0.57594234,fox
fox,0.7696491,fox
fox,0.8634072,fox
fox,0.8140953,fox
rat,0.24972615,fox
fox,0.857924,fox
dog,0.5272684,dog
dog,0.5979544,dog
squirrel,0.48918438,dog
dog,0.30007747,dog
squirrel,0.43345538,squirrel
squirrel,0.87241626,squirrel
squirrel,0.79117054,squirrel
squirrel,0.8769048,squirrel
squirrel,0.9594858,squirrel
dog,0.21518283,dog
squirrel,0.1966513,dog
squirrel,0.7107877,squirrel
squirrel,0.88090676,squirrel
squirrel,0.8460214,squirrel
squirrel,0.8174128,squirrel
woodpigeon,0.34103805,magpie
squirrel,0.9286866,squirrel
squirrel,0.77224183,squirrel
squirrel,0.7477634,squirrel
squirrel,0.7598253,squirrel
squirrel,0.8008642,squirrel
squirrel,0.72727764,squirrel
squirrel,0.80215883,squirrel
squirrel,0.89588296,squirrel
squirrel,0.58916366,squirrel
squirrel,0.9184646,squirrel
squirrel,0.71437776,squirrel
squirrel,0.9251747,squirrel
squirrel,0.66294056,squirrel
squirrel,0.9263994,squirrel
squirrel,0.6194256,squirrel
squirrel,0.8602967,squirrel
dog,0.6629573,dog
squirrel,0.9274586,squirrel
squirrel,0.90075374,squirrel
squirrel,0.9518975,squirrel
squirrel,0.95966935,squirrel
squirrel,0.93343836,squirrel
squirrel,0.53419447,squirrel
squirrel,0.9126825,squirrel
squirrel,0.967811,squirrel
dog,0.2649568,squirrel
squirrel,0.8291755,squirrel
squirrel,0.42613193,squirrel
squirrel,0.8760977,squirrel
squirrel,0.8735799,squirrel
squirrel,0.6321577,squirrel
squirrel,0.9288803,squirrel
squirrel,0.96042454,squirrel
squirrel,0.67950964,squirrel
squirrel,0.5429861,squirrel
squirrel,0.31020463,dog
dog,0.6475731,dog
squirrel,0.44118738,dog
squirrel,0.5066031,dog
dog,0.73431885,dog
dog,0.8236734,dog
squirrel,0.94133604,squirrel
squirrel,0.8415109,squirrel
squirrel,0.9604774,squirrel
squirrel,0.9715001,squirrel
squirrel,0.9484112,squirrel
squirrel,0.5453866,squirrel
squirrel,0.908848,squirrel
squirrel,0.89588314,squirrel
squirrel,0.8810076,squirrel
squirrel,0.54550385,squirrel
squirrel,0.62384146,squirrel
squirrel,0.89194226,squirrel
squirrel,0.8382723,squirrel
squirrel,0.95993245,squirrel
squirrel,0.7833198,squirrel
dog,0.7757238,dog
squirrel,0.89853704,squirrel
dog,0.7787253,dog
dog,0.83593136,dog
dog,0.6718491,dog
squirrel,0.32049653,dog
squirrel,0.56428576,dog
squirrel,0.27693886,squirrel
squirrel,0.29393277,squirrel
squirrel,0.7838621,squirrel
squirrel,0.88423085,squirrel
squirrel,0.8599172,squirrel
squirrel,0.88847053,squirrel
squirrel,0.6204957,squirrel
rat,0.6431985,fox
squirrel,0.6908596,squirrel
dog,0.8320733,dog
dog,0.31809193,dog
dog,0.32916126,dog
dog,0.43067595,dog
dog,0.544722,dog
dog,0.89037144,dog
dog,0.4054348,dog
squirrel,0.22880355,dog
dog,0.7592242,dog
dog,0.41015884,dog
squirrel,0.41736707,dog
squirrel,0.42375833,squirrel
squirrel,0.358395,squirrel
squirrel,0.7173073,squirrel
squirrel,0.5558771,squirrel
squirrel,0.70650166,squirrel
squirrel,0.8651779,squirrel
squirrel,0.79638004,squirrel
squirrel,0.83253694,squirrel
dog,0.7104047,dog
dog,0.59361196,dog
squirrel,0.24481288,dog
dog,0.23221363,dog
dog,0.49812883,dog
squirrel,0.90190846,squirrel
squirrel,0.9368293,squirrel
squirrel,0.792483,squirrel
squirrel,0.8597305,squirrel
squirrel,0.8991371,squirrel
squirrel,0.9022464,squirrel
squirrel,0.9630912,squirrel
squirrel,0.68543583,squirrel
squirrel,0.42549863,squirrel
squirrel,0.453879,rat
squirrel,0.6495846,rat
squirrel,0.70800066,squirrel
squirrel,0.8965554,squirrel
squirrel,0.8424647,squirrel
squirrel,0.90975434,squirrel
squirrel,0.91563594,squirrel
squirrel,0.9053357,squirrel
squirrel,0.93090713,squirrel
squirrel,0.6388893,squirrel
squirrel,0.9024649,squirrel
dog,0.757954,dog
squirrel,0.387597,dog
squirrel,0.22240703,dog
dog,0.6133963,dog
dog,0.1931874,dog
squirrel,0.4237052,dog
dog,0.27293146,dog
squirrel,0.76373994,squirrel
squirrel,0.72774416,squirrel
squirrel,0.9405175,squirrel
dog,0.43543097,dog
woodpigeon,0.17097421,dog
squirrel,0.9442157,squirrel
squirrel,0.84470576,squirrel
squirrel,0.98148227,squirrel
squirrel,0.89636093,squirrel
squirrel,0.9428732,squirrel
squirrel,0.8433264,squirrel
squirrel,0.9450807,squirrel
squirrel,0.9018747,squirrel
squirrel,0.8310877,squirrel
squirrel,0.9157099,squirrel
squirrel,0.5130455,squirrel
squirrel,0.64833707,rat
squirrel,0.6927542,rat
squirrel,0.71572244,rat
squirrel,0.72849095,rat
dog,0.20415331,dog
dog,0.4273676,dog
dog,0.3225831,dog
squirrel,0.8031899,squirrel
squirrel,0.70320266,squirrel
dog,0.30813304,dog
squirrel,0.5864745,dog
squirrel,0.58998215,dog
squirrel,0.73458457,squirrel
squirrel,0.78513527,squirrel
squirrel,0.94423646,squirrel
squirrel,0.38331118,dog
fox,0.9001615,fox
fox,0.3677576,fox
fox,0.69284123,fox
fox,0.256229,fox
fox,0.34231284,fox
rat,0.42165038,fox
fox,0.52327335,fox
fox,0.8193964,fox
rat,0.41154528,fox
fox,0.46851462,fox
hedgehog,0.32704863,fox
fox,0.54798377,fox
squirrel,0.7353601,squirrel
squirrel,0.46423152,squirrel
squirrel,0.32801124,squirrel
squirrel,0.54587567,squirrel
squirrel,0.7115625,squirrel
squirrel,0.8875139,squirrel
squirrel,0.90958285,squirrel
squirrel,0.84066284,squirrel
squirrel,0.81609297,squirrel
squirrel,0.9195771,squirrel
squirrel,0.6995328,squirrel
squirrel,0.33778945,squirrel
magpie,0.47636476,magpie
magpie,0.48898458,magpie
dog,0.67249733,dog
squirrel,0.20232594,dog
squirrel,0.71031135,dog
squirrel,0.8322237,squirrel
squirrel,0.8060093,squirrel
squirrel,0.52892154,squirrel
squirrel,0.9209911,squirrel
squirrel,0.87635046,squirrel
squirrel,0.92212695,squirrel
squirrel,0.92289746,squirrel
squirrel,0.837467,squirrel
squirrel,0.83540857,squirrel
squirrel,0.9632942,squirrel
squirrel,0.8136635,squirrel
squirrel,0.6542559,squirrel
squirrel,0.9136473,squirrel
squirrel,0.89756167,squirrel
squirrel,0.36537054,squirrel
squirrel,0.8991384,squirrel
squirrel,0.5004481,squirrel
squirrel,0.37652668,squirrel
squirrel,0.25596362,squirrel
squirrel,0.39173457,squirrel
squirrel,0.33206987,squirrel
squirrel,0.4479244,squirrel
squirrel,0.85090727,squirrel
squirrel,0.9052851,squirrel
squirrel,0.35415253,squirrel
squirrel,0.24119051,squirrel
squirrel,0.21753572,squirrel
dog,0.6292062,dog
dog,0.5697596,dog
dog,0.76123506,dog
dog,0.3027845,dog
fox,0.7746777,fox
fox,0.2602622,fox
fox,0.5092999,fox
rat,0.35215282,squirrel
squirrel,0.92639667,squirrel
squirrel,0.91654646,squirrel
squirrel,0.5123918,squirrel
squirrel,0.35205543,squirrel
squirrel,0.596699,squirrel
squirrel,0.80120647,squirrel
squirrel,0.27940026,squirrel
squirrel,0.40349776,squirrel
magpie,0.4258852,magpie
magpie,0.4976811,magpie
magpie,0.45858547,magpie
squirrel,0.20016761,dog
dog,0.23326254,dog
dog,0.42939794,dog
dog,0.61258906,dog
squirrel,0.27194637,dog
dog,0.26411116,dog
woodpigeon,0.21329871,dog
squirrel,0.51811844,squirrel
squirrel,0.83098555,squirrel
dog,0.34642366,squirrel
magpie,0.14952073,magpie
woodpigeon,0.4858119,woodpigeon
woodpigeon,0.6667546,woodpigeon
squirrel,0.92020804,squirrel
squirrel,0.85858524,squirrel
dog,0.21030158,squirrel
squirrel,0.8697869,squirrel
squirrel,0.80073494,squirrel
squirrel,0.97550994,squirrel
squirrel,0.41339937,squirrel
squirrel,0.7613623,squirrel
dog,0.30803,dog
woodpigeon,0.39453492,woodpigeon
dog,0.7422379,dog
dog,0.39668962,dog
squirrel,0.5281611,dog
squirrel,0.52735484,dog
dog,0.4415329,dog
dog,0.4275922,dog
dog,0.72551686,dog
magpie,0.4013773,dog
dog,0.6194878,dog
dog,0.52162814,dog
dog,0.36053312,dog
dog,0.48288375,dog
dog,0.56382215,dog
squirrel,0.56522435,dog
squirrel,0.24850914,dog
squirrel,0.26491034,dog
squirrel,0.82124084,squirrel
squirrel,0.84613127,squirrel
squirrel,0.4279056,squirrel
squirrel,0.6307638,squirrel
squirrel,0.9547854,squirrel
squirrel,0.8759879,squirrel
squirrel,0.8551452,squirrel
squirrel,0.7000658,squirrel
squirrel,0.5581727,squirrel
squirrel,0.20748141,squirrel
squirrel,0.5453033,squirrel
squirrel,0.77393913,squirrel
squirrel,0.9585964,squirrel
squirrel,0.9408857,squirrel
squirrel,0.9191983,squirrel
squirrel,0.9636518,squirrel
squirrel,0.7198429,squirrel
squirrel,0.91736174,squirrel
squirrel,0.9633181,squirrel
dog,0.4863197,dog
dog,0.44058278,dog
squirrel,0.5291815,dog
woodpigeon,0.2822901,crow
woodpigeon,0.5602788,crow
woodpigeon,0.28317887,crow
squirrel,0.49188852,rat
squirrel,0.64411,rat
squirrel,0.9586781,squirrel
squirrel,0.87901455,squirrel
squirrel,0.9729802,squirrel
squirrel,0.96538746,squirrel
squirrel,0.6595925,squirrel
squirrel,0.8081167,squirrel
squirrel,0.50127167,squirrel
squirrel,0.8676083,squirrel
squirrel,0.61104417,squirrel
squirrel,0.6695362,squirrel
dog,0.40515897,dog
dog,0.71409965,dog
dog,0.24074616,dog
dog,0.20363206,dog
squirrel,0.25334623,dog
dog,0.5159472,dog
dog,0.64875627,dog
dog,0.7604999,dog
squirrel,0.6392401,squirrel
squirrel,0.9472385,squirrel
squirrel,0.41121006,squirrel
squirrel,0.9587921,squirrel
squirrel,0.5844571,squirrel
squirrel,0.6253568,squirrel
dog,0.79391736,dog
dog,0.68267757,dog
squirrel,0.52395266,squirrel
squirrel,0.51708865,squirrel
dog,0.26959023,squirrel
squirrel,0.5182506,squirrel
squirrel,0.8407138,squirrel
squirrel,0.81114626,squirrel
robin,0.22341791,rat
squirrel,0.8573459,squirrel
squirrel,0.72217137,squirrel
squirrel,0.65542716,squirrel
squirrel,0.7049826,woodpigeon
woodpigeon,0.3167002,woodpigeon
blackbird,0.16117886,woodpigeon
squirrel,0.9398301,squirrel
squirrel,0.8868564,squirrel
squirrel,0.7481021,squirrel
squirrel,0.7909912,squirrel
squirrel,0.7088615,squirrel
squirrel,0.45491454,squirrel
squirrel,0.9261005,squirrel
squirrel,0.85532,squirrel
squirrel,0.90323,squirrel
squirrel,0.95561683,squirrel
squirrel,0.7519185,squirrel
squirrel,0.79186124,squirrel
squirrel,0.41651943,squirrel
squirrel,0.87807465,squirrel
squirrel,0.3149371,squirrel
fox,0.36349383,dog
dog,0.8098278,dog
dog,0.6786658,dog
fox,0.5045491,dog
fox,0.53223807,fox
