predicted_class,confidence,target_class
squirrel,0.999212,squirrel
squirrel,0.99775666,squirrel
squirrel,0.9955373,squirrel
squirrel,0.9981001,squirrel
squirrel,0.9987469,squirrel
squirrel,0.9798181,squirrel
squirrel,0.98744327,squirrel
dog,0.9867378,dog
dog,0.9975001,dog
dog,0.99375385,dog
squirrel,0.95322233,dog
dog,0.75713885,dog
dog,0.9929283,dog
dog,0.99694496,dog
dog,0.9998491,dog
squirrel,0.9933743,squirrel
squirrel,0.9986564,squirrel
squirrel,0.927738,squirrel
squirrel,0.9971614,squirrel
squirrel,0.99880433,squirrel
squirrel,0.9992563,squirrel
dog,0.995355,dog
dog,0.9980477,dog
squirrel,0.9662724,squirrel
squirrel,0.9079211,squirrel
squirrel,0.69956297,squirrel
squirrel,0.9535403,squirrel
squirrel,0.99149185,squirrel
squirrel,0.9981931,squirrel
squirrel,0.6168322,rat
squirrel,0.993437,squirrel
squirrel,0.9949649,squirrel
squirrel,0.99573356,squirrel
squirrel,0.9771434,woodpigeon
woodpigeon,0.5274948,woodpigeon
squirrel,0.8168787,woodpigeon
squirrel,0.9978619,squirrel
squirrel,0.9900656,squirrel
squirrel,0.9993932,squirrel
squirrel,0.99656516,squirrel
squirrel,0.99762136,squirrel
squirrel,0.9933896,squirrel
squirrel,0.99893206,squirrel
squirrel,0.99571675,squirrel
squirrel,0.99842477,squirrel
squirrel,0.9986072,squirrel
squirrel,0.98857063,squirrel
squirrel,0.99886596,squirrel
squirrel,0.74203473,squirrel
squirrel,0.9967204,squirrel
squirrel,0.9948259,squirrel
dog,0.92456216,dog
dog,0.9189395,dog
fox,0.7211017,dog
dog,0.6847115,dog
fox,0.9993824,fox
fox,0.9997992,fox
fox,0.95082414,fox
fox,0.90339714,fox
fox,0.999665,fox
fox,0.9984273,fox
fox,0.8947319,fox
fox,0.9916403,fox
fox,0.99960583,fox
fox,0.9997608,fox
fox,0.9866927,fox
fox,0.94199777,fox
fox,0.98526436,fox
fox,0.95565164,fox
squirrel,0.99480516,squirrel
squirrel,0.9982849,squirrel
squirrel,0.998353,squirrel
dog,0.9981331,dog
dog,0.87583786,dog
fox,0.8471625,fox
fox,0.63853586,fox
fox,0.994639,fox
fox,0.9959998,fox
fox,0.9963091,fox
fox,0.99334055,fox
squirrel,0.99825066,squirrel
squirrel,0.9995795,squirrel
squirrel,0.9938512,squirrel
squirrel,0.99721414,squirrel
squirrel,0.99931467,squirrel
squirrel,0.9091827,squirrel
squirrel,0.88996375,squirrel
squirrel,0.7310943,squirrel
squirrel,0.90975076,squirrel
squirrel,0.98470473,squirrel
squirrel,0.9835955,squirrel
squirrel,0.99901056,squirrel
squirrel,0.9915652,squirrel
squirrel,0.9883427,squirrel
squirrel,0.49099228,rat
dog,0.7097017,dog
squirrel,0.9931657,squirrel
squirrel,0.81605524,squirrel
squirrel,0.576464,squirrel
squirrel,0.9987709,squirrel
squirrel,0.6234896,squirrel
squirrel,0.9846542,squirrel
squirrel,0.9783699,squirrel
squirrel,0.9954894,squirrel
squirrel,0.8750689,squirrel
squirrel,0.9230145,squirrel
dog,0.7506711,squirrel
squirrel,0.72892106,squirrel
dog,0.9405271,squirrel
squirrel,0.79955864,squirrel
fox,0.9290114,squirrel
squirrel,0.99572927,squirrel
squirrel,0.3335854,rat
squirrel,0.9912198,rat
squirrel,0.9869644,squirrel
squirrel,0.99801385,squirrel
squirrel,0.9218482,squirrel
squirrel,0.9978638,squirrel
squirrel,0.9985025,squirrel
squirrel,0.99933594,squirrel
squirrel,0.96462125,squirrel
squirrel,0.9886127,squirrel
squirrel,0.9980205,squirrel
squirrel,0.9763265,squirrel
magpie,0.985846,magpie
magpie,0.9944596,magpie
magpie,0.99682295,magpie
squirrel,0.99886525,squirrel
squirrel,0.9988446,squirrel
dog,0.9747918,dog
dog,0.9901035,dog
dog,0.9935883,dog
magpie,0.8533872,dog
dog,0.82971746,squirrel
squirrel,0.9376094,squirrel
squirrel,0.9911767,squirrel
squirrel,0.9966911,squirrel
rat,0.5766491,rat
squirrel,0.3256091,rat
dog,0.98501414,dog
fox,0.5414065,dog
dog,0.73295575,dog
dog,0.93336016,dog
dog,0.9932088,dog
dog,0.98509234,dog
dog,0.96903867,dog
dog,0.5486461,dog
squirrel,0.99884546,squirrel
squirrel,0.9996251,squirrel
squirrel,0.9931972,squirrel
squirrel,0.99966455,squirrel
squirrel,0.99876994,squirrel
squirrel,0.9987068,squirrel
squirrel,0.9987803,squirrel
fox,0.9976057,fox
fox,0.88954,fox
fox,0.9982894,fox
dog,0.999587,dog
dog,0.9961165,dog
squirrel,0.99525106,squirrel
squirrel,0.9971499,squirrel
squirrel,0.9909764,squirrel
squirrel,0.9901158,squirrel
squirrel,0.9975439,squirrel
squirrel,0.9957789,squirrel
squirrel,0.9975241,squirrel
squirrel,0.99595535,squirrel
squirrel,0.66550845,squirrel
squirrel,0.9968573,squirrel
squirrel,0.99813396,squirrel
squirrel,0.9979474,squirrel
squirrel,0.99762934,squirrel
squirrel,0.99749434,squirrel
squirrel,0.99469334,squirrel
squirrel,0.9937535,squirrel
squirrel,0.99314356,squirrel
squirrel,0.9984843,squirrel
squirrel,0.9970746,squirrel
squirrel,0.99946755,squirrel
squirrel,0.9977964,squirrel
squirrel,0.99568176,squirrel
dog,0.9580892,dog
dog,0.7858273,dog
dog,0.9985814,dog
squirrel,0.6609452,dog
rat,0.5910213,rat
dog,0.9999454,dog
dog,0.9918092,dog
dog,0.99334055,dog
dog,0.9996444,dog
dog,0.9941849,dog
dog,0.9852351,dog
dog,0.8598975,dog
dog,0.9605136,dog
dog,0.9665122,dog
dog,0.99204785,dog
dog,0.99525565,dog
dog,0.986478,dog
dog,0.99806243,dog
dog,0.99862146,dog
dog,0.9637025,dog
dog,0.9958391,dog
dog,0.68252087,dog
dog,0.99793774,dog
dog,0.9997477,dog
dog,0.9993393,dog
dog,0.8915491,dog
dog,0.84216976,dog
squirrel,0.99932945,squirrel
squirrel,0.99944335,squirrel
squirrel,0.99949086,squirrel
squirrel,0.9943573,squirrel
squirrel,0.9976719,squirrel
squirrel,0.99510854,squirrel
squirrel,0.9953674,squirrel
squirrel,0.9957625,squirrel
squirrel,0.99672264,squirrel
squirrel,0.9915827,squirrel
squirrel,0.6296054,squirrel
squirrel,0.966378,squirrel
squirrel,0.99290293,squirrel
squirrel,0.9975037,squirrel
squirrel,0.99863285,squirrel
squirrel,0.9978986,squirrel
squirrel,0.99860495,squirrel
squirrel,0.99792385,squirrel
squirrel,0.99444157,squirrel
squirrel,0.90698344,squirrel
rat,0.68864757,squirrel
squirrel,0.5254268,woodpigeon
woodpigeon,0.8418029,woodpigeon
fox,0.9931345,fox
fox,0.99935037,fox
fox,0.8592489,fox
fox,0.9996605,fox
fox,0.99861896,fox
fox,0.99820435,fox
fox,0.6656498,fox
fox,0.9991561,fox
fox,0.9998872,fox
fox,0.9989881,fox
fox,0.99910885,fox
fox,0.99942386,fox
fox,0.96682036,fox
fox,0.9998203,fox
fox,0.9998759,fox
fox,0.9754159,fox
fox,0.9993529,fox
fox,0.9112953,fox
squirrel,0.9975923,squirrel
squirrel,0.9970343,squirrel
squirrel,0.9921153,squirrel
squirrel,0.54712915,squirrel
squirrel,0.9983518,squirrel
squirrel,0.9938783,squirrel
squirrel,0.99681383,squirrel
squirrel,0.99949384,squirrel
squirrel,0.9986218,squirrel
squirrel,0.96171254,squirrel
squirrel,0.99412656,squirrel
squirrel,0.9984206,squirrel
squirrel,0.99806553,squirrel
woodpigeon,0.99685764,woodpigeon
woodpigeon,0.99587387,woodpigeon
woodpigeon,0.99439776,woodpigeon
woodpigeon,0.9645859,woodpigeon
woodpigeon,0.98950785,woodpigeon
woodpigeon,0.88881385,woodpigeon
woodpigeon,0.8721809,woodpigeon
woodpigeon,0.9021616,woodpigeon
woodpigeon,0.8877216,woodpigeon
dog,0.9274539,dog
dog,0.94746846,dog
dog,0.999785,dog
fox,0.45444965,dog
dog,0.99817085,dog
dog,0.98040205,dog
dog,0.986,dog
dog,0.98101634,dog
dog,0.9709663,dog
dog,0.74613845,dog
squirrel,0.5107925,dog
fox,0.82308275,dog
squirrel,0.80448014,dog
squirrel,0.9987987,squirrel
squirrel,0.9983216,squirrel
squirrel,0.9942682,squirrel
squirrel,0.99900204,squirrel
squirrel,0.99928385,squirrel
squirrel,0.99827695,squirrel
dog,0.6567641,dog
squirrel,0.9978314,squirrel
squirrel,0.99685043,squirrel
squirrel,0.99674666,squirrel
squirrel,0.9964479,squirrel
squirrel,0.9986658,squirrel
squirrel,0.9972255,squirrel
squirrel,0.998811,squirrel
squirrel,0.9976793,squirrel
squirrel,0.94355744,squirrel
squirrel,0.75693285,squirrel
squirrel,0.9983468,squirrel
squirrel,0.9981887,squirrel
squirrel,0.9920144,squirrel
squirrel,0.99836046,squirrel
squirrel,0.9995289,squirrel
squirrel,0.9991602,squirrel
squirrel,0.994456,squirrel
squirrel,0.9864411,squirrel
squirrel,0.9922746,squirrel
squirrel,0.99867094,squirrel
squirrel,0.99825305,squirrel
squirrel,0.9986786,squirrel
squirrel,0.9989467,squirrel
squirrel,0.99793303,squirrel
squirrel,0.9992255,squirrel
squirrel,0.998181,squirrel
squirrel,0.9975351,squirrel
squirrel,0.99732155,squirrel
squirrel,0.99795216,squirrel
dog,0.50143796,dog
squirrel,0.9995927,squirrel
squirrel,0.9988279,squirrel
squirrel,0.997626,squirrel
squirrel,0.99203765,squirrel
squirrel,0.9945809,squirrel
squirrel,0.99890697,squirrel
squirrel,0.9985043,squirrel
squirrel,0.9953399,squirrel
squirrel,0.9989856,squirrel
squirrel,0.9425254,squirrel
dog,0.9799227,dog
squirrel,0.94694436,dog
dog,0.96778595,dog
squirrel,0.86843044,squirrel
dog,0.99285537,dog
dog,0.99943036,dog
squirrel,0.9977951,squirrel
squirrel,0.99899155,squirrel
squirrel,0.99878377,squirrel
fox,0.9008353,fox
fox,0.9655632,fox
fox,0.99884784,fox
fox,0.9996828,fox
fox,0.9958295,fox
fox,0.9900837,fox
fox,0.9886354,fox
fox,0.999519,fox
fox,0.9968156,fox
fox,0.9997366,fox
fox,0.9846985,fox
fox,0.99960774,fox
fox,0.9978974,fox
fox,0.9948684,fox
fox,0.9976126,fox
squirrel,0.539808,squirrel
squirrel,0.4793096,squirrel
squirrel,0.5609817,squirrel
dog,0.8979295,dog
dog,0.99371946,dog
dog,0.965938,dog
dog,0.9858764,dog
squirrel,0.9950459,squirrel
squirrel,0.62512183,squirrel
squirrel,0.99478585,squirrel
dog,0.99005765,dog
dog,0.9893111,dog
dog,0.67291206,dog
dog,0.9911788,dog
dog,0.88252735,dog
dog,0.99394965,dog
dog,0.9468081,dog
dog,0.9025347,dog
squirrel,0.75846356,dog
dog,0.9936538,dog
dog,0.99984896,dog
dog,0.9985815,dog
dog,0.9996872,dog
dog,0.95847064,dog
dog,0.98566335,dog
dog,0.92819923,dog
squirrel,0.9571218,squirrel
fox,0.71721566,dog
fox,0.92389905,dog
dog,0.9988337,dog
dog,0.99035966,dog
dog,0.99592125,dog
squirrel,0.818701,dog
squirrel,0.993916,squirrel
squirrel,0.99589854,squirrel
squirrel,0.98865694,squirrel
squirrel,0.9987134,squirrel
squirrel,0.9937616,squirrel
squirrel,0.9214084,squirrel
squirrel,0.93424684,squirrel
squirrel,0.99576974,squirrel
squirrel,0.99422306,squirrel
dog,0.99708575,dog
dog,0.9962425,dog
dog,0.98885834,dog
squirrel,0.9980919,squirrel
squirrel,0.9975116,squirrel
fox,0.9968664,fox
fox,0.9974165,fox
fox,0.9953962,fox
fox,0.9953904,fox
squirrel,0.9921544,squirrel
squirrel,0.99711823,squirrel
squirrel,0.8660711,squirrel
dog,0.9992822,dog
dog,0.9943632,dog
dog,0.93544084,dog
squirrel,0.99935454,squirrel
squirrel,0.99684143,squirrel
dog,0.998679,dog
fox,0.32547095,dog
squirrel,0.99879766,squirrel
woodpigeon,0.99016625,woodpigeon
woodpigeon,0.95246935,woodpigeon
woodpigeon,0.9923814,woodpigeon
woodpigeon,0.84873694,woodpigeon
woodpigeon,0.9434832,woodpigeon
squirrel,0.97635764,squirrel
badger,0.5339953,hedgehog
hedgehog,0.9389557,hedgehog
hedgehog,0.39736113,hedgehog
rat,0.7824185,hedgehog
hedgehog,0.5494675,hedgehog
dog,0.9992262,dog
dog,0.9986987,dog
squirrel,0.96711516,squirrel
dog,0.4133752,squirrel
squirrel,0.2146869,squirrel
squirrel,0.9957638,squirrel
squirrel,0.9971566,squirrel
squirrel,0.73047066,squirrel
dog,0.73317087,dog
squirrel,0.89472795,dog
dog,0.82700896,dog
dog,0.9833831,dog
dog,0.9545491,dog
dog,0.9877724,dog
dog,0.87507004,dog
dog,0.9815113,dog
dog,0.9606663,dog
dog,0.9951983,dog
dog,0.978635,dog
dog,0.6426232,dog
dog,0.97655106,dog
dog,0.96548635,dog
dog,0.92930144,dog
squirrel,0.99314755,squirrel
squirrel,0.99689794,squirrel
squirrel,0.4810065,squirrel
dog,0.9992112,dog
dog,0.99816054,dog
dog,0.99834394,dog
dog,0.9975107,dog
dog,0.99980026,dog
dog,0.9990978,dog
dog,0.8595675,dog
dog,0.99208915,dog
dog,0.9926744,dog
dog,0.859175,dog
dog,0.9996265,dog
fox,0.9659552,fox
dog,0.93597955,dog
dog,0.93004644,dog
fox,0.98542374,fox
fox,0.9374799,fox
songthrush,0.8956586,robin
dog,0.9994252,dog
dog,0.9922462,dog
dog,0.9970693,dog
dog,0.9429065,dog
dog,0.99872786,dog
dog,0.9999299,dog
dog,0.9969382,dog
fox,0.9930061,fox
dog,0.99454993,dog
dog,0.6955647,dog
fox,0.9865389,dog
dog,0.7089283,dog
dog,0.9997925,dog
dog,0.99836034,dog
dog,0.9066699,dog
dog,0.96911687,dog
dog,0.9727958,dog
dog,0.9553372,dog
fox,0.9999063,fox
fox,0.7875034,fox
fox,0.99960583,fox
fox,0.8372362,fox
dog,0.9971373,dog
dog,0.9997025,dog
dog,0.99973303,dog
dog,0.9996158,dog
fox,0.99380624,fox
dog,0.9889952,dog
dog,0.988262,dog
dog,0.9542257,dog
dog,0.99702257,dog
dog,0.9852857,dog
dog,0.9905979,dog
dog,0.9999025,dog
dog,0.98134375,dog
dog,0.99492115,dog
dog,0.9995778,dog
fox,0.9811621,fox
fox,0.99338335,fox
dog,0.99819,dog
dog,0.88436407,dog
cat,0.60484725,dog
dog,0.86207056,dog
dog,0.99847394,dog
dog,0.98545134,dog
fox,0.9950051,fox
fox,0.94041866,fox
dog,0.7165681,dog
fox,0.9989423,fox
fox,0.9807162,fox
fox,0.9973999,fox
dog,0.9934738,dog
dog,0.48340544,dog
dog,0.994089,dog
dog,0.5760933,dog
muntjac,0.5668835,dog
dog,0.9993678,dog
fox,0.9986614,fox
dog,0.8511252,dog
dog,0.57615256,dog
dog,0.99910694,dog
dog,0.60790545,dog
dog,0.6175045,dog
dog,0.9833628,dog
dog,0.68947,dog
fox,0.99971133,fox
fox,0.9998325,fox
fox,0.9956885,fox
mouse,0.5458301,fox
fox,0.5545626,fox
squirrel,0.9954852,squirrel
woodpigeon,0.99463487,woodpigeon
dog,0.99850285,dog
dog,0.9967842,dog
dog,0.9942796,dog
dog,0.9995646,dog
dog,0.77675176,dog
dog,0.9988882,dog
dog,0.9941684,dog
dog,0.9994905,dog
dog,0.99980074,dog
dog,0.9998343,dog
dog,0.9997466,dog
dog,0.999814,dog
dog,0.53811175,dog
dog,0.987715,dog
fox,0.9996555,fox
fox,0.99880946,fox
dog,0.79717124,dog
robin,0.45544755,squirrel
dog,0.9963045,dog
dog,0.9740373,dog
dog,0.996819,dog
dog,0.79512006,dog
fox,0.9994783,fox
fox,0.99821043,fox
fox,0.9976622,fox
dog,0.9983292,dog
dog,0.7698288,dog
woodpigeon,0.99303955,woodpigeon
dog,0.99929464,dog
dog,0.92665035,dog
rat,0.28138947,fox
dog,0.9955687,dog
dog,0.6758166,dog
dog,0.40127903,dog
dog,0.9992256,dog
dog,0.94136435,dog
dog,0.9351346,dog
dog,0.99341583,dog
dog,0.97093594,dog
dog,0.9993011,dog
dog,0.9550645,dog
dog,0.9970202,dog
dog,0.975916,dog
dog,0.89935946,dog
fox,0.99974054,fox
fox,0.9996238,fox
fox,0.9995384,fox
dog,0.996636,dog
dog,0.99782455,dog
dog,0.9995191,dog
dog,0.9742581,dog
dog,0.86767524,dog
dog,0.9989911,dog
dog,0.99792105,dog
dog,0.9998216,dog
crow,0.5919831,crow
fox,0.99973434,fox
fox,0.9999007,fox
fox,0.9997967,fox
fox,0.5973096,fox
dog,0.9973889,dog
dog,0.9925438,dog
dog,0.9955413,dog
fox,0.5189401,dog
dog,0.92715746,dog
dog,0.997387,dog
dog,0.6879174,cat
fox,0.9996917,fox
fox,0.88546616,dog
fox,0.99704486,fox
squirrel,0.9987676,squirrel
squirrel,0.99796534,squirrel
fox,0.99836904,fox
dog,0.99928695,dog
dog,0.98601854,dog
dog,0.98517865,dog
dog,0.8894318,dog
dog,0.7380213,dog
fox,0.54318655,dog
fox,0.99975914,fox
fox,0.9639861,fox
fox,0.99863064,fox
dog,0.96872014,dog
dog,0.99194264,dog
dog,0.5392119,dog
dog,0.9927416,dog
dog,0.99754936,dog
dog,0.9990532,dog
dog,0.99597883,dog
dog,0.77710176,dog
squirrel,0.8416471,dog
fox,0.9843962,fox
fox,0.99632084,fox
dog,0.9958947,dog
dog,0.99633753,dog
dog,0.9995571,dog
dog,0.99947983,dog
dog,0.99995816,dog
dog,0.99958736,dog
dog,0.9844871,dog
dog,0.70142865,dog
fox,0.9997725,fox
fox,0.51834005,fox
fox,0.92754793,fox
dog,0.99385816,dog
dog,0.9996853,dog
dog,0.99855775,dog
dog,0.99968946,dog
dog,0.9552018,dog
dog,0.9925569,dog
dog,0.9989857,dog
dog,0.99898356,dog
squirrel,0.86493623,dog
squirrel,0.9599516,squirrel
fox,0.88643265,fox
fox,0.9994005,fox
fox,0.99900776,fox
fox,0.99874264,fox
fox,0.99890625,fox
fox,0.8311386,fox
fox,0.99665403,fox
squirrel,0.99265045,squirrel
squirrel,0.85433346,squirrel
fox,0.97408265,fox
fox,0.9936848,fox
dog,0.98220533,dog
dog,0.9970771,dog
dog,0.9976203,dog
dog,0.99566203,dog
dog,0.99697185,dog
dog,0.99408275,dog
dog,0.97879195,dog
fox,0.50597054,fox
squirrel,0.99430156,squirrel
squirrel,0.98133034,squirrel
fox,0.82786345,fox
squirrel,0.9988564,squirrel
fox,0.95362735,fox
fox,0.9994894,fox
squirrel,0.9782825,squirrel
squirrel,0.99864274,squirrel
squirrel,0.9951363,squirrel
squirrel,0.99498534,squirrel
squirrel,0.9529031,squirrel
squirrel,0.6851628,squirrel
squirrel,0.997766,squirrel
squirrel,0.99629444,squirrel
fox,0.82257015,fox
squirrel,0.9988471,squirrel
jay,0.99031353,jay
squirrel,0.99676394,squirrel
squirrel,0.9969516,squirrel
squirrel,0.99556607,squirrel
squirrel,0.9941917,squirrel
squirrel,0.99694234,squirrel
squirrel,0.99494606,squirrel
fox,0.99952126,fox
fox,0.99955183,fox
dog,0.8448563,cat
cat,0.79819715,cat
cat,0.9943078,cat
fox,0.9924386,fox
blackbird,0.6386703,songthrush
fox,0.9821019,fox
songthrush,0.9387005,songthrush
blackbird,0.9860054,blackbird
blackbird,0.9924035,blackbird
squirrel,0.98940736,squirrel
squirrel,0.4971961,squirrel
squirrel,0.9744119,squirrel
fox,0.9997942,fox
fox,0.9998441,fox
fox,0.999696,fox
fox,0.9998516,fox
fox,0.99912804,fox
fox,0.9998752,fox
fox,0.98239475,fox
fox,0.99872905,fox
fox,0.9995653,fox
squirrel,0.9972621,squirrel
squirrel,0.560193,woodpigeon
squirrel,0.99862254,squirrel
squirrel,0.99277425,squirrel
squirrel,0.99349385,squirrel
squirrel,0.9976404,squirrel
squirrel,0.9962149,squirrel
squirrel,0.99432015,squirrel
squirrel,0.9838297,squirrel
squirrel,0.49602482,squirrel
squirrel,0.8833651,cat
squirrel,0.9943057,squirrel
squirrel,0.62374413,squirrel
fox,0.99827254,fox
squirrel,0.9855397,squirrel
cat,0.9726044,cat
squirrel,0.5158079,cat
cat,0.8208233,cat
cat,0.99918205,cat
squirrel,0.9633865,squirrel
squirrel,0.99552625,squirrel
squirrel,0.9966048,squirrel
squirrel,0.9989028,squirrel
squirrel,0.9981457,squirrel
squirrel,0.99505097,squirrel
squirrel,0.8434986,squirrel
squirrel,0.99018633,squirrel
squirrel,0.9086041,squirrel
squirrel,0.860372,squirrel
squirrel,0.38776082,squirrel
songthrush,0.87588865,songthrush
squirrel,0.7247711,squirrel
squirrel,0.9958832,squirrel
squirrel,0.953495,squirrel
dog,0.50291544,squirrel
cat,0.9991436,cat
blackbird,0.6345346,songthrush
squirrel,0.99935716,squirrel
squirrel,0.99883133,squirrel
squirrel,0.9929501,squirrel
fox,0.8007338,cat
cat,0.99522626,cat
cat,0.9995192,cat
squirrel,0.9983834,squirrel
rat,0.65433687,squirrel
cat,0.84135187,squirrel
blackbird,0.9257474,blackbird
blackbird,0.94294006,blackbird
blackbird,0.95746416,blackbird
blackbird,0.9045435,blackbird
cat,0.99498016,cat
fox,0.9984487,fox
fox,0.9995295,fox
squirrel,0.93190217,squirrel
squirrel,0.97544926,squirrel
squirrel,0.9514013,squirrel
squirrel,0.8033706,squirrel
squirrel,0.9977736,squirrel
squirrel,0.9979358,squirrel
squirrel,0.99799085,squirrel
squirrel,0.99789435,squirrel
squirrel,0.99634933,squirrel
squirrel,0.9988697,squirrel
squirrel,0.9941462,squirrel
squirrel,0.9879629,squirrel
blackbird,0.9490124,blackbird
blackbird,0.96278733,blackbird
mouse,0.9091438,mouse
cat,0.98473376,cat
squirrel,0.9108396,squirrel
fox,0.99580574,fox
fox,0.99227494,fox
cat,0.9817879,fox
squirrel,0.9906545,squirrel
squirrel,0.9859926,squirrel
squirrel,0.9959496,squirrel
squirrel,0.99805045,squirrel
squirrel,0.99833304,squirrel
squirrel,0.9983543,squirrel
squirrel,0.99159896,squirrel
squirrel,0.91961527,squirrel
blackbird,0.99651104,blackbird
squirrel,0.9939349,squirrel
squirrel,0.9978508,squirrel
squirrel,0.9884764,squirrel
squirrel,0.9960074,squirrel
squirrel,0.9886026,squirrel
squirrel,0.993232,squirrel
squirrel,0.9975431,squirrel
squirrel,0.99234736,squirrel
squirrel,0.99728465,squirrel
cat,0.41529587,blackbird
squirrel,0.67846733,blackbird
rat,0.28203684,blackbird
blackbird,0.9171215,blackbird
squirrel,0.759497,squirrel
squirrel,0.39449716,squirrel
squirrel,0.9986065,squirrel
fox,0.9998442,fox
hedgehog,0.94437337,hedgehog
blackbird,0.9855139,blackbird
squirrel,0.98453206,squirrel
squirrel,0.91818076,squirrel
squirrel,0.9982375,squirrel
squirrel,0.99504554,squirrel
squirrel,0.998323,squirrel
fox,0.99935764,fox
fox,0.99522406,fox
fox,0.99121594,fox
fox,0.9997156,fox
fox,0.9993274,fox
fox,0.995061,fox
fox,0.9933385,fox
fox,0.99479795,fox
fox,0.9990013,fox
fox,0.98884493,fox
fox,0.99590623,fox
fox,0.9847001,fox
fox,0.9993006,fox
fox,0.9986451,fox
fox,0.9975189,fox
fox,0.99849534,fox
fox,0.99288154,fox
fox,0.9234537,fox
fox,0.99870265,fox
fox,0.99386495,fox
fox,0.99886644,fox
fox,0.9893806,fox
fox,0.9986866,fox
fox,0.9932821,fox
fox,0.99848586,fox
fox,0.9947897,fox
fox,0.999676,fox
fox,0.99850684,fox
fox,0.98886275,fox
dog,0.97975254,dog
fox,0.99765635,fox
fox,0.99951935,fox
fox,0.99388534,fox
fox,0.9936259,fox
fox,0.9992398,fox
fox,0.99568295,fox
fox,0.99766624,fox
fox,0.9997806,fox
fox,0.9982899,fox
fox,0.95861095,fox
fox,0.9607449,fox
fox,0.8630427,fox
fox,0.99075186,fox
fox,0.9867214,fox
fox,0.96284896,fox
fox,0.99803156,fox
fox,0.9989587,fox
fox,0.99889356,fox
fox,0.9990746,fox
fox,0.999833,fox
fox,0.99977165,fox
fox,0.9999021,fox
fox,0.9983736,fox
fox,0.9995233,fox
squirrel,0.9983015,squirrel
fox,0.9870385,fox
fox,0.9995517,fox
fox,0.9996061,fox
fox,0.99896824,fox
fox,0.999481,fox
fox,0.99881434,fox
fox,0.9996469,fox
fox,0.98169947,fox
fox,0.9998091,fox
fox,0.7905295,fox
fox,0.9894413,fox
fox,0.9996835,fox
fox,0.99961025,fox
fox,0.9967313,fox
fox,0.99961686,fox
fox,0.9996327,fox
fox,0.9110137,fox
squirrel,0.8367213,fox
fox,0.99705577,fox
fox,0.9998461,fox
fox,0.99548495,fox
fox,0.9993901,fox
fox,0.99964094,fox
fox,0.9972475,fox
fox,0.9613622,fox
fox,0.9950052,fox
fox,0.9975128,fox
fox,0.9996934,fox
fox,0.99588215,fox
fox,0.99855274,fox
squirrel,0.9980883,squirrel
fox,0.9678267,fox
fox,0.99872005,fox
fox,0.9995227,fox
fox,0.9938939,fox
fox,0.8968557,fox
fox,0.9992329,fox
fox,0.9357006,fox
fox,0.9987471,fox
dog,0.9886974,dog
dog,0.8395587,dog
squirrel,0.99792093,squirrel
fox,0.9988668,fox
squirrel,0.9568671,squirrel
fox,0.9754401,fox
fox,0.99788505,fox
squirrel,0.99511164,squirrel
squirrel,0.99480444,squirrel
squirrel,0.90239257,squirrel
squirrel,0.78053725,squirrel
squirrel,0.99931586,squirrel
squirrel,0.9979241,squirrel
squirrel,0.9313011,squirrel
dog,0.99992466,dog
fox,0.9995988,fox
fox,0.99597555,fox
fox,0.9978763,fox
fox,0.9971559,fox
fox,0.99933714,fox
magpie,0.99480104,magpie
squirrel,0.9956155,squirrel
woodpigeon,0.84436303,woodpigeon
squirrel,0.9133518,squirrel
dog,0.9995652,dog
fox,0.99968576,fox
fox,0.999853,fox
fox,0.9985598,fox
squirrel,0.99643445,squirrel
squirrel,0.9929074,squirrel
squirrel,0.9990902,squirrel
fox,0.9995017,fox
squirrel,0.9966018,squirrel
squirrel,0.99133307,squirrel
fox,0.99974567,fox
fox,0.9999162,fox
fox,0.9999311,fox
fox,0.99982965,fox
fox,0.93216324,fox
fox,0.9915637,fox
fox,0.98726904,fox
fox,0.9917522,fox
fox,0.99138665,fox
fox,0.9935627,fox
fox,0.98828924,fox
fox,0.99129665,fox
squirrel,0.99811906,squirrel
squirrel,0.9989317,squirrel
dog,0.783454,squirrel
squirrel,0.99774843,squirrel
fox,0.9998155,fox
fox,0.9746592,fox
fox,0.9971433,fox
fox,0.99931335,fox
squirrel,0.99680966,squirrel
fox,0.899688,fox
squirrel,0.9910294,squirrel
squirrel,0.9977094,squirrel
squirrel,0.99810815,squirrel
squirrel,0.9971607,squirrel
squirrel,0.99738973,squirrel
dog,0.9996201,dog
squirrel,0.9975563,squirrel
squirrel,0.9352696,squirrel
squirrel,0.9987728,squirrel
magpie,0.7234297,magpie
squirrel,0.9896436,squirrel
dog,0.36842597,fox
dog,0.9749606,dog
dog,0.9986393,dog
dog,0.99197257,dog
fox,0.9995246,fox
fox,0.9909731,fox
fox,0.9945592,fox
dog,0.9972983,dog
squirrel,0.9997378,squirrel
squirrel,0.9838298,squirrel
fox,0.9997913,fox
fox,0.94876844,fox
squirrel,0.9967489,squirrel
dog,0.97454333,dog
fox,0.9988714,fox
squirrel,0.9935607,squirrel
squirrel,0.8053906,squirrel
dog,0.9989998,dog
dog,0.9851039,dog
fox,0.99922097,fox
dog,0.9998312,dog
dog,0.99998057,dog
dog,0.9985613,dog
dog,0.98828924,dog
squirrel,0.99212986,dog
dog,0.7362423,dog
fox,0.99837935,fox
fox,0.8591199,fox
dog,0.7753317,dog
dog,0.986227,dog
dog,0.9758361,dog
dog,0.99819857,dog
