predicted_class,confidence,target_class
squirrel,0.9278737,squirrel
squirrel,0.8996077,squirrel
squirrel,0.93183494,squirrel
squirrel,0.9956045,squirrel
squirrel,0.99734133,squirrel
squirrel,0.98801374,squirrel
squirrel,0.8480699,squirrel
dog,0.99264586,dog
dog,0.90370536,dog
squirrel,0.99305964,squirrel
squirrel,0.9744436,squirrel
squirrel,0.901125,squirrel
squirrel,0.99631727,squirrel
squirrel,0.99717486,squirrel
squirrel,0.99572587,squirrel
squirrel,0.93800914,squirrel
squirrel,0.67550445,squirrel
squirrel,0.98645186,squirrel
squirrel,0.95747447,squirrel
squirrel,0.9550288,squirrel
squirrel,0.61687386,squirrel
squirrel,0.9616972,squirrel
squirrel,0.94548726,squirrel
squirrel,0.9984066,squirrel
dog,0.46223217,squirrel
dog,0.9992518,dog
dog,0.9849451,dog
dog,0.9044815,dog
dog,0.98081046,dog
dog,0.91339624,dog
dog,0.9969228,dog
dog,0.9392906,dog
squirrel,0.9619875,squirrel
squirrel,0.98373014,squirrel
squirrel,0.91082025,squirrel
squirrel,0.78865385,squirrel
squirrel,0.93285066,squirrel
dog,0.8898282,dog
dog,0.9987771,dog
dog,0.97107756,dog
squirrel,0.89054596,squirrel
squirrel,0.61328346,squirrel
squirrel,0.9719525,squirrel
squirrel,0.96551746,squirrel
squirrel,0.82234216,squirrel
squirrel,0.9779048,squirrel
squirrel,0.99205595,squirrel
squirrel,0.9942813,squirrel
squirrel,0.71475255,squirrel
squirrel,0.98022115,squirrel
squirrel,0.96368057,squirrel
squirrel,0.96390414,squirrel
squirrel,0.952555,squirrel
squirrel,0.9909951,squirrel
squirrel,0.9508151,squirrel
squirrel,0.9879032,squirrel
squirrel,0.9100779,squirrel
squirrel,0.9411124,squirrel
squirrel,0.9990741,squirrel
squirrel,0.99243647,squirrel
squirrel,0.99768615,squirrel
squirrel,0.98810995,squirrel
squirrel,0.8684667,squirrel
squirrel,0.74862194,squirrel
squirrel,0.920911,squirrel
squirrel,0.97148424,squirrel
squirrel,0.8396344,squirrel
squirrel,0.99856704,squirrel
squirrel,0.9703746,squirrel
squirrel,0.80150324,squirrel
squirrel,0.98522097,squirrel
squirrel,0.93031734,squirrel
squirrel,0.7688231,squirrel
squirrel,0.99007696,squirrel
squirrel,0.995574,squirrel
squirrel,0.94274276,squirrel
dog,0.99243504,dog
dog,0.9475734,dog
squirrel,0.9292478,dog
squirrel,0.99503374,squirrel
squirrel,0.9255242,squirrel
squirrel,0.9379896,squirrel
squirrel,0.9584929,squirrel
squirrel,0.9969765,squirrel
squirrel,0.9950878,squirrel
squirrel,0.886534,squirrel
fox,0.9828924,fox
fox,0.9926306,fox
dog,0.9811952,dog
dog,0.9975776,dog
cat,0.38834342,dog
dog,0.8761382,dog
dog,0.95712507,dog
squirrel,0.5141417,squirrel
squirrel,0.9657935,squirrel
squirrel,0.98850024,squirrel
squirrel,0.9674761,squirrel
squirrel,0.7518038,squirrel
squirrel,0.99536246,squirrel
squirrel,0.9941334,squirrel
squirrel,0.9585999,squirrel
squirrel,0.9944054,squirrel
squirrel,0.9976579,squirrel
squirrel,0.98697156,squirrel
squirrel,0.9907444,squirrel
squirrel,0.8946209,squirrel
squirrel,0.95257586,squirrel
squirrel,0.94668925,squirrel
dog,0.9978637,dog
dog,0.8926922,dog
dog,0.4170102,dog
squirrel,0.937865,squirrel
squirrel,0.99080557,squirrel
squirrel,0.8733129,squirrel
squirrel,0.9927804,squirrel
squirrel,0.9815466,squirrel
squirrel,0.9373937,squirrel
squirrel,0.56249046,rat
squirrel,0.90260065,rat
squirrel,0.5614441,dog
squirrel,0.67875576,squirrel
squirrel,0.99571425,squirrel
squirrel,0.99410397,squirrel
squirrel,0.97902346,squirrel
squirrel,0.9440426,squirrel
squirrel,0.95750123,squirrel
squirrel,0.7279363,squirrel
squirrel,0.5660756,squirrel
squirrel,0.84699994,squirrel
squirrel,0.7297406,squirrel
squirrel,0.7475683,squirrel
squirrel,0.9743905,squirrel
squirrel,0.9892958,squirrel
squirrel,0.8609283,squirrel
squirrel,0.99477273,squirrel
squirrel,0.978122,squirrel
squirrel,0.9188222,squirrel
squirrel,0.96899956,squirrel
squirrel,0.6696777,squirrel
squirrel,0.98991865,rat
squirrel,0.758574,rat
squirrel,0.97179824,rat
squirrel,0.45141292,rat
squirrel,0.9374211,rat
squirrel,0.49183634,rat
squirrel,0.6823163,rat
squirrel,0.5809456,rat
squirrel,0.6404991,rat
dog,0.76334333,squirrel
squirrel,0.99011564,squirrel
squirrel,0.7954422,squirrel
squirrel,0.8989235,squirrel
squirrel,0.85660136,squirrel
squirrel,0.9197703,squirrel
squirrel,0.815071,squirrel
squirrel,0.91006017,squirrel
squirrel,0.9890181,squirrel
dog,0.9379712,dog
dog,0.998686,dog
dog,0.9122723,dog
dog,0.8765091,dog
squirrel,0.9817962,squirrel
squirrel,0.9355509,squirrel
dog,0.74936426,dog
dog,0.9283642,dog
dog,0.49571013,dog
dog,0.3125003,dog
squirrel,0.9966037,squirrel
squirrel,0.9949497,squirrel
squirrel,0.47067067,squirrel
squirrel,0.7489585,rat
squirrel,0.5617667,rat
squirrel,0.76151633,rat
dog,0.9939029,dog
squirrel,0.9923252,squirrel
squirrel,0.97251344,squirrel
squirrel,0.9674221,squirrel
squirrel,0.9747516,squirrel
squirrel,0.9147881,squirrel
dog,0.8245555,dog
dog,0.43382463,dog
dog,0.78600836,dog
dog,0.7449196,dog
dog,0.64969087,dog
dog,0.8809396,dog
fox,0.6822357,fox
fox,0.9960335,fox
fox,0.9341535,fox
fox,0.9688676,fox
fox,0.99767274,fox
fox,0.9952592,fox
fox,0.9622921,fox
fox,0.52412426,fox
fox,0.9488717,fox
squirrel,0.88967067,squirrel
squirrel,0.7091408,squirrel
squirrel,0.97908574,squirrel
squirrel,0.9451646,squirrel
squirrel,0.77971923,squirrel
squirrel,0.9141559,squirrel
dog,0.97391415,dog
dog,0.92230535,dog
dog,0.6174823,dog
dog,0.9623603,dog
dog,0.8635546,dog
dog,0.61093456,dog
squirrel,0.95961565,squirrel
squirrel,0.86728966,squirrel
squirrel,0.7893496,squirrel
squirrel,0.399154,squirrel
squirrel,0.60774946,rat
squirrel,0.68113875,rat
squirrel,0.66946274,rat
squirrel,0.76736945,rat
squirrel,0.9641449,rat
squirrel,0.94797766,rat
squirrel,0.62193364,rat
squirrel,0.86891925,rat
squirrel,0.71961486,rat
squirrel,0.45959112,rat
squirrel,0.7008733,rat
squirrel,0.8464856,rat
dog,0.9500488,dog
dog,0.7594866,dog
dog,0.8016041,dog
squirrel,0.7536199,dog
dog,0.9500345,dog
dog,0.9832493,dog
fox,0.41761124,dog
dog,0.8005709,dog
dog,0.98931366,dog
dog,0.95581824,dog
dog,0.98052776,dog
dog,0.72321796,dog
dog,0.8532539,dog
fox,0.3834339,squirrel
fox,0.96459854,fox
fox,0.97407454,fox
fox,0.7475233,squirrel
dog,0.9699646,dog
dog,0.558495,dog
dog,0.9465941,dog
dog,0.9843115,dog
dog,0.98718053,dog
dog,0.8525298,dog
dog,0.82348704,dog
dog,0.9871349,dog
dog,0.9987447,dog
dog,0.8200851,dog
squirrel,0.4569759,squirrel
squirrel,0.65668666,squirrel
squirrel,0.97078323,squirrel
squirrel,0.6003068,squirrel
dog,0.99814034,dog
dog,0.99444854,dog
dog,0.99853826,dog
dog,0.8307432,dog
squirrel,0.9157608,rat
squirrel,0.93396467,squirrel
squirrel,0.981455,squirrel
squirrel,0.69551986,squirrel
squirrel,0.6614718,squirrel
squirrel,0.29284573,squirrel
squirrel,0.73504955,squirrel
squirrel,0.6524657,squirrel
squirrel,0.5398501,rat
squirrel,0.8164658,rat
squirrel,0.995274,squirrel
squirrel,0.9793738,squirrel
squirrel,0.9901687,squirrel
squirrel,0.9987159,squirrel
squirrel,0.99452424,squirrel
woodpigeon,0.8527152,woodpigeon
woodpigeon,0.6538321,woodpigeon
squirrel,0.98347026,squirrel
squirrel,0.9949839,squirrel
squirrel,0.99396175,squirrel
squirrel,0.65085727,squirrel
squirrel,0.9889248,squirrel
squirrel,0.98633444,squirrel
dog,0.9747741,dog
dog,0.96703744,dog
dog,0.9477907,dog
dog,0.9950203,dog
dog,0.964937,dog
dog,0.9976012,dog
dog,0.983062,dog
woodpigeon,0.29811528,dog
squirrel,0.56550884,squirrel
dog,0.9344073,dog
fox,0.3415775,dog
dog,0.68257266,dog
dog,0.9403044,dog
squirrel,0.91540897,squirrel
squirrel,0.950412,squirrel
squirrel,0.90409213,squirrel
squirrel,0.91637284,rat
squirrel,0.54451907,rat
squirrel,0.30225167,rat
squirrel,0.5894073,rat
squirrel,0.7261828,rat
squirrel,0.52852595,rat
squirrel,0.8478145,rat
squirrel,0.4677198,rat
squirrel,0.39250562,rat
squirrel,0.467659,rat
squirrel,0.33245173,rat
squirrel,0.7804374,rat
squirrel,0.45727542,rat
squirrel,0.7712903,rat
dog,0.80199695,dog
fox,0.54851377,dog
dog,0.5182166,dog
squirrel,0.43879652,woodpigeon
squirrel,0.22140256,woodpigeon
woodpigeon,0.583911,woodpigeon
squirrel,0.9752915,squirrel
squirrel,0.97861904,squirrel
squirrel,0.9917857,squirrel
squirrel,0.9882472,squirrel
squirrel,0.98540187,squirrel
squirrel,0.9851031,squirrel
squirrel,0.9833819,squirrel
squirrel,0.9854064,squirrel
squirrel,0.991623,squirrel
squirrel,0.9921903,squirrel
squirrel,0.9933215,squirrel
squirrel,0.9921582,squirrel
squirrel,0.93604356,squirrel
squirrel,0.9856253,squirrel
squirrel,0.8315335,squirrel
woodpigeon,0.8141245,woodpigeon
woodpigeon,0.85224134,woodpigeon
squirrel,0.9891967,squirrel
squirrel,0.64844763,rat
dog,0.80953586,dog
dog,0.747154,dog
dog,0.89969367,dog
dog,0.99445444,dog
dog,0.9029438,dog
squirrel,0.8106419,squirrel
squirrel,0.7209717,squirrel
fox,0.9947246,fox
fox,0.99895096,fox
fox,0.9980235,fox
fox,0.39682594,fox
fox,0.9884803,fox
fox,0.97724074,fox
fox,0.9948323,fox
fox,0.99322116,fox
fox,0.43916407,fox
fox,0.8938945,fox
cat,0.4936379,fox
fox,0.877183,fox
fox,0.3566242,fox
fox,0.7850183,fox
fox,0.9728176,fox
fox,0.9886934,fox
fox,0.7557913,fox
fox,0.9429266,fox
fox,0.92878896,fox
fox,0.38025066,fox
squirrel,0.6472512,squirrel
squirrel,0.9954027,squirrel
dog,0.99747926,dog
fox,0.5523453,dog
dog,0.7070107,dog
squirrel,0.9725042,squirrel
squirrel,0.99314296,squirrel
squirrel,0.8537436,squirrel
dog,0.9961217,dog
dog,0.28382382,dog
dog,0.54125345,dog
fox,0.66791743,dog
squirrel,0.95012015,squirrel
squirrel,0.96459967,squirrel
squirrel,0.98696417,squirrel
dog,0.64683783,dog
dog,0.8821565,dog
dog,0.73839825,dog
dog,0.5852069,dog
dog,0.45826748,dog
dog,0.6222497,dog
dog,0.6839821,dog
dog,0.64249736,dog
dog,0.35186896,dog
dog,0.8208802,dog
dog,0.7638688,dog
dog,0.4616029,dog
crow,0.49992412,crow
crow,0.45621794,crow
crow,0.40235928,crow
dog,0.6519457,dog
dog,0.7288199,dog
dog,0.8876231,dog
dog,0.68669075,dog
dog,0.9340958,dog
dog,0.6004094,dog
dog,0.80995536,dog
dog,0.92346597,dog
dog,0.9736372,dog
dog,0.93973887,dog
dog,0.3627425,dog
squirrel,0.55141234,rat
squirrel,0.47510684,rat
squirrel,0.3085868,rat
dog,0.9402949,dog
dog,0.9878974,dog
dog,0.9773728,dog
dog,0.98374224,dog
fox,0.5807449,dog
squirrel,0.94330853,squirrel
squirrel,0.9909561,squirrel
squirrel,0.96398336,squirrel
squirrel,0.992698,squirrel
squirrel,0.99153674,squirrel
squirrel,0.9073791,squirrel
dog,0.3695388,dog
dog,0.33594564,dog
woodpigeon,0.66164136,woodpigeon
woodpigeon,0.8319123,woodpigeon
woodpigeon,0.79557204,woodpigeon
dog,0.9899857,dog
dog,0.9949992,dog
dog,0.99533916,dog
dog,0.9929571,dog
squirrel,0.75759244,dog
squirrel,0.9929269,squirrel
squirrel,0.99699306,squirrel
squirrel,0.97553504,squirrel
squirrel,0.96444285,squirrel
squirrel,0.99263847,squirrel
squirrel,0.98135304,squirrel
squirrel,0.94400895,rat
squirrel,0.51501644,rat
squirrel,0.9674714,squirrel
squirrel,0.9581419,squirrel
squirrel,0.95535755,squirrel
squirrel,0.9069581,squirrel
squirrel,0.97240204,squirrel
squirrel,0.9957046,rat
squirrel,0.9957516,rat
squirrel,0.8380788,rat
squirrel,0.991372,rat
squirrel,0.99151224,rat
squirrel,0.8731624,rat
dog,0.8428142,dog
fox,0.8100794,dog
squirrel,0.99071443,squirrel
squirrel,0.9848,squirrel
squirrel,0.9549191,squirrel
squirrel,0.97482944,squirrel
squirrel,0.9369034,squirrel
fox,0.4954104,fox
fox,0.9242291,fox
squirrel,0.37805247,squirrel
squirrel,0.9876528,squirrel
squirrel,0.97306144,squirrel
squirrel,0.99534976,squirrel
squirrel,0.99148107,squirrel
squirrel,0.9885308,squirrel
squirrel,0.9776545,squirrel
squirrel,0.9742096,squirrel
squirrel,0.9925458,squirrel
dog,0.8580801,dog
dog,0.6200468,dog
squirrel,0.7623288,squirrel
squirrel,0.9922031,squirrel
squirrel,0.7919754,squirrel
squirrel,0.8567712,squirrel
squirrel,0.81841123,squirrel
squirrel,0.5467602,squirrel
squirrel,0.8146653,squirrel
squirrel,0.980082,squirrel
squirrel,0.6603139,squirrel
squirrel,0.98646414,squirrel
woodpigeon,0.76456034,woodpigeon
woodpigeon,0.90402997,woodpigeon
woodpigeon,0.94964397,woodpigeon
squirrel,0.9081334,squirrel
squirrel,0.98280233,squirrel
squirrel,0.993068,squirrel
dog,0.9980476,dog
squirrel,0.34731123,dog
squirrel,0.7204768,rat
squirrel,0.9803674,squirrel
squirrel,0.46346986,squirrel
squirrel,0.8774655,rat
squirrel,0.7383789,rat
squirrel,0.94951564,squirrel
squirrel,0.9325391,squirrel
squirrel,0.85972565,squirrel
squirrel,0.5216831,rat
squirrel,0.72920287,rat
squirrel,0.62162304,rat
squirrel,0.3678493,rat
squirrel,0.99098116,squirrel
squirrel,0.88996017,squirrel
squirrel,0.7599759,squirrel
squirrel,0.8337623,squirrel
squirrel,0.90798014,squirrel
squirrel,0.6979786,squirrel
squirrel,0.29834005,squirrel
squirrel,0.7736287,squirrel
squirrel,0.9477884,squirrel
squirrel,0.9925188,squirrel
squirrel,0.9930824,squirrel
squirrel,0.9899047,squirrel
squirrel,0.99088824,squirrel
squirrel,0.8008654,rat
dog,0.9043605,dog
dog,0.88459486,dog
squirrel,0.70991117,rat
robin,0.25112143,squirrel
squirrel,0.5441656,rat
squirrel,0.76546013,squirrel
squirrel,0.9433761,squirrel
squirrel,0.6412927,rat
squirrel,0.6614249,rat
squirrel,0.7588937,squirrel
squirrel,0.5811725,squirrel
squirrel,0.28375515,squirrel
fox,0.99466276,fox
fox,0.998789,fox
fox,0.9929883,fox
fox,0.9609788,fox
fox,0.9333624,fox
fox,0.98480415,fox
fox,0.96985626,fox
fox,0.99461335,fox
fox,0.9987105,fox
fox,0.9974874,fox
fox,0.87878627,fox
fox,0.99507505,fox
fox,0.9384121,fox
fox,0.9820541,fox
fox,0.9919784,fox
fox,0.36189446,fox
rat,0.49184504,fox
fox,0.52424765,fox
fox,0.99479854,fox
fox,0.28226396,fox
fox,0.5035267,fox
fox,0.65613455,fox
fox,0.66897434,fox
fox,0.672432,fox
fox,0.99905676,fox
fox,0.3541883,fox
fox,0.9885721,fox
fox,0.9742376,fox
fox,0.9865193,fox
dog,0.8072064,fox
fox,0.77470887,fox
squirrel,0.6342523,squirrel
squirrel,0.98572344,squirrel
squirrel,0.9946173,squirrel
squirrel,0.9850461,squirrel
squirrel,0.9833565,squirrel
squirrel,0.9978617,squirrel
squirrel,0.97855705,squirrel
squirrel,0.95075035,squirrel
squirrel,0.7517257,squirrel
squirrel,0.96826375,squirrel
squirrel,0.9934794,squirrel
squirrel,0.9981798,squirrel
squirrel,0.99237317,squirrel
squirrel,0.98966765,squirrel
squirrel,0.7580695,squirrel
squirrel,0.9000741,squirrel
squirrel,0.899071,squirrel
dog,0.9811695,dog
dog,0.97024786,dog
dog,0.9781991,dog
dog,0.635549,dog
squirrel,0.94051105,squirrel
squirrel,0.47822818,squirrel
squirrel,0.98973644,squirrel
squirrel,0.96399385,squirrel
squirrel,0.74655557,squirrel
squirrel,0.992145,squirrel
squirrel,0.98824316,squirrel
squirrel,0.9084736,squirrel
squirrel,0.9962192,squirrel
squirrel,0.9944133,squirrel
squirrel,0.9716242,squirrel
squirrel,0.99553055,squirrel
squirrel,0.9926657,squirrel
squirrel,0.99400914,squirrel
squirrel,0.88548356,squirrel
squirrel,0.99770975,squirrel
squirrel,0.995008,squirrel
squirrel,0.9775684,squirrel
squirrel,0.30217585,dog
dog,0.9700454,dog
dog,0.85356647,dog
dog,0.48826525,dog
dog,0.73329675,dog
dog,0.79916286,dog
dog,0.8869348,dog
dog,0.9658829,dog
dog,0.7823061,dog
dog,0.4641936,dog
squirrel,0.92724794,squirrel
dog,0.8143538,dog
dog,0.80901575,dog
dog,0.89852995,dog
dog,0.83200043,dog
dog,0.96913713,dog
dog,0.50164616,dog
dog,0.98546773,dog
dog,0.71409607,dog
dog,0.98700804,dog
dog,0.957415,dog
squirrel,0.9950539,squirrel
squirrel,0.9961359,squirrel
squirrel,0.99097085,squirrel
squirrel,0.9818601,squirrel
squirrel,0.99068004,squirrel
squirrel,0.9946295,squirrel
squirrel,0.98002005,squirrel
squirrel,0.75096726,squirrel
squirrel,0.98077685,squirrel
squirrel,0.3249758,rat
squirrel,0.60811746,rat
squirrel,0.67155516,rat
squirrel,0.5844944,rat
dog,0.9872481,dog
dog,0.93953085,dog
squirrel,0.376539,dog
squirrel,0.48072094,dog
dog,0.5877762,dog
squirrel,0.94839364,squirrel
rat,0.38710704,squirrel
squirrel,0.99330807,squirrel
squirrel,0.7843861,squirrel
squirrel,0.33288985,rat
squirrel,0.8882387,squirrel
squirrel,0.94311434,squirrel
squirrel,0.6938812,squirrel
squirrel,0.7090946,squirrel
squirrel,0.9761964,squirrel
squirrel,0.9887706,squirrel
squirrel,0.99312276,squirrel
squirrel,0.98141253,squirrel
squirrel,0.98716205,squirrel
dog,0.99230415,dog
squirrel,0.82416713,rat
squirrel,0.7669848,rat
squirrel,0.91477543,rat
dog,0.492328,rat
squirrel,0.9857767,squirrel
squirrel,0.9533611,squirrel
squirrel,0.9858344,squirrel
squirrel,0.9890948,squirrel
squirrel,0.9856039,squirrel
squirrel,0.9896193,squirrel
squirrel,0.99245244,squirrel
squirrel,0.9807504,squirrel
squirrel,0.987171,squirrel
squirrel,0.98989606,squirrel
dog,0.8946333,dog
squirrel,0.8483013,squirrel
squirrel,0.93805367,squirrel
squirrel,0.99395883,squirrel
squirrel,0.114468835,rat
squirrel,0.97717744,squirrel
squirrel,0.6527233,squirrel
squirrel,0.8913848,squirrel
squirrel,0.98020977,rat
squirrel,0.9380368,rat
dog,0.6810871,rat
squirrel,0.99250656,squirrel
squirrel,0.87158525,squirrel
squirrel,0.66221267,rat
fox,0.77333325,fox
fox,0.7892207,fox
fox,0.8220709,fox
fox,0.636735,fox
rat,0.644007,fox
fox,0.40144777,fox
fox,0.99839395,fox
fox,0.88494766,fox
fox,0.9914922,fox
fox,0.6855256,fox
fox,0.9714556,fox
fox,0.92329574,fox
fox,0.8947636,fox
fox,0.9932295,fox
fox,0.9754954,fox
fox,0.91006523,fox
fox,0.6943021,fox
fox,0.9934196,fox
fox,0.9935289,fox
fox,0.99898034,fox
cat,0.63116664,fox
fox,0.98898214,fox
fox,0.9930796,fox
fox,0.99321306,fox
fox,0.8930085,fox
fox,0.9968528,fox
fox,0.99429804,fox
fox,0.69496804,fox
fox,0.29734963,fox
fox,0.6540036,fox
fox,0.9746985,fox
fox,0.9900913,fox
fox,0.93162274,fox
fox,0.94656247,fox
fox,0.9152001,fox
fox,0.63024545,fox
fox,0.6996341,fox
fox,0.3345001,fox
fox,0.4855569,fox
squirrel,0.39855066,fox
squirrel,0.2984003,fox
fox,0.97998476,fox
fox,0.9942556,fox
fox,0.7184293,fox
fox,0.88094264,fox
fox,0.9544761,fox
squirrel,0.32094055,fox
squirrel,0.9621016,squirrel
squirrel,0.99322754,squirrel
dog,0.97522616,dog
dog,0.9888679,dog
dog,0.9761287,dog
squirrel,0.9911249,squirrel
squirrel,0.993848,squirrel
squirrel,0.85435385,rat
squirrel,0.52521104,rat
squirrel,0.7873999,rat
squirrel,0.70310444,rat
squirrel,0.9767677,squirrel
squirrel,0.9665952,squirrel
dog,0.9587479,dog
dog,0.6675983,dog
dog,0.55537,dog
squirrel,0.88379824,squirrel
squirrel,0.99588877,squirrel
dog,0.6698285,dog
dog,0.74160415,dog
dog,0.9915609,dog
crow,0.59479153,crow
crow,0.33372548,crow
blackbird,0.34123325,crow
dog,0.9462297,dog
dog,0.549345,dog
dog,0.43879724,dog
squirrel,0.9950121,squirrel
squirrel,0.9822151,squirrel
squirrel,0.9293186,squirrel
squirrel,0.92805845,squirrel
squirrel,0.58843476,rat
squirrel,0.759194,rat
squirrel,0.86024946,rat
squirrel,0.98144275,squirrel
squirrel,0.96228224,squirrel
squirrel,0.9755273,squirrel
dog,0.88233477,dog
dog,0.99078876,dog
squirrel,0.42272848,dog
dog,0.9041463,dog
dog,0.9715749,dog
dog,0.90035844,dog
dog,0.98115265,dog
squirrel,0.620383,dog
squirrel,0.9300342,squirrel
squirrel,0.99405575,squirrel
squirrel,0.9350362,squirrel
squirrel,0.94811976,squirrel
squirrel,0.8062465,squirrel
squirrel,0.989641,squirrel
squirrel,0.9918725,squirrel
squirrel,0.9898858,squirrel
squirrel,0.97606874,squirrel
squirrel,0.9876286,squirrel
squirrel,0.93969864,squirrel
squirrel,0.31800568,rat
squirrel,0.9578049,squirrel
squirrel,0.5918177,rat
squirrel,0.72925115,rat
squirrel,0.7065638,rat
squirrel,0.8166002,rat
squirrel,0.99105096,squirrel
squirrel,0.80750006,rat
squirrel,0.76354903,rat
squirrel,0.60849667,dog
squirrel,0.40656364,squirrel
squirrel,0.9561692,squirrel
squirrel,0.98842573,squirrel
squirrel,0.993112,squirrel
dog,0.99572337,dog
dog,0.98968,dog
dog,0.9915071,dog
squirrel,0.82215005,rat
squirrel,0.9186754,squirrel
squirrel,0.85500115,squirrel
squirrel,0.75773984,squirrel
squirrel,0.50684136,squirrel
squirrel,0.96763915,squirrel
squirrel,0.80183405,rat
dog,0.98135775,dog
dog,0.4603831,dog
squirrel,0.3623982,dog
dog,0.9109899,dog
squirrel,0.58464074,dog
dog,0.6651318,dog
dog,0.53141016,dog
dog,0.98854136,dog
fox,0.91704845,fox
fox,0.94392055,fox
fox,0.9604981,fox
fox,0.9025357,fox
fox,0.97142035,fox
fox,0.9953242,fox
fox,0.42018765,fox
fox,0.96098936,fox
fox,0.9014661,fox
fox,0.93112886,fox
cat,0.3028993,fox
fox,0.9827539,fox
mouse,0.69141555,squirrel
mouse,0.91607463,squirrel
fox,0.9939657,fox
fox,0.99055415,fox
fox,0.89922947,fox
fox,0.699187,fox
squirrel,0.55799353,squirrel
squirrel,0.5239333,squirrel
squirrel,0.7122322,squirrel
fox,0.9804765,fox
fox,0.98037624,fox
fox,0.5084706,fox
fox,0.83788264,fox
squirrel,0.95477027,squirrel
squirrel,0.9900164,squirrel
squirrel,0.9487946,squirrel
fox,0.9783545,fox
fox,0.9851694,fox
fox,0.98046595,fox
fox,0.9595589,fox
squirrel,0.98786294,squirrel
squirrel,0.93116224,squirrel
squirrel,0.98974377,squirrel
squirrel,0.9927254,squirrel
squirrel,0.9671656,squirrel
squirrel,0.99041885,squirrel
squirrel,0.991497,squirrel
woodpigeon,0.632935,woodpigeon
squirrel,0.99207413,squirrel
squirrel,0.9836384,squirrel
squirrel,0.9944306,squirrel
dog,0.95727134,dog
dog,0.65238917,dog
dog,0.8429219,dog
dog,0.6706667,dog
squirrel,0.9646814,squirrel
dog,0.9289972,dog
dog,0.99285936,dog
dog,0.77144116,dog
dog,0.96503764,dog
dog,0.75694144,dog
dog,0.48660856,dog
dog,0.9656159,dog
magpie,0.42397442,dog
dog,0.9586678,dog
dog,0.94584143,dog
dog,0.61420625,dog
dog,0.49669874,dog
dog,0.4779021,dog
dog,0.9082142,dog
squirrel,0.8548545,squirrel
squirrel,0.89536524,squirrel
squirrel,0.9947402,squirrel
squirrel,0.93655586,squirrel
squirrel,0.99265724,squirrel
squirrel,0.9179474,squirrel
squirrel,0.85623044,squirrel
squirrel,0.6517384,squirrel
squirrel,0.9082838,squirrel
dog,0.28751436,dog
dog,0.98673695,dog
dog,0.6904373,dog
dog,0.905951,dog
dog,0.6943078,dog
squirrel,0.3824512,dog
squirrel,0.4296299,dog
dog,0.5781828,dog
cat,0.3515364,dog
dog,0.8617141,dog
dog,0.98553747,dog
dog,0.87413484,dog
dog,0.63292396,dog
dog,0.9717562,dog
dog,0.9876373,dog
dog,0.696684,dog
dog,0.9835707,dog
dog,0.8571714,dog
dog,0.6621501,dog
dog,0.78399944,dog
dog,0.796247,dog
dog,0.90814,dog
dog,0.85917455,dog
dog,0.9913497,dog
squirrel,0.98527735,squirrel
squirrel,0.9859343,squirrel
squirrel,0.99070716,squirrel
squirrel,0.9894393,squirrel
dog,0.8847635,dog
woodpigeon,0.5881398,woodpigeon
woodpigeon,0.40024757,woodpigeon
woodpigeon,0.8678827,woodpigeon
woodpigeon,0.81690973,woodpigeon
woodpigeon,0.79332733,woodpigeon
squirrel,0.96840143,squirrel
squirrel,0.8300132,squirrel
squirrel,0.83025753,squirrel
squirrel,0.9973322,squirrel
squirrel,0.98160386,squirrel
squirrel,0.9433142,squirrel
squirrel,0.5766011,squirrel
squirrel,0.9895272,squirrel
squirrel,0.9945538,squirrel
squirrel,0.9938863,squirrel
squirrel,0.9973794,squirrel
squirrel,0.4380546,squirrel
squirrel,0.9828241,squirrel
squirrel,0.99288356,squirrel
squirrel,0.884024,squirrel
squirrel,0.5790693,squirrel
squirrel,0.99360585,squirrel
squirrel,0.8881358,squirrel
badger,0.71594983,fox
fox,0.99285674,fox
fox,0.7674875,fox
fox,0.9950663,fox
fox,0.9753509,fox
fox,0.77498186,fox
fox,0.8249856,fox
rat,0.44118896,fox
fox,0.7164471,fox
fox,0.9964641,fox
fox,0.99503267,fox
fox,0.99512815,fox
squirrel,0.9045986,squirrel
squirrel,0.9659882,squirrel
squirrel,0.27378786,squirrel
squirrel,0.75406724,squirrel
squirrel,0.97286475,squirrel
squirrel,0.93554664,squirrel
squirrel,0.8316125,squirrel
squirrel,0.9905889,squirrel
squirrel,0.98062116,squirrel
squirrel,0.94813263,squirrel
squirrel,0.98438627,squirrel
squirrel,0.991901,squirrel
squirrel,0.7693035,squirrel
squirrel,0.9963038,squirrel
squirrel,0.9914449,squirrel
fox,0.97944343,fox
fox,0.9827436,fox
squirrel,0.5121156,squirrel
dog,0.97985977,dog
dog,0.91231084,dog
dog,0.86646384,dog
dog,0.58173126,dog
dog,0.90032154,dog
dog,0.46316826,dog
dog,0.9287516,dog
dog,0.8163269,dog
dog,0.94160414,dog
squirrel,0.41899544,dog
dog,0.80355954,dog
dog,0.7522373,dog
dog,0.93096036,dog
dog,0.30275,dog
dog,0.5335887,dog
dog,0.984056,dog
dog,0.94118345,dog
dog,0.80286145,dog
dog,0.8333213,dog
dog,0.6821026,dog
squirrel,0.65859336,crow
fox,0.9132847,dog
dog,0.9607392,dog
dog,0.9296559,dog
dog,0.9713904,dog
dog,0.61963314,dog
dog,0.6499845,dog
squirrel,0.84634715,squirrel
crow,0.4942485,crow
crow,0.6123353,crow
