predicted_class,confidence,target_class
squirrel,0.47447383,squirrel
squirrel,0.6442411,squirrel
squirrel,0.25851688,squirrel
squirrel,0.22608897,squirrel
magpie,0.5367244,magpie
magpie,0.62642187,magpie
magpie,0.5798499,magpie
squirrel,0.18934758,dog
dog,0.42302093,dog
dog,0.33742434,dog
dog,0.51673865,dog
dog,0.19885516,dog
dog,0.2820332,dog
dog,0.36088565,dog
squirrel,0.3895824,squirrel
squirrel,0.66849387,squirrel
dog,0.47147545,squirrel
robin,0.1339512,magpie
woodpigeon,0.57553077,woodpigeon
woodpigeon,0.65760106,woodpigeon
squirrel,0.70832074,squirrel
squirrel,0.6480687,squirrel
dog,0.31509784,squirrel
squirrel,0.5707207,squirrel
squirrel,0.668006,squirrel
squirrel,0.8539495,squirrel
squirrel,0.34736183,squirrel
squirrel,0.60970867,squirrel
dog,0.4678091,dog
woodpigeon,0.38257337,woodpigeon
dog,0.6514695,dog
dog,0.4199895,dog
squirrel,0.16913523,dog
squirrel,0.42009607,dog
dog,0.28192717,dog
dog,0.33828384,dog
dog,0.4937077,dog
magpie,0.4738395,dog
dog,0.46784276,dog
dog,0.3991442,dog
dog,0.36714453,dog
dog,0.52348244,dog
dog,0.49071488,dog
squirrel,0.47989622,dog
dog,0.36423758,dog
dog,0.28385213,dog
squirrel,0.65985286,squirrel
squirrel,0.5306483,squirrel
squirrel,0.34660015,squirrel
squirrel,0.44346872,squirrel
squirrel,0.8339026,squirrel
squirrel,0.62074083,squirrel
squirrel,0.5827103,squirrel
squirrel,0.6463953,squirrel
dog,0.36119404,squirrel
squirrel,0.1768356,squirrel
squirrel,0.41411477,squirrel
squirrel,0.63024104,squirrel
squirrel,0.8313195,squirrel
squirrel,0.8344733,squirrel
squirrel,0.73606735,squirrel
squirrel,0.81954736,squirrel
squirrel,0.41865137,squirrel
squirrel,0.66023904,squirrel
squirrel,0.7997602,squirrel
dog,0.49424797,dog
dog,0.45162752,dog
squirrel,0.3881275,dog
woodpigeon,0.2655139,crow
woodpigeon,0.663296,crow
woodpigeon,0.28233027,crow
squirrel,0.3394388,rat
squirrel,0.44574866,rat
squirrel,0.81026244,squirrel
squirrel,0.62723374,squirrel
squirrel,0.85481566,squirrel
squirrel,0.79448724,squirrel
squirrel,0.42382234,squirrel
squirrel,0.5526511,squirrel
squirrel,0.43473688,squirrel
squirrel,0.66239095,squirrel
squirrel,0.50954556,squirrel
squirrel,0.44620368,squirrel
dog,0.48977298,dog
dog,0.7167322,dog
dog,0.37371886,dog
dog,0.23443803,dog
dog,0.25128117,dog
dog,0.44283918,dog
dog,0.5224577,dog
dog,0.5846924,dog
squirrel,0.6109828,squirrel
squirrel,0.8076471,squirrel
squirrel,0.21081108,squirrel
squirrel,0.84093845,squirrel
squirrel,0.47556102,squirrel
squirrel,0.58113,squirrel
dog,0.6035195,dog
dog,0.7061074,dog
squirrel,0.3074451,squirrel
squirrel,0.2725387,squirrel
dog,0.3612117,squirrel
squirrel,0.266324,squirrel
squirrel,0.5750194,squirrel
squirrel,0.57657444,squirrel
robin,0.20822874,rat
squirrel,0.5420898,squirrel
squirrel,0.48459125,squirrel
squirrel,0.35918728,squirrel
squirrel,0.41472027,woodpigeon
woodpigeon,0.3430743,woodpigeon
squirrel,0.14448653,woodpigeon
squirrel,0.8439251,squirrel
squirrel,0.69790876,squirrel
squirrel,0.61222196,squirrel
squirrel,0.58106357,squirrel
squirrel,0.6159645,squirrel
squirrel,0.22445983,squirrel
squirrel,0.7115347,squirrel
squirrel,0.7593478,squirrel
squirrel,0.7492037,squirrel
squirrel,0.78649503,squirrel
squirrel,0.6607513,squirrel
squirrel,0.622404,squirrel
squirrel,0.3024228,squirrel
squirrel,0.80955416,squirrel
squirrel,0.32209074,squirrel
fox,0.30533776,dog
dog,0.6271241,dog
dog,0.46792546,dog
fox,0.39206424,dog
fox,0.5059789,fox
fox,0.6424748,fox
fox,0.32920632,fox
mouse,0.35971215,fox
fox,0.7518375,fox
fox,0.82555085,fox
hedgehog,0.36280853,fox
fox,0.3443613,fox
fox,0.79096204,fox
fox,0.7509582,fox
mouse,0.36241677,fox
fox,0.23295611,fox
fox,0.32046047,fox
hedgehog,0.37503022,fox
squirrel,0.29166263,squirrel
squirrel,0.20593774,squirrel
squirrel,0.6245286,squirrel
dog,0.16722086,dog
dog,0.49106464,dog
fox,0.42956308,fox
squirrel,0.14377955,fox
fox,0.40290365,fox
fox,0.57467675,fox
fox,0.5624233,fox
fox,0.69914037,fox
squirrel,0.65902144,squirrel
squirrel,0.68904054,squirrel
squirrel,0.645498,squirrel
squirrel,0.56084085,squirrel
squirrel,0.52104664,squirrel
dog,0.255503,squirrel
squirrel,0.22528781,squirrel
dog,0.44633988,squirrel
squirrel,0.5540971,squirrel
squirrel,0.5683583,squirrel
dog,0.48137712,squirrel
squirrel,0.7840995,squirrel
squirrel,0.541362,squirrel
squirrel,0.75422627,squirrel
squirrel,0.46352282,rat
squirrel,0.58541805,dog
squirrel,0.74915826,squirrel
squirrel,0.24438486,squirrel
squirrel,0.36769888,squirrel
squirrel,0.89408,squirrel
squirrel,0.39289707,squirrel
squirrel,0.76325816,squirrel
squirrel,0.43448564,squirrel
squirrel,0.706522,squirrel
dog,0.21337385,squirrel
squirrel,0.29135048,squirrel
squirrel,0.4506549,squirrel
squirrel,0.2040966,squirrel
dog,0.43491277,squirrel
squirrel,0.2396445,squirrel
squirrel,0.20858571,squirrel
squirrel,0.3577625,squirrel
squirrel,0.45401886,rat
squirrel,0.77400875,rat
squirrel,0.63489056,squirrel
squirrel,0.6771452,squirrel
squirrel,0.7309216,squirrel
squirrel,0.43276545,squirrel
squirrel,0.5270082,squirrel
squirrel,0.61876434,squirrel
squirrel,0.59115696,squirrel
squirrel,0.6436066,squirrel
squirrel,0.5870499,squirrel
squirrel,0.5133254,squirrel
magpie,0.2866554,magpie
magpie,0.6389251,magpie
magpie,0.54569066,magpie
squirrel,0.23097649,squirrel
squirrel,0.5930218,squirrel
dog,0.22722936,dog
fox,0.22855835,dog
dog,0.45952576,dog
dog,0.2598612,dog
robin,0.16335532,squirrel
squirrel,0.25503415,squirrel
squirrel,0.7947883,squirrel
squirrel,0.877961,squirrel
squirrel,0.42632952,rat
squirrel,0.56232923,rat
dog,0.46674353,dog
dog,0.24630013,dog
dog,0.42900708,dog
dog,0.3836586,dog
dog,0.26051384,dog
dog,0.16449043,dog
dog,0.20935535,dog
dog,0.29011396,dog
squirrel,0.80243444,squirrel
squirrel,0.6722328,squirrel
squirrel,0.85646045,squirrel
squirrel,0.4463094,squirrel
squirrel,0.71530175,squirrel
squirrel,0.6975456,squirrel
squirrel,0.5260498,squirrel
fox,0.5694188,fox
dog,0.352791,fox
squirrel,0.34411898,fox
dog,0.52709514,dog
dog,0.22481701,dog
squirrel,0.7297211,squirrel
squirrel,0.699722,squirrel
squirrel,0.8476694,squirrel
squirrel,0.78018236,squirrel
squirrel,0.77123433,squirrel
squirrel,0.6214019,squirrel
squirrel,0.7378431,squirrel
squirrel,0.7403171,squirrel
dog,0.2627184,squirrel
squirrel,0.6985958,squirrel
squirrel,0.70752335,squirrel
squirrel,0.7328579,squirrel
squirrel,0.73258996,squirrel
squirrel,0.8344076,squirrel
squirrel,0.75303376,squirrel
squirrel,0.712467,squirrel
squirrel,0.7414051,squirrel
squirrel,0.8099478,squirrel
squirrel,0.30256665,squirrel
squirrel,0.78971493,squirrel
squirrel,0.8904828,squirrel
squirrel,0.7691425,squirrel
dog,0.25144407,dog
dog,0.17056492,dog
dog,0.3589834,dog
squirrel,0.5520844,dog
squirrel,0.4264517,rat
dog,0.80274713,dog
dog,0.4488015,dog
dog,0.3836758,dog
dog,0.6812244,dog
dog,0.43367243,dog
dog,0.5449849,dog
dog,0.28710663,dog
dog,0.310625,dog
dog,0.29873285,dog
dog,0.40354085,dog
squirrel,0.3366388,dog
dog,0.42190775,dog
dog,0.6491898,dog
dog,0.4212406,dog
dog,0.3488268,dog
dog,0.2225528,dog
squirrel,0.20781879,dog
dog,0.5541022,dog
dog,0.7406895,dog
dog,0.68931705,dog
dog,0.48461062,dog
dog,0.3887891,dog
squirrel,0.78934824,squirrel
squirrel,0.82070816,squirrel
squirrel,0.678575,squirrel
squirrel,0.7287462,squirrel
squirrel,0.78044295,squirrel
squirrel,0.885186,squirrel
squirrel,0.7589762,squirrel
squirrel,0.80530614,squirrel
squirrel,0.83605224,squirrel
squirrel,0.63465726,squirrel
squirrel,0.61945057,squirrel
squirrel,0.6571844,squirrel
squirrel,0.6564994,squirrel
squirrel,0.74484444,squirrel
squirrel,0.587855,squirrel
squirrel,0.7757802,squirrel
squirrel,0.67068166,squirrel
squirrel,0.8221112,squirrel
squirrel,0.8263015,squirrel
squirrel,0.23443082,squirrel
squirrel,0.41713822,squirrel
woodpigeon,0.20019,woodpigeon
squirrel,0.35703003,woodpigeon
fox,0.5777136,fox
fox,0.84208125,fox
hedgehog,0.31187326,fox
fox,0.54587024,fox
fox,0.5582502,fox
fox,0.5854939,fox
hedgehog,0.3973283,fox
fox,0.8092986,fox
fox,0.8486313,fox
fox,0.52394384,fox
fox,0.8058897,fox
fox,0.87570816,fox
fox,0.2933027,fox
fox,0.7730315,fox
fox,0.7674063,fox
fox,0.38245037,fox
fox,0.61417377,fox
squirrel,0.5015754,fox
squirrel,0.5834905,squirrel
squirrel,0.64969355,squirrel
squirrel,0.6924053,squirrel
squirrel,0.2794677,squirrel
squirrel,0.79802465,squirrel
squirrel,0.27802274,squirrel
squirrel,0.5554866,squirrel
squirrel,0.60120857,squirrel
squirrel,0.736469,squirrel
squirrel,0.3631393,squirrel
squirrel,0.87128794,squirrel
squirrel,0.74599546,squirrel
squirrel,0.7817896,squirrel
woodpigeon,0.5734837,woodpigeon
woodpigeon,0.6668218,woodpigeon
woodpigeon,0.59901434,woodpigeon
woodpigeon,0.7297033,woodpigeon
woodpigeon,0.70241284,woodpigeon
woodpigeon,0.265606,woodpigeon
woodpigeon,0.55286574,woodpigeon
woodpigeon,0.5332561,woodpigeon
squirrel,0.47029892,woodpigeon
dog,0.22152337,dog
cat,0.19787003,dog
dog,0.30928445,dog
dog,0.22571802,dog
dog,0.6266455,dog
dog,0.3400894,dog
dog,0.610069,dog
dog,0.40185723,dog
dog,0.40062162,dog
squirrel,0.25968644,dog
dog,0.27667087,dog
squirrel,0.26996267,dog
squirrel,0.42085716,dog
squirrel,0.59844786,squirrel
squirrel,0.65491,squirrel
squirrel,0.46380085,squirrel
squirrel,0.7321544,squirrel
squirrel,0.68096966,squirrel
squirrel,0.5272156,squirrel
fox,0.29468802,dog
squirrel,0.6565366,squirrel
squirrel,0.7400709,squirrel
squirrel,0.77730495,squirrel
squirrel,0.74109936,squirrel
squirrel,0.7671923,squirrel
squirrel,0.7958252,squirrel
dog,0.18884476,squirrel
squirrel,0.35638216,squirrel
squirrel,0.3008829,squirrel
dog,0.24245748,squirrel
squirrel,0.6416113,squirrel
squirrel,0.7127489,squirrel
squirrel,0.83764213,squirrel
squirrel,0.84290016,squirrel
squirrel,0.85458285,squirrel
squirrel,0.78589594,squirrel
squirrel,0.7142334,squirrel
squirrel,0.55595195,squirrel
squirrel,0.7548995,squirrel
squirrel,0.68518543,squirrel
squirrel,0.7251175,squirrel
squirrel,0.73116237,squirrel
squirrel,0.37516394,squirrel
squirrel,0.505526,squirrel
squirrel,0.63475657,squirrel
squirrel,0.87928766,squirrel
squirrel,0.7667402,squirrel
squirrel,0.7403607,squirrel
squirrel,0.8497545,squirrel
dog,0.37469703,dog
squirrel,0.8151285,squirrel
squirrel,0.7394528,squirrel
squirrel,0.6979318,squirrel
squirrel,0.41933128,squirrel
squirrel,0.52948475,squirrel
squirrel,0.7006368,squirrel
squirrel,0.7816436,squirrel
squirrel,0.73047215,squirrel
squirrel,0.6542976,squirrel
squirrel,0.67376375,squirrel
dog,0.2233313,dog
squirrel,0.27597985,dog
dog,0.1954766,dog
squirrel,0.46475503,squirrel
dog,0.52399784,dog
dog,0.335055,dog
squirrel,0.8327772,squirrel
squirrel,0.7881887,squirrel
squirrel,0.5713939,squirrel
fox,0.18469307,fox
cat,0.33034047,fox
fox,0.46086335,fox
fox,0.7379392,fox
fox,0.6320228,fox
fox,0.24257566,fox
fox,0.70309544,fox
fox,0.3283711,fox
fox,0.49111548,fox
fox,0.8002608,fox
hedgehog,0.3825994,fox
fox,0.37333244,fox
fox,0.5676431,fox
fox,0.3262696,fox
fox,0.36136094,fox
squirrel,0.24390134,squirrel
squirrel,0.20915128,squirrel
squirrel,0.51415485,squirrel
dog,0.70570666,dog
dog,0.62534183,dog
dog,0.51185185,dog
dog,0.49111208,dog
squirrel,0.2468451,squirrel
squirrel,0.400925,squirrel
squirrel,0.79249775,squirrel
dog,0.83336186,dog
dog,0.7642694,dog
squirrel,0.20895386,dog
dog,0.40546882,dog
squirrel,0.23503558,dog
dog,0.37089655,dog
dog,0.35025603,dog
dog,0.27313095,dog
squirrel,0.23620641,dog
dog,0.7199377,dog
dog,0.8106867,dog
dog,0.7812357,dog
dog,0.78221625,dog
dog,0.24271284,dog
dog,0.32662073,dog
squirrel,0.50361633,dog
squirrel,0.42467594,squirrel
fox,0.26517746,dog
dog,0.3582083,dog
dog,0.8201262,dog
dog,0.53794837,dog
dog,0.4618603,dog
dog,0.4403871,dog
squirrel,0.2730928,squirrel
squirrel,0.46684816,squirrel
squirrel,0.4585749,squirrel
squirrel,0.82350075,squirrel
squirrel,0.68299055,squirrel
squirrel,0.5890733,squirrel
squirrel,0.31220186,squirrel
squirrel,0.41943493,squirrel
squirrel,0.73066133,squirrel
dog,0.7153902,dog
dog,0.54392815,dog
dog,0.38795054,dog
squirrel,0.5170292,squirrel
dog,0.45999476,squirrel
fox,0.61319846,fox
fox,0.59149486,fox
fox,0.57357436,fox
fox,0.6003777,fox
squirrel,0.73512316,squirrel
squirrel,0.51833224,squirrel
squirrel,0.35774806,squirrel
dog,0.6756329,dog
dog,0.4404719,dog
dog,0.60115457,dog
squirrel,0.46443704,squirrel
squirrel,0.62328297,squirrel
dog,0.47190517,dog
rat,0.18818817,dog
squirrel,0.42911553,squirrel
woodpigeon,0.83774954,woodpigeon
woodpigeon,0.5576669,woodpigeon
woodpigeon,0.79179835,woodpigeon
woodpigeon,0.47972217,woodpigeon
woodpigeon,0.55944777,woodpigeon
squirrel,0.25952804,squirrel
hedgehog,0.26790807,hedgehog
hedgehog,0.34904256,hedgehog
hedgehog,0.44211122,hedgehog
rat,0.4351611,hedgehog
hedgehog,0.5651841,hedgehog
dog,0.69357014,dog
dog,0.47027767,dog
squirrel,0.36975208,squirrel
squirrel,0.30692446,squirrel
rat,0.14840427,squirrel
squirrel,0.5811661,squirrel
squirrel,0.42055967,squirrel
squirrel,0.4496821,squirrel
dog,0.31537747,dog
dog,0.34967256,dog
fox,0.23241112,dog
dog,0.5751831,dog
dog,0.3656554,dog
dog,0.36872143,dog
dog,0.3682501,dog
dog,0.3110421,dog
dog,0.23698185,dog
dog,0.5099341,dog
dog,0.23683637,dog
dog,0.16414249,dog
dog,0.435778,dog
dog,0.4892787,dog
dog,0.6813389,dog
squirrel,0.6784842,squirrel
squirrel,0.34738928,squirrel
squirrel,0.2543222,squirrel
dog,0.8239892,dog
dog,0.6906803,dog
dog,0.46915072,dog
dog,0.21913987,dog
dog,0.68451643,dog
dog,0.7761974,dog
fox,0.29567716,dog
dog,0.43866277,dog
dog,0.4264306,dog
dog,0.5024472,dog
dog,0.5620643,dog
fox,0.5365215,fox
dog,0.36945426,dog
dog,0.25133756,dog
hedgehog,0.62726927,fox
hedgehog,0.51297057,fox
woodpigeon,0.21297398,robin
dog,0.3052469,dog
dog,0.3933789,dog
dog,0.5452934,dog
dog,0.40493542,dog
dog,0.49664277,dog
dog,0.6336825,dog
squirrel,0.21680826,dog
fox,0.54949254,fox
dog,0.5000779,dog
dog,0.43827084,dog
rat,0.17549767,dog
fox,0.29967397,dog
dog,0.77874106,dog
dog,0.70530033,dog
squirrel,0.22337186,dog
dog,0.305001,dog
dog,0.6548882,dog
dog,0.41857517,dog
fox,0.86120105,fox
fox,0.7662082,fox
fox,0.687951,fox
hedgehog,0.33359936,fox
fox,0.18422379,dog
dog,0.7347474,dog
dog,0.8059143,dog
dog,0.5623742,dog
fox,0.76772565,fox
dog,0.6244598,dog
dog,0.6784441,dog
dog,0.49752766,dog
dog,0.37265182,dog
dog,0.45649773,dog
dog,0.27081284,dog
dog,0.542201,dog
dog,0.35226193,dog
dog,0.3418295,dog
dog,0.6042296,dog
fox,0.48600087,fox
fox,0.69657564,fox
dog,0.5458057,dog
squirrel,0.20542516,dog
dog,0.17819867,dog
squirrel,0.2422512,dog
dog,0.48617578,dog
dog,0.27987653,dog
fox,0.72530025,fox
dog,0.30018044,fox
rat,0.20622338,dog
fox,0.7242667,fox
fox,0.4490056,fox
fox,0.5582066,fox
dog,0.5656132,dog
rat,0.21145794,dog
dog,0.65257114,dog
rat,0.18366554,dog
cat,0.20115279,dog
dog,0.8403266,dog
fox,0.7746918,fox
woodpigeon,0.12325355,dog
dog,0.15586294,dog
dog,0.55119777,dog
dog,0.33297318,dog
dog,0.3221387,dog
dog,0.4528261,dog
rat,0.22600842,dog
fox,0.4807126,fox
fox,0.7777767,fox
fox,0.67074573,fox
hedgehog,0.4325472,fox
hedgehog,0.5107644,fox
squirrel,0.52581924,squirrel
woodpigeon,0.7309759,woodpigeon
dog,0.44891083,dog
dog,0.44947487,dog
dog,0.49097395,dog
dog,0.43377808,dog
dog,0.15131503,dog
dog,0.7304451,dog
dog,0.7435665,dog
dog,0.72082204,dog
dog,0.7185792,dog
dog,0.8742376,dog
dog,0.60542583,dog
dog,0.56350046,dog
woodpigeon,0.33477598,dog
dog,0.32002354,dog
fox,0.77639896,fox
fox,0.5434226,fox
rat,0.14268228,dog
squirrel,0.27448538,squirrel
dog,0.5719211,dog
dog,0.18767051,dog
dog,0.49277028,dog
dog,0.29495984,dog
fox,0.7460829,fox
fox,0.6512309,fox
fox,0.5593257,fox
dog,0.42042023,dog
dog,0.426151,dog
woodpigeon,0.4998346,woodpigeon
dog,0.47448167,dog
dog,0.52548164,dog
hedgehog,0.5574038,fox
dog,0.40855905,dog
dog,0.19956884,dog
cat,0.22344248,dog
dog,0.6707577,dog
dog,0.49343297,dog
dog,0.15513903,dog
dog,0.3577343,dog
dog,0.49196947,dog
dog,0.52600354,dog
dog,0.1966828,dog
dog,0.59843457,dog
dog,0.3716603,dog
dog,0.3766242,dog
fox,0.78922594,fox
fox,0.82848716,fox
fox,0.62573564,fox
dog,0.5973212,dog
dog,0.6634709,dog
dog,0.55289954,dog
dog,0.3127425,dog
dog,0.21644443,dog
dog,0.66367114,dog
dog,0.33488017,dog
dog,0.7812159,dog
woodpigeon,0.470028,crow
fox,0.8702632,fox
fox,0.84655637,fox
fox,0.7873399,fox
squirrel,0.20374791,fox
dog,0.5000668,dog
dog,0.42448688,dog
dog,0.45674032,dog
dog,0.18013743,dog
rat,0.13938244,dog
dog,0.51586175,dog
dog,0.34823108,cat
fox,0.8703815,fox
fox,0.53635013,dog
fox,0.7395545,fox
fox,0.49298906,squirrel
squirrel,0.22761911,squirrel
fox,0.7243706,fox
dog,0.77562916,dog
dog,0.7877216,dog
dog,0.41242236,dog
dog,0.4907947,dog
dog,0.2533431,dog
dog,0.4060101,dog
fox,0.80319124,fox
fox,0.38561788,fox
fox,0.8722514,fox
dog,0.24125294,dog
squirrel,0.305085,dog
dog,0.27896434,dog
dog,0.31101793,dog
dog,0.6690541,dog
dog,0.55054915,dog
dog,0.32879233,dog
dog,0.18273102,dog
squirrel,0.38863575,dog
fox,0.4122135,fox
fox,0.7121264,fox
dog,0.23725063,dog
dog,0.6821758,dog
dog,0.71453214,dog
dog,0.7523082,dog
dog,0.7757507,dog
dog,0.6855169,dog
dog,0.49672163,dog
cat,0.23281191,dog
mouse,0.32548267,fox
hedgehog,0.38142976,fox
hedgehog,0.37803102,fox
dog,0.46143216,dog
dog,0.7991714,dog
dog,0.52707815,dog
dog,0.6134068,dog
dog,0.3139869,dog
dog,0.4599719,dog
dog,0.63811463,dog
dog,0.5542609,dog
rat,0.20017543,dog
squirrel,0.4523189,squirrel
squirrel,0.23038143,fox
fox,0.74600315,fox
fox,0.72506213,fox
fox,0.6268736,fox
fox,0.7390729,fox
hedgehog,0.87019306,fox
fox,0.71599853,fox
squirrel,0.57865334,squirrel
squirrel,0.5905431,squirrel
fox,0.6945313,fox
fox,0.57774216,fox
dog,0.41204977,dog
dog,0.5548647,dog
dog,0.8465185,dog
dog,0.4450305,dog
dog,0.53151906,dog
dog,0.4541608,dog
dog,0.64225906,dog
cat,0.3575274,fox
squirrel,0.32590806,squirrel
squirrel,0.5947021,squirrel
hedgehog,0.43013173,fox
squirrel,0.5465643,squirrel
hedgehog,0.7750656,fox
fox,0.65300286,fox
squirrel,0.4672976,squirrel
squirrel,0.68735397,squirrel
squirrel,0.54679334,squirrel
squirrel,0.67496467,squirrel
squirrel,0.34658176,squirrel
squirrel,0.33285847,squirrel
squirrel,0.55787605,squirrel
squirrel,0.7919862,squirrel
hedgehog,0.837827,fox
squirrel,0.8203996,squirrel
magpie,0.1744979,jay
squirrel,0.29976067,squirrel
squirrel,0.7861489,squirrel
squirrel,0.26152113,squirrel
squirrel,0.20125489,squirrel
squirrel,0.77981347,squirrel
squirrel,0.5796174,squirrel
fox,0.21841688,fox
fox,0.491471,fox
dog,0.274547,cat
cat,0.14503452,cat
cat,0.48453763,cat
fox,0.71911556,fox
blackbird,0.34537348,songthrush
fox,0.75816196,fox
hedgehog,0.61269283,songthrush
blackbird,0.24014132,blackbird
blackbird,0.2065151,blackbird
squirrel,0.7199431,squirrel
squirrel,0.3469401,squirrel
squirrel,0.32284012,squirrel
fox,0.7158557,fox
fox,0.7135682,fox
fox,0.8157966,fox
fox,0.76311505,fox
fox,0.83248705,fox
fox,0.8702736,fox
fox,0.5561235,fox
fox,0.8443242,fox
fox,0.81967074,fox
squirrel,0.6546609,squirrel
woodpigeon,0.16298229,woodpigeon
squirrel,0.7167492,squirrel
squirrel,0.5713837,squirrel
squirrel,0.5298602,squirrel
squirrel,0.63975245,squirrel
squirrel,0.66622066,squirrel
squirrel,0.65303063,squirrel
squirrel,0.46545485,squirrel
squirrel,0.3789143,squirrel
fox,0.16409715,cat
squirrel,0.46565288,squirrel
dog,0.34487474,squirrel
fox,0.56163913,fox
squirrel,0.4721485,squirrel
cat,0.38091618,cat
cat,0.25868028,cat
cat,0.1905729,cat
hedgehog,0.5628294,cat
squirrel,0.55020523,squirrel
squirrel,0.64450675,squirrel
squirrel,0.7398103,squirrel
squirrel,0.43740484,squirrel
squirrel,0.7333971,squirrel
squirrel,0.70688933,squirrel
squirrel,0.18979682,squirrel
squirrel,0.30347398,squirrel
squirrel,0.23253095,squirrel
squirrel,0.1894673,squirrel
squirrel,0.34051755,squirrel
blackbird,0.23990367,songthrush
squirrel,0.30383044,squirrel
squirrel,0.3544791,squirrel
squirrel,0.34437758,squirrel
robin,0.23089446,squirrel
hedgehog,0.3269743,cat
blackbird,0.22306271,songthrush
squirrel,0.6841061,squirrel
squirrel,0.82505685,squirrel
squirrel,0.21776344,squirrel
fox,0.35018954,cat
fox,0.4659322,cat
fox,0.3678821,cat
squirrel,0.7726885,squirrel
squirrel,0.6351701,squirrel
blackbird,0.21379468,squirrel
squirrel,0.4993653,blackbird
woodpigeon,0.22572114,blackbird
squirrel,0.21009009,blackbird
squirrel,0.34608606,blackbird
hedgehog,0.40210158,cat
fox,0.88346624,fox
fox,0.7094998,fox
squirrel,0.3140946,squirrel
dog,0.36211118,squirrel
squirrel,0.13155921,squirrel
woodpigeon,0.199469,squirrel
squirrel,0.741215,squirrel
squirrel,0.86003894,squirrel
squirrel,0.72326833,squirrel
squirrel,0.58585453,squirrel
squirrel,0.68118453,squirrel
squirrel,0.575706,squirrel
squirrel,0.16819793,squirrel
squirrel,0.34299916,squirrel
squirrel,0.25053757,blackbird
blackbird,0.24215613,blackbird
mouse,0.7934155,mouse
cat,0.43555716,cat
squirrel,0.50587183,squirrel
fox,0.80963725,fox
fox,0.8425895,fox
hedgehog,0.71817577,fox
squirrel,0.3495986,squirrel
squirrel,0.57171273,squirrel
squirrel,0.4205785,squirrel
squirrel,0.6499434,squirrel
squirrel,0.7069115,squirrel
squirrel,0.8198037,squirrel
squirrel,0.6463835,squirrel
squirrel,0.19751655,squirrel
blackbird,0.28274435,blackbird
squirrel,0.58448225,squirrel
squirrel,0.7514804,squirrel
squirrel,0.41630578,squirrel
squirrel,0.73699987,squirrel
squirrel,0.5834263,squirrel
squirrel,0.53975785,squirrel
squirrel,0.7027781,squirrel
squirrel,0.6902064,squirrel
squirrel,0.64476115,squirrel
squirrel,0.21035841,blackbird
squirrel,0.29193106,blackbird
squirrel,0.48846725,blackbird
blackbird,0.2945363,blackbird
squirrel,0.27108756,squirrel
dog,0.22505209,squirrel
squirrel,0.56109154,squirrel
fox,0.74377245,fox
hedgehog,0.75498873,hedgehog
blackbird,0.19496156,blackbird
squirrel,0.15126885,squirrel
dog,0.17299014,squirrel
squirrel,0.6820994,squirrel
squirrel,0.62965536,squirrel
squirrel,0.5318222,squirrel
fox,0.5850836,fox
dog,0.30029002,fox
fox,0.6343892,fox
fox,0.5100083,fox
fox,0.8877897,fox
fox,0.3141906,fox
fox,0.62611914,fox
fox,0.5411381,fox
fox,0.56273574,fox
fox,0.60081106,fox
fox,0.5929379,fox
dog,0.39386395,fox
fox,0.6844184,fox
fox,0.5756851,fox
fox,0.7561686,fox
fox,0.8237643,fox
mouse,0.35578492,fox
fox,0.44926116,fox
fox,0.6920824,fox
dog,0.25691023,fox
fox,0.63677096,fox
fox,0.2851206,fox
fox,0.8210289,fox
mouse,0.35089195,fox
fox,0.594269,fox
fox,0.52659416,fox
hedgehog,0.7224279,fox
hedgehog,0.6735153,fox
dog,0.541699,fox
dog,0.4928509,dog
fox,0.52480567,fox
fox,0.71934426,fox
fox,0.7765936,fox
fox,0.47543693,fox
fox,0.77509964,fox
hedgehog,0.49371436,fox
fox,0.581602,fox
fox,0.612664,fox
fox,0.4992781,fox
mouse,0.2072328,fox
hedgehog,0.36799517,fox
mouse,0.37325975,fox
hedgehog,0.50176567,fox
mouse,0.33666474,fox
hedgehog,0.35873115,fox
fox,0.69064486,fox
fox,0.83084124,fox
fox,0.87431276,fox
fox,0.898119,fox
fox,0.8707746,fox
fox,0.8654866,fox
fox,0.88075346,fox
fox,0.5953302,fox
fox,0.88035315,fox
squirrel,0.6817746,squirrel
fox,0.6741885,fox
fox,0.59697413,fox
fox,0.5643752,fox
fox,0.80462027,fox
fox,0.5920915,fox
fox,0.9236028,fox
fox,0.64534086,fox
fox,0.5380057,fox
fox,0.85304314,fox
hedgehog,0.5730287,fox
hedgehog,0.29387674,fox
fox,0.9149624,fox
fox,0.5969349,fox
fox,0.8364795,fox
fox,0.91432947,fox
fox,0.6065666,fox
hedgehog,0.5024011,fox
squirrel,0.2124003,fox
fox,0.825925,fox
fox,0.6752534,fox
fox,0.43347052,fox
fox,0.7258302,fox
fox,0.7158163,fox
fox,0.5245061,fox
dog,0.31491193,fox
dog,0.20654263,fox
dog,0.3392146,fox
fox,0.5712405,fox
cat,0.17345789,fox
fox,0.5094832,fox
squirrel,0.709261,squirrel
fox,0.54689693,fox
fox,0.6640831,fox
fox,0.75045455,fox
fox,0.3573319,fox
fox,0.4835768,fox
fox,0.32396308,fox
dog,0.2659768,fox
dog,0.46071973,fox
dog,0.7903313,dog
dog,0.6935891,dog
squirrel,0.15915084,squirrel
fox,0.5942305,fox
blackbird,0.14908297,squirrel
fox,0.25554928,fox
fox,0.6357974,fox
